master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
premierleague$$##$$actions$$##$$gkunsuccessfuldistribution,integer,integer,0.9970774312918489
premierleague$$##$$actions$$##$$cleansheets,integer,integer,0.9607962056773172
premierleague$$##$$actions$$##$$teamcleansheet,integer,integer,0.9607953728410761
premierleague$$##$$actions$$##$$errorleadingtogoal,integer,integer,0.9757970382111679
premierleague$$##$$actions$$##$$errorleadingtoattempt,integer,integer,0.9757970382111679
premierleague$$##$$actions$$##$$challengelost,integer,integer,0.9968380521207304
premierleague$$##$$actions$$##$$shotsonconceded,integer,integer,0.9970354996108886
premierleague$$##$$actions$$##$$shotsonconcededinsidebox,integer,integer,0.9970338420747199
premierleague$$##$$actions$$##$$shotsonconcededoutsidebox,integer,integer,0.9968380521207304
premierleague$$##$$actions$$##$$positioninformation,integer,integer,0.9970782593098847
premierleague$$##$$actions$$##$$turnovers,integer,integer,0.9607953728410761
premierleague$$##$$actions$$##$$dispossessed,integer,integer,0.9968900233277431
premierleague$$##$$actions$$##$$bigchances,integer,integer,0.9878363903733092
premierleague$$##$$actions$$##$$bigchancesfaced,integer,integer,0.9968900233277431
premierleague$$##$$actions$$##$$passforward,integer,integer,0.997164875521022
premierleague$$##$$actions$$##$$passbackward,integer,integer,0.997125733154682
premierleague$$##$$actions$$##$$passleft,integer,integer,0.9971656925601726
premierleague$$##$$actions$$##$$passright,integer,integer,0.9971464510688015
premierleague$$##$$actions$$##$$unsuccessfulballtouch,integer,integer,0.9968900233277431
premierleague$$##$$actions$$##$$successfulballtouch,integer,integer,0.9968900233277431
premierleague$$##$$actions$$##$$takeonsoverrun,integer,integer,0.9878355590473493
premierleague$$##$$actions$$##$$touchesopenplayfinalthird,integer,integer,0.9970452604251642
premierleague$$##$$actions$$##$$touchesopenplayoppbox,integer,integer,0.9970790870282011
premierleague$$##$$actions$$##$$touchesopenplayoppsixyards,integer,integer,0.9908347274196679
premierleague$$##$$actions$$##$$team1,close_ended_text,close_ended_text,0.9996760427076816
premierleague$$##$$actions$$##$$team2,close_ended_text,close_ended_text,0.9996760461073699
premierleague$$##$$actions$$##$$shot_eff,float,float,0.9947939973337863
premierleague$$##$$actions$$##$$passes_eff,float,float,0.9966499950200824
premierleague$$##$$actions$$##$$tackle_eff,float,float,0.9948920618761514
premierleague$$##$$actions$$##$$dribble_eff,float,float,0.995004856054347
carcinogenesis$$##$$canc$$##$$drug_id,alphanumeric,alphanumeric,0.9719952587695111
carcinogenesis$$##$$canc$$##$$class,integer,integer,0.9970452876591616
atherosclerosis$$##$$letter$$##$$ico,integer,integer,0.9966537705289183
atherosclerosis$$##$$letter$$##$$mesdot,integer,integer,0.9794612312922932
atherosclerosis$$##$$letter$$##$$rokdot,integer,integer,0.9969149054881361
atherosclerosis$$##$$letter$$##$$lekchol,integer,integer,0.9918031043968991
atherosclerosis$$##$$letter$$##$$lektk,integer,integer,0.9811332828092365
atherosclerosis$$##$$letter$$##$$nemoc1,integer,integer,0.98808194518175
atherosclerosis$$##$$letter$$##$$rok1,integer,integer,0.9778271072282048
atherosclerosis$$##$$letter$$##$$nemoc2,integer,integer,0.5444198134734508
atherosclerosis$$##$$letter$$##$$rok2,integer,integer,0.8040749111583827
atherosclerosis$$##$$letter$$##$$nemoc3,integer,integer,0.7818074319408395
atherosclerosis$$##$$letter$$##$$rok3,integer,integer,0.6329188243596087
atherosclerosis$$##$$letter$$##$$nemoc4,integer,integer,0.6106355705681246
atherosclerosis$$##$$letter$$##$$rok4,integer,integer,0.46259639328509783
atherosclerosis$$##$$letter$$##$$nemoc5,integer,integer,0.4620180510790136
atherosclerosis$$##$$letter$$##$$rok5,integer,integer,0.4620180510790136
atherosclerosis$$##$$letter$$##$$hyptk,integer,integer,0.9888473145322749
atherosclerosis$$##$$letter$$##$$rokhyptk,integer,date & time,0.49605051277494233
atherosclerosis$$##$$letter$$##$$hyplp,integer,integer,0.9889126135227531
atherosclerosis$$##$$letter$$##$$rokhyplp,integer,date & time,0.4815657870876762
atherosclerosis$$##$$letter$$##$$cukrovka,integer,integer,0.9888473145322749
atherosclerosis$$##$$letter$$##$$rokcukr,integer,integer,0.7823620924950425
atherosclerosis$$##$$letter$$##$$cukrtab,integer,integer,0.7776051817932363
atherosclerosis$$##$$letter$$##$$odcutab,integer,integer,0.6233548173286247
atherosclerosis$$##$$letter$$##$$docutab,integer,integer,0.746741016816246
atherosclerosis$$##$$letter$$##$$cukrins,integer,integer,0.7776051817932363
atherosclerosis$$##$$letter$$##$$odcuins,integer,integer,0.6384391654453582
atherosclerosis$$##$$letter$$##$$docuins,integer,integer,0.7982500063004938
atherosclerosis$$##$$letter$$##$$ap,integer,integer,0.9888473145322749
atherosclerosis$$##$$letter$$##$$si,integer,integer,0.9888473145322749
atherosclerosis$$##$$letter$$##$$roksi,integer,integer,0.6832301050818256
atherosclerosis$$##$$letter$$##$$mm,integer,integer,0.9888473145322749
atherosclerosis$$##$$letter$$##$$rokmm,integer,integer,0.6641532025387075
atherosclerosis$$##$$letter$$##$$bdk,integer,integer,0.9888341098013274
atherosclerosis$$##$$letter$$##$$rokbdk1,integer,integer,0.6329188243596087
atherosclerosis$$##$$letter$$##$$dusnost,integer,integer,0.9797031214588152
atherosclerosis$$##$$letter$$##$$rokdus,integer,integer,0.7378058108065197
atherosclerosis$$##$$letter$$##$$duschuze,integer,integer,0.90200684871387
atherosclerosis$$##$$letter$$##$$dusbeh,integer,integer,0.90200684871387
atherosclerosis$$##$$letter$$##$$dusrovin,integer,integer,0.9015237266261789
atherosclerosis$$##$$letter$$##$$duklid,integer,integer,0.90200684871387
atherosclerosis$$##$$letter$$##$$dusnoc,integer,integer,0.90200684871387
atherosclerosis$$##$$letter$$##$$kurak,integer,integer,0.9797031214588152
atherosclerosis$$##$$letter$$##$$kurakbyv,integer,integer,0.9642061452451839
atherosclerosis$$##$$letter$$##$$rokprkour,integer,integer,0.7408549907583812
atherosclerosis$$##$$letter$$##$$kourlet,integer,integer,0.7437399016174453
atherosclerosis$$##$$letter$$##$$cigdenmin,integer,integer,0.8547240079303441
atherosclerosis$$##$$letter$$##$$cigden,integer,integer,0.8948955615559071
atherosclerosis$$##$$letter$$##$$kourodlet,integer,integer,0.7993438369953623
atherosclerosis$$##$$letter$$##$$dymka,integer,integer,0.9794528380875641
atherosclerosis$$##$$letter$$##$$pased,integer,integer,0.9796841842610061
atherosclerosis$$##$$letter$$##$$pamirna,integer,integer,0.97966013866009
atherosclerosis$$##$$letter$$##$$pavelka,integer,integer,0.9796110244087655
atherosclerosis$$##$$letter$$##$$papred10,integer,integer,0.9822464438715826
atherosclerosis$$##$$letter$$##$$dieta,integer,integer,0.9797031214588152
atherosclerosis$$##$$letter$$##$$diecuod,integer,integer,0.7195500579234543
atherosclerosis$$##$$letter$$##$$dietukod,integer,date & time,0.5134526149252614
atherosclerosis$$##$$letter$$##$$jinadie,integer,integer,0.9125537479941234
atherosclerosis$$##$$letter$$##$$jinadieod,integer,integer,0.7882079106963407
atherosclerosis$$##$$letter$$##$$vaha,integer,integer,0.9723256398824502
atherosclerosis$$##$$letter$$##$$vahapred10,integer,integer,0.9859354869710186
ctu_metalearning$$##$$journal_sakila$$##$$predictor_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_sakila$$##$$group_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_sakila$$##$$start_time,date & time,date & time,0.9947566061506503
ctu_metalearning$$##$$journal_sakila$$##$$run_time,float,float,0.9991573420793699
ctu_metalearning$$##$$journal_sakila$$##$$predictor_name,alphanumeric,alphanumeric,0.9719952587695111
ctu_metalearning$$##$$journal_sakila$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9965932721998201
ctu_metalearning$$##$$journal_sakila$$##$$table_name,close_ended_text,close_ended_text,0.9996967466694278
ctu_metalearning$$##$$journal_sakila$$##$$column_list,close_ended_text,close_ended_text,0.9993804669058965
ctu_metalearning$$##$$journal_sakila$$##$$propagation_path,close_ended_text,close_ended_text,0.9997986974019617
ctu_metalearning$$##$$journal_sakila$$##$$propagation_depth,integer,integer,0.9971898038939615
ctu_metalearning$$##$$journal_sakila$$##$$date_constrain,close_ended_text,close_ended_text,0.9997309292986474
ctu_metalearning$$##$$journal_sakila$$##$$parameter_list,open_ended_text,open_ended_text,0.9919382828255043
ctu_metalearning$$##$$journal_sakila$$##$$pattern_name,close_ended_text,close_ended_text,0.9999292783387573
ctu_metalearning$$##$$journal_sakila$$##$$pattern_author,close_ended_text,close_ended_text,0.9997395492145198
ctu_metalearning$$##$$journal_sakila$$##$$pattern_code,open_ended_text,open_ended_text,0.7855823269216763
ctu_metalearning$$##$$journal_sakila$$##$$sql_code,open_ended_text,open_ended_text,0.9902774670607914
ctu_metalearning$$##$$journal_sakila$$##$$target,close_ended_text,close_ended_text,0.9995131811887366
ctu_metalearning$$##$$journal_sakila$$##$$relevance,float,float,0.998059456217218
ctu_metalearning$$##$$journal_sakila$$##$$concept_drift,others,others,0.988267571457198
ctu_metalearning$$##$$journal_sakila$$##$$qc_row_count,integer,integer,0.9979038136716532
ctu_metalearning$$##$$journal_sakila$$##$$qc_null_count,integer,integer,0.9979163060057008
ctu_metalearning$$##$$journal_sakila$$##$$exception_message,open_ended_text,close_ended_text,0.9997421344685575
ctu_metalearning$$##$$journal_sakila$$##$$is_ok,integer,integer,0.9971542623350055
ctu_metalearning$$##$$journal_sakila$$##$$is_duplicate,integer,integer,0.9971542623350055
ctu_metalearning$$##$$journal_sakila$$##$$duplicate_name,alphanumeric,alphanumeric,0.9757732937728747
northwind$$##$$suppliers$$##$$supplierid,integer,integer,0.9966537705289183
northwind$$##$$suppliers$$##$$companyname,open_ended_text,open_ended_text,0.9989128493981457
northwind$$##$$suppliers$$##$$contactname,open_ended_text,open_ended_text,0.9994184678846346
northwind$$##$$suppliers$$##$$contacttitle,open_ended_text,open_ended_text,0.9132632628496401
northwind$$##$$suppliers$$##$$address,open_ended_text,alphanumeric,0.9914881480309223
northwind$$##$$suppliers$$##$$city,open_ended_text,open_ended_text,0.99965030431214
northwind$$##$$suppliers$$##$$region,open_ended_text,open_ended_text,0.9996469366143697
northwind$$##$$suppliers$$##$$postalcode,alphanumeric,alphanumeric,0.9666125888395765
northwind$$##$$suppliers$$##$$country,open_ended_text,open_ended_text,0.9861356379866644
northwind$$##$$suppliers$$##$$phone,alphanumeric,alphanumeric,0.7765438621891365
northwind$$##$$suppliers$$##$$fax,alphanumeric,alphanumeric,0.9171574989743979
northwind$$##$$suppliers$$##$$homepage,open_ended_text,open_ended_text,0.9981493694209
employee$$##$$departments$$##$$dept_no,alphanumeric,alphanumeric,0.9719952587695111
employee$$##$$departments$$##$$dept_name,open_ended_text,open_ended_text,0.9914689458481438
tpcd$$##$$dss_partsupp$$##$$ps_partkey,integer,integer,0.9855236370403337
tpcd$$##$$dss_partsupp$$##$$ps_suppkey,integer,integer,0.9972101253887178
tpcd$$##$$dss_partsupp$$##$$ps_availqty,integer,integer,0.9936840446984233
tpcd$$##$$dss_partsupp$$##$$ps_supplycost,float,float,0.9939731023250074
tpcd$$##$$dss_partsupp$$##$$ps_comment,alphanumeric,open_ended_text,0.9978903285426182
ctu_crossschema2$$##$$client$$##$$client_id,integer,integer,0.9966537705289183
ctu_crossschema2$$##$$client$$##$$gender,close_ended_text,close_ended_text,0.9994899138979675
ctu_crossschema2$$##$$client$$##$$birth_date,date & time,date & time,0.9322867900839438
ctu_crossschema2$$##$$client$$##$$district_id,integer,integer,0.9972252636843193
financial_ijs$$##$$orders$$##$$id,integer,integer,0.9966537705289183
financial_ijs$$##$$orders$$##$$account_id,integer,integer,0.99919331285483
financial_ijs$$##$$orders$$##$$bank_to,close_ended_text,close_ended_text,0.9995203093288971
financial_ijs$$##$$orders$$##$$account_to,integer,integer,0.9970989482892534
financial_ijs$$##$$orders$$##$$amount,integer,integer,0.9905370283146961
financial_ijs$$##$$orders$$##$$k_symbol,close_ended_text,close_ended_text,0.999489847125178
adventureworks2014$$##$$currencyrate$$##$$currencyrateid,integer,integer,0.9966537705289183
adventureworks2014$$##$$currencyrate$$##$$currencyratedate,date & time,date & time,0.8578636123439214
adventureworks2014$$##$$currencyrate$$##$$fromcurrencycode,close_ended_text,close_ended_text,0.9964680037527045
adventureworks2014$$##$$currencyrate$$##$$tocurrencycode,close_ended_text,close_ended_text,0.9994898068118218
adventureworks2014$$##$$currencyrate$$##$$averagerate,float,float,0.9986521191233679
adventureworks2014$$##$$currencyrate$$##$$endofdayrate,float,float,0.9987971613094933
adventureworks2014$$##$$currencyrate$$##$$modifieddate,date & time,date & time,0.9951418617621371
mutagenesis_42$$##$$ring_strucs$$##$$id,integer,integer,0.9966537705289183
mutagenesis_42$$##$$ring_strucs$$##$$drug_id,integer,integer,0.9980467570378007
mutagenesis_42$$##$$ring_strucs$$##$$name,alphanumeric,alphanumeric,0.9929414035258242
visualgenome$$##$$obj_classes$$##$$obj_class_id,integer,integer,0.9966537705289183
visualgenome$$##$$obj_classes$$##$$obj_class,open_ended_text,open_ended_text,0.9995268554091579
voc$$##$$craftsmen$$##$$number,integer,integer,0.9968172821952912
voc$$##$$craftsmen$$##$$number_sup,open_ended_text,open_ended_text,0.9991657753724301
voc$$##$$craftsmen$$##$$trip,integer,integer,0.9971818327248414
voc$$##$$craftsmen$$##$$trip_sup,others,others,0.988267571457198
voc$$##$$craftsmen$$##$$onboard_at_departure,integer,integer,0.9766483007887699
voc$$##$$craftsmen$$##$$death_at_cape,integer,integer,0.5448771526809272
voc$$##$$craftsmen$$##$$left_at_cape,integer,integer,0.7705962575460752
voc$$##$$craftsmen$$##$$onboard_at_cape,integer,integer,0.8902408164804247
voc$$##$$craftsmen$$##$$death_during_voyage,integer,integer,0.8862526537143732
voc$$##$$craftsmen$$##$$onboard_at_arrival,integer,integer,0.9687482020703881
trains$$##$$trains$$##$$id,integer,integer,0.9966537705289183
trains$$##$$trains$$##$$direction,close_ended_text,close_ended_text,0.9997152505341718
yelpdataset3_disc_clean$$##$$days$$##$$day_id,integer,integer,0.9966537705289183
yelpdataset3_disc_clean$$##$$days$$##$$day_of_week,date & time,date & time,0.994984089206591
stats_ceb$$##$$posthistory$$##$$id,integer,integer,0.9966537705289183
stats_ceb$$##$$posthistory$$##$$posthistorytypeid,integer,integer,0.9517952520550255
stats_ceb$$##$$posthistory$$##$$postid,integer,integer,0.9988688087986726
stats_ceb$$##$$posthistory$$##$$creationdate,date & time,date & time,0.9943094859373323
stats_ceb$$##$$posthistory$$##$$userid,integer,integer,0.9691281321300411
financial$$##$$disp$$##$$disp_id,integer,integer,0.9966537705289183
financial$$##$$disp$$##$$client_id,integer,integer,0.9966537705289183
financial$$##$$disp$$##$$account_id,integer,integer,0.9984425817999873
financial$$##$$disp$$##$$type,close_ended_text,close_ended_text,0.9994899138979675
lahman_2014$$##$$teams$$##$$yearid,date & time,date & time,0.9915930040846457
lahman_2014$$##$$teams$$##$$lgid,close_ended_text,close_ended_text,0.9995202698924308
lahman_2014$$##$$teams$$##$$teamid,close_ended_text,close_ended_text,0.9976731898779443
lahman_2014$$##$$teams$$##$$franchid,close_ended_text,close_ended_text,0.9997103133869647
lahman_2014$$##$$teams$$##$$divid,close_ended_text,close_ended_text,0.9995202287364916
lahman_2014$$##$$teams$$##$$rank,integer,integer,0.9971827271399132
lahman_2014$$##$$teams$$##$$g,integer,integer,0.9975595728717292
lahman_2014$$##$$teams$$##$$ghome,integer,integer,0.9813153918367825
lahman_2014$$##$$teams$$##$$w,integer,integer,0.9954367175552646
lahman_2014$$##$$teams$$##$$l,integer,integer,0.7938769795617681
lahman_2014$$##$$teams$$##$$divwin,close_ended_text,close_ended_text,0.9995132054464346
lahman_2014$$##$$teams$$##$$wcwin,close_ended_text,close_ended_text,0.9995334013337842
lahman_2014$$##$$teams$$##$$lgwin,close_ended_text,close_ended_text,0.9994898537940828
lahman_2014$$##$$teams$$##$$wswin,close_ended_text,close_ended_text,0.9994898369905741
lahman_2014$$##$$teams$$##$$r,integer,integer,0.9986753681461055
lahman_2014$$##$$teams$$##$$ab,integer,integer,0.9981848478082377
lahman_2014$$##$$teams$$##$$h,integer,integer,0.9988501901533602
lahman_2014$$##$$teams$$##$$2b,integer,integer,0.9981689232004133
lahman_2014$$##$$teams$$##$$3b,integer,integer,0.9975595728717292
lahman_2014$$##$$teams$$##$$hr,integer,integer,0.998036288644179
lahman_2014$$##$$teams$$##$$bb,integer,integer,0.9986475458999866
lahman_2014$$##$$teams$$##$$so,integer,integer,0.9042895301651823
lahman_2014$$##$$teams$$##$$sb,integer,integer,0.9801722783130797
lahman_2014$$##$$teams$$##$$cs,integer,integer,0.9669965253658267
lahman_2014$$##$$teams$$##$$hbp,integer,integer,0.8250066294040661
lahman_2014$$##$$teams$$##$$sf,integer,integer,0.887152695388195
lahman_2014$$##$$teams$$##$$ra,integer,integer,0.9986687663024033
lahman_2014$$##$$teams$$##$$er,integer,integer,0.9967311892223629
lahman_2014$$##$$teams$$##$$era,integer,integer,0.99712386394607
lahman_2014$$##$$teams$$##$$cg,integer,integer,0.9976256011148967
lahman_2014$$##$$teams$$##$$sho,integer,integer,0.9972392315348755
lahman_2014$$##$$teams$$##$$sv,integer,integer,0.9971563103650456
lahman_2014$$##$$teams$$##$$ipouts,integer,integer,0.9966890321011881
lahman_2014$$##$$teams$$##$$ha,integer,integer,0.9988801765030398
lahman_2014$$##$$teams$$##$$hra,integer,integer,0.9980054458130195
lahman_2014$$##$$teams$$##$$bba,integer,integer,0.9986475458999866
lahman_2014$$##$$teams$$##$$soa,integer,integer,0.9990208174331509
lahman_2014$$##$$teams$$##$$e,integer,integer,0.9981164120987509
lahman_2014$$##$$teams$$##$$dp,integer,integer,0.9792936218354331
lahman_2014$$##$$teams$$##$$fp,integer,integer,0.9788337450057613
lahman_2014$$##$$teams$$##$$name,close_ended_text,close_ended_text,0.9999082962965022
lahman_2014$$##$$teams$$##$$park,open_ended_text,close_ended_text,0.9999154581276306
lahman_2014$$##$$teams$$##$$attendance,integer,integer,0.7336446001497434
lahman_2014$$##$$teams$$##$$bpf,integer,integer,0.9971933827491257
lahman_2014$$##$$teams$$##$$ppf,integer,integer,0.9971933827491257
lahman_2014$$##$$teams$$##$$teamidbr,close_ended_text,close_ended_text,0.9997308988088317
lahman_2014$$##$$teams$$##$$teamidlahman45,close_ended_text,close_ended_text,0.9981919331575109
lahman_2014$$##$$teams$$##$$teamidretro,close_ended_text,close_ended_text,0.9984210329178492
cs$$##$$account_transactions$$##$$acctrn_key,integer,integer,0.9966537705289183
cs$$##$$account_transactions$$##$$acc_key,integer,integer,0.9988370367558632
cs$$##$$account_transactions$$##$$acctp_key,integer,integer,0.9971802313299405
cs$$##$$account_transactions$$##$$actrntp_key,integer,integer,0.9978869629794962
cs$$##$$account_transactions$$##$$acctrn_accounting_date,date & time,date & time,0.894000132458087
cs$$##$$account_transactions$$##$$acctrn_amount_czk,integer,integer,0.9988992984350429
cs$$##$$account_transactions$$##$$acctrn_amount_fx,integer,integer,0.9988992984350429
cs$$##$$account_transactions$$##$$curr_iso_code,close_ended_text,close_ended_text,0.9996559131694214
cs$$##$$account_transactions$$##$$acctrn_crdr_flag,close_ended_text,close_ended_text,0.9996664568027798
cs$$##$$account_transactions$$##$$acctrn_cash_flag,close_ended_text,close_ended_text,0.9996664568027798
cs$$##$$account_transactions$$##$$acctrn_interest_flag,close_ended_text,close_ended_text,0.9996559131694214
cs$$##$$account_transactions$$##$$acctrn_tax_flag,close_ended_text,close_ended_text,0.9996559131694214
cs$$##$$account_transactions$$##$$acctrn_fee_flag,close_ended_text,close_ended_text,0.9996559131694214
cs$$##$$account_transactions$$##$$acc_other_account_key,integer,integer,0.9988541976649512
cs$$##$$account_transactions$$##$$acctp_other_account_key,integer,integer,0.9979548113843595
openml_2016$$##$$runfile$$##$$did,integer,integer,0.9966537705289183
openml_2016$$##$$runfile$$##$$source,integer,integer,0.9991418933757228
openml_2016$$##$$runfile$$##$$field,close_ended_text,close_ended_text,0.9997248427338974
openml_2016$$##$$runfile$$##$$name,alphanumeric,alphanumeric,0.9719952587695111
openml_2016$$##$$runfile$$##$$format,close_ended_text,close_ended_text,0.9997248427338974
openml_2016$$##$$runfile$$##$$file_id,integer,integer,0.9966537705289183
yelpdataset3$$##$$reviews$$##$$review_id,alphanumeric,alphanumeric,0.9786223733736613
yelpdataset3$$##$$reviews$$##$$business_id,alphanumeric,alphanumeric,0.9908843146821993
yelpdataset3$$##$$reviews$$##$$user_id,alphanumeric,alphanumeric,0.9878409646510047
yelpdataset3$$##$$reviews$$##$$stars,integer,integer,0.9615695411909377
yelpdataset3$$##$$reviews$$##$$review_date,date & time,date & time,0.8942162245550271
yelpdataset3$$##$$reviews$$##$$votes_funny,integer,integer,0.9607958546408384
yelpdataset3$$##$$reviews$$##$$votes_useful,integer,integer,0.9607959577413957
yelpdataset3$$##$$reviews$$##$$votes_cool,integer,integer,0.9607958288649745
yelpdataset3$$##$$reviews$$##$$review_text,open_ended_text,open_ended_text,0.9933689409502966
tpcd$$##$$dss_part$$##$$p_partkey,integer,integer,0.9966537705289183
tpcd$$##$$dss_part$$##$$p_name,open_ended_text,open_ended_text,0.9990277364667122
tpcd$$##$$dss_part$$##$$p_mfgr,alphanumeric,alphanumeric,0.9658450342963503
tpcd$$##$$dss_part$$##$$p_brand,alphanumeric,alphanumeric,0.9658450767621716
tpcd$$##$$dss_part$$##$$p_type,close_ended_text,close_ended_text,0.9998588445270723
tpcd$$##$$dss_part$$##$$p_size,integer,integer,0.9757966987819915
tpcd$$##$$dss_part$$##$$p_container,close_ended_text,close_ended_text,0.9996838949566651
tpcd$$##$$dss_part$$##$$p_retailprice,integer,integer,0.990192016102319
tpcd$$##$$dss_part$$##$$p_comment,alphanumeric,alphanumeric,0.9780735308754068
airline$$##$$l_world_area_codes$$##$$code,integer,integer,0.9966537705289183
airline$$##$$l_world_area_codes$$##$$description,open_ended_text,open_ended_text,0.9996272966917685
tubepricing$$##$$components$$##$$component_id,alphanumeric,alphanumeric,0.9723541113440417
tubepricing$$##$$components$$##$$me,close_ended_text,close_ended_text,0.993786685814499
tubepricing$$##$$components$$##$$component_type_id,alphanumeric,alphanumeric,0.9903410426854447
tpcds$$##$$reason$$##$$r_reason_sk,integer,integer,0.9966537705289183
tpcds$$##$$reason$$##$$r_reason_id,open_ended_text,open_ended_text,0.9991657753724301
tpcds$$##$$reason$$##$$r_reason_desc,alphanumeric,alphanumeric,0.9905446971586802
ergastf1$$##$$constructors$$##$$constructorid,integer,integer,0.9966537705289183
ergastf1$$##$$constructors$$##$$constructorref,open_ended_text,open_ended_text,0.9994570686788982
ergastf1$$##$$constructors$$##$$name,open_ended_text,open_ended_text,0.9994676680816232
ergastf1$$##$$constructors$$##$$nationality,close_ended_text,close_ended_text,0.9996995724510973
ergastf1$$##$$constructors$$##$$url,open_ended_text,open_ended_text,0.99116881989902
dunur$$##$$wife$$##$$name1,open_ended_text,open_ended_text,0.9991657753724301
dunur$$##$$wife$$##$$name2,open_ended_text,open_ended_text,0.9991657753724301
mesh$$##$$free$$##$$name,alphanumeric,alphanumeric,0.9719952587695111
ctu_datatype_benchmark$$##$$dimension$$##$$target_id,integer,integer,0.9989949830909272
ctu_datatype_benchmark$$##$$dimension$$##$$target_timestamp,date & time,date & time,0.9961748938962636
ctu_datatype_benchmark$$##$$dimension$$##$$bool,alphanumeric,alphanumeric,0.8748169499393845
ctu_datatype_benchmark$$##$$dimension$$##$$char,open_ended_text,open_ended_text,0.9991657753724301
ctu_datatype_benchmark$$##$$dimension$$##$$date,date & time,date & time,0.8838693455702641
ctu_datatype_benchmark$$##$$dimension$$##$$float,float,float,0.999304114577811
ctu_datatype_benchmark$$##$$dimension$$##$$double,float,float,0.999304114577811
ctu_datatype_benchmark$$##$$dimension$$##$$smallint,integer,integer,0.9966537705289183
ctu_datatype_benchmark$$##$$dimension$$##$$int,integer,integer,0.9966537705289183
ctu_datatype_benchmark$$##$$dimension$$##$$bigint,integer,integer,0.9966537705289183
ctu_datatype_benchmark$$##$$dimension$$##$$numeric_decimal,float,float,0.999304114577811
ctu_datatype_benchmark$$##$$dimension$$##$$numeric_whole,integer,integer,0.9966537705289183
ctu_datatype_benchmark$$##$$dimension$$##$$text,open_ended_text,open_ended_text,0.9991657753724301
ctu_datatype_benchmark$$##$$dimension$$##$$time,date & time,date & time,0.9962731762325234
ctu_datatype_benchmark$$##$$dimension$$##$$timestamp,date & time,date & time,0.9961748938962636
ctu_datatype_benchmark$$##$$dimension$$##$$varchar,open_ended_text,open_ended_text,0.9991657753724301
ctu_datatype_benchmark$$##$$dimension$$##$$time2,date & time,date & time,0.9962731762325234
ctu_datatype_benchmark$$##$$dimension$$##$$date2,date & time,date & time,0.8508606006546908
ctu_datatype_benchmark$$##$$dimension$$##$$timestamp2,date & time,date & time,0.9961748938962636
ctu_datatype_benchmark$$##$$dimension$$##$$tinyint,integer,integer,0.9966537705289183
ctu_datatype_benchmark$$##$$dimension$$##$$real,float,float,0.999304114577811
ctu_datatype_benchmark$$##$$dimension$$##$$decimal_decimal,float,float,0.9990127989711498
ctu_datatype_benchmark$$##$$dimension$$##$$decimal_whole,integer,integer,0.9966537705289183
ctu_datatype_benchmark$$##$$dimension$$##$$datetime,date & time,date & time,0.9961748938962636
ctu_datatype_benchmark$$##$$dimension$$##$$datetime2,date & time,date & time,0.9961748938962636
ctu_datatype_benchmark$$##$$dimension$$##$$year,date & time,date & time,0.9883350255907367
ctu_datatype_benchmark$$##$$dimension$$##$$year2,date & time,date & time,0.9883350255907367
ctu_datatype_benchmark$$##$$dimension$$##$$tinytext,open_ended_text,open_ended_text,0.9991657753724301
ctu_datatype_benchmark$$##$$dimension$$##$$mediumtext,open_ended_text,open_ended_text,0.9991657753724301
ctu_datatype_benchmark$$##$$dimension$$##$$longtext,open_ended_text,open_ended_text,0.9991657753724301
ctu_datatype_benchmark$$##$$dimension$$##$$enum,open_ended_text,open_ended_text,0.9993673786594799
ctu_datatype_benchmark$$##$$dimension$$##$$set,open_ended_text,open_ended_text,0.9991657753724301
tpcc$$##$$c_new_order$$##$$no_o_id,integer,integer,0.998089062173652
tpcc$$##$$c_new_order$$##$$no_d_id,integer,integer,0.9969455486089845
tpcc$$##$$c_new_order$$##$$no_w_id,integer,integer,0.9607954898338058
walmart$$##$$station$$##$$station_nbr,integer,integer,0.9966537705289183
sat$$##$$tm040_switch$$##$$tm,integer,integer,0.9966537705289183
sat$$##$$tm040_switch$$##$$class,close_ended_text,close_ended_text,0.9995200545086023
mondial$$##$$geo_estuary$$##$$river,open_ended_text,open_ended_text,0.9996093193678732
mondial$$##$$geo_estuary$$##$$country,close_ended_text,close_ended_text,0.9994856223572842
mondial$$##$$geo_estuary$$##$$province,open_ended_text,open_ended_text,0.999442566032083
adventureworks2014$$##$$productinventory$$##$$productid,integer,integer,0.9981855010683389
adventureworks2014$$##$$productinventory$$##$$locationid,integer,integer,0.9972150387126026
adventureworks2014$$##$$productinventory$$##$$shelf,close_ended_text,close_ended_text,0.9996654560544058
adventureworks2014$$##$$productinventory$$##$$bin,integer,integer,0.9916523534123216
adventureworks2014$$##$$productinventory$$##$$quantity,integer,integer,0.9988755857726236
adventureworks2014$$##$$productinventory$$##$$rowguid,alphanumeric,alphanumeric,0.9744187409788195
adventureworks2014$$##$$productinventory$$##$$modifieddate,date & time,date & time,0.894002031745659
openml_2016$$##$$evaluation$$##$$did,integer,integer,0.9972168015976839
openml_2016$$##$$evaluation$$##$$source,integer,integer,0.9972168015976839
openml_2016$$##$$evaluation$$##$$implementation_id,integer,integer,0.9517946333077795
