master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_2,open_ended_text,open_ended_text,0.8513429941706794
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_3,open_ended_text,open_ended_text,0.9995621907619434
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_4,open_ended_text,open_ended_text,0.9995621907619434
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_5,open_ended_text,open_ended_text,0.9994989540463521
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_6,open_ended_text,open_ended_text,0.9990906638740831
web_data_common$$##$$33167985_0_5220049369716352813$$##$$unknown_7,open_ended_text,open_ended_text,0.9979529525767135
web_data_common$$##$$33242247_1_7232384061498591611$$##$$party,open_ended_text,open_ended_text,0.9979401659924318
web_data_common$$##$$33242247_1_7232384061498591611$$##$$no. 1st preference votes,integer,integer,0.8806535651773695
web_data_common$$##$$33242247_1_7232384061498591611$$##$$% votes,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$33242247_1_7232384061498591611$$##$$change % votes from 2003,alphanumeric,alphanumeric,0.940216585704445
web_data_common$$##$$33242247_1_7232384061498591611$$##$$no. seats,integer,integer,0.9990150043921524
web_data_common$$##$$33242247_1_7232384061498591611$$##$$change no. seats from 2003,integer,integer,0.9894402975939571
web_data_common$$##$$33401079_0_9127583903019856402$$##$$adam av bremen,open_ended_text,open_ended_text,0.9990176417463204
web_data_common$$##$$33401079_0_9127583903019856402$$##$$1040?85,alphanumeric,alphanumeric,0.9817019413487614
web_data_common$$##$$33401079_0_9127583903019856402$$##$$historieskriver,alphanumeric,open_ended_text,0.9968895361753685
web_data_common$$##$$3389822_6_374624044314151266$$##$$grad,float,float,0.9992306350128766
web_data_common$$##$$3389822_6_374624044314151266$$##$$gipfel,open_ended_text,open_ended_text,0.999535873610223
web_data_common$$##$$3389822_6_374624044314151266$$##$$hhe,integer,integer,0.9964326227819218
web_data_common$$##$$3389822_6_374624044314151266$$##$$kanton,close_ended_text,close_ended_text,0.9997143308779171
web_data_common$$##$$3389822_6_374624044314151266$$##$$entfernung,alphanumeric,alphanumeric,0.9883729086092339
web_data_common$$##$$34041816_1_4749054164534706977$$##$$rank,integer,integer,0.5704504396334344
web_data_common$$##$$34041816_1_4749054164534706977$$##$$airport,open_ended_text,open_ended_text,0.9961303741395864
web_data_common$$##$$34041816_1_4749054164534706977$$##$$location,open_ended_text,open_ended_text,0.9983741395471699
web_data_common$$##$$34041816_1_4749054164534706977$$##$$code (iata),open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$34041816_1_4749054164534706977$$##$$total passengers,integer,integer,0.7782090874203482
web_data_common$$##$$34041816_1_4749054164534706977$$##$$% change,alphanumeric,alphanumeric,0.9868488427895168
web_data_common$$##$$34899692_0_6530393048033763438$$##$$country,open_ended_text,open_ended_text,0.9994828003628304
web_data_common$$##$$34899692_0_6530393048033763438$$##$$currency name / currency code,open_ended_text,open_ended_text,0.9994103743137328
web_data_common$$##$$34899692_0_6530393048033763438$$##$$rate bank will buy from you:,float,float,0.8687297699735448
web_data_common$$##$$34899692_0_6530393048033763438$$##$$rate bank will sell to you:,float,open_ended_text,0.5751024722157593
web_data_common$$##$$35188621_0_6058553107571275232$$##$$fans' rank,integer,integer,0.9966537705289183
web_data_common$$##$$35188621_0_6058553107571275232$$##$$title,open_ended_text,open_ended_text,0.9960576995037679
web_data_common$$##$$35188621_0_6058553107571275232$$##$$year,date & time,date & time,0.9456111515615926
web_data_common$$##$$35188621_0_6058553107571275232$$##$$director(s),open_ended_text,open_ended_text,0.9991283875092718
web_data_common$$##$$35188621_0_6058553107571275232$$##$$overall rank,integer,integer,0.9970567928424207
web_data_common$$##$$36039980_4_4283009829602711082$$##$$grad,float,float,0.999304114577811
web_data_common$$##$$36039980_4_4283009829602711082$$##$$gipfel,open_ended_text,open_ended_text,0.999119854825366
web_data_common$$##$$36039980_4_4283009829602711082$$##$$hhe,integer,integer,0.9956128633620591
web_data_common$$##$$36039980_4_4283009829602711082$$##$$kanton,close_ended_text,close_ended_text,0.999641856717669
web_data_common$$##$$36039980_4_4283009829602711082$$##$$entfernung,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$36102169_0_7739454799295072814$$##$$platform,alphanumeric,alphanumeric,0.9888937026654849
web_data_common$$##$$36102169_0_7739454799295072814$$##$$developer,close_ended_text,close_ended_text,0.9997906707511646
web_data_common$$##$$36102169_0_7739454799295072814$$##$$game title,alphanumeric,alphanumeric,0.9941914715466511
web_data_common$$##$$36102169_0_7739454799295072814$$##$$units sold (in millions),float,float,0.9685841113979838
web_data_common$$##$$37541068_1_1156932518917623732$$##$$rk,integer,integer,0.9966537705289183
web_data_common$$##$$37541068_1_1156932518917623732$$##$$unknown_1,open_ended_text,open_ended_text,0.9994420100797005
web_data_common$$##$$37541068_1_1156932518917623732$$##$$yrs,integer,integer,0.9977428216825177
web_data_common$$##$$37541068_1_1156932518917623732$$##$$from,date & time,date & time,0.9782804286185484
web_data_common$$##$$37541068_1_1156932518917623732$$##$$to,date & time,date & time,0.9757285253541097
web_data_common$$##$$37541068_1_1156932518917623732$$##$$age,range_type,range_type,0.8911522310413973
web_data_common$$##$$37541068_1_1156932518917623732$$##$$unknown_6,close_ended_text,close_ended_text,0.9998646352561436
web_data_common$$##$$37815699_0_8391788584341609964$$##$$rank,integer,integer,0.9966537705289183
web_data_common$$##$$37815699_0_8391788584341609964$$##$$name,open_ended_text,open_ended_text,0.999411527998656
web_data_common$$##$$37815699_0_8391788584341609964$$##$$date,range_type,range_type,0.3877739902345473
web_data_common$$##$$37815699_0_8391788584341609964$$##$$unknown_3,open_ended_text,open_ended_text,0.9992118268075096
"web_data_common$$##$$37856682_0_6818907050314633217$$##$$state, province, territory, country, etc",open_ended_text,open_ended_text,0.9996146508373154
web_data_common$$##$$37856682_0_6818907050314633217$$##$$area (square miles),integer,integer,0.9970613869938323
web_data_common$$##$$37856682_0_6818907050314633217$$##$$comments,open_ended_text,open_ended_text,0.9965444348418855
web_data_common$$##$$38390205_1_8150763005563658139$$##$$province,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$38390205_1_8150763005563658139$$##$$ville,close_ended_text,close_ended_text,0.9994788307776482
web_data_common$$##$$38390205_1_8150763005563658139$$##$$hpital,open_ended_text,open_ended_text,0.998114708260913
web_data_common$$##$$38390205_1_8150763005563658139$$##$$participation,close_ended_text,close_ended_text,0.9997251811465484
web_data_common$$##$$38390205_1_8150763005563658139$$##$$option*,close_ended_text,close_ended_text,0.9166222038931353
web_data_common$$##$$38428277_0_1311643810102462607$$##$$fans' rank,integer,integer,0.9966537705289183
web_data_common$$##$$38428277_0_1311643810102462607$$##$$title,open_ended_text,open_ended_text,0.9989131806864002
web_data_common$$##$$38428277_0_1311643810102462607$$##$$year,date & time,date & time,0.955010874564701
web_data_common$$##$$38428277_0_1311643810102462607$$##$$director(s),open_ended_text,open_ended_text,0.9991409123983288
web_data_common$$##$$38428277_0_1311643810102462607$$##$$overall rank,integer,integer,0.9966537705289183
web_data_common$$##$$38732532_0_1420803645394505878$$##$$rmischer kaiser,open_ended_text,open_ended_text,0.9996509674271228
web_data_common$$##$$38732532_0_1420803645394505878$$##$$zeit (n. chr.),range_type,range_type,0.477287597207952
web_data_common$$##$$38732532_0_1420803645394505878$$##$$bauprojekt,open_ended_text,open_ended_text,0.9999930334299258
web_data_common$$##$$3887681_0_7938589465814037992$$##$$name,open_ended_text,open_ended_text,0.9994755782293268
web_data_common$$##$$3887681_0_7938589465814037992$$##$$h?he,alphanumeric,alphanumeric,0.984023725941165
web_data_common$$##$$3887681_0_7938589465814037992$$##$$typ,close_ended_text,close_ended_text,0.9997208740850918
web_data_common$$##$$3887681_0_7938589465814037992$$##$$baujahr,date & time,date & time,0.959649376838373
web_data_common$$##$$3887681_0_7938589465814037992$$##$$see,alphanumeric,alphanumeric,0.989622891650696
web_data_common$$##$$3887681_0_7938589465814037992$$##$$kanton,close_ended_text,close_ended_text,0.99975656081564
web_data_common$$##$$39107734_2_2329160387535788734$$##$$rank,integer,integer,0.5704504396334344
web_data_common$$##$$39107734_2_2329160387535788734$$##$$airport,open_ended_text,open_ended_text,0.9980798358479794
web_data_common$$##$$39107734_2_2329160387535788734$$##$$location,open_ended_text,open_ended_text,0.9982773365641362
web_data_common$$##$$39107734_2_2329160387535788734$$##$$code (iata/icao),open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$39107734_2_2329160387535788734$$##$$total passengers,integer,integer,0.7782090874203482
web_data_common$$##$$39107734_2_2329160387535788734$$##$$rank change,integer,integer,0.9966242735986282
web_data_common$$##$$39107734_2_2329160387535788734$$##$$% change,alphanumeric,alphanumeric,0.9265967539986646
web_data_common$$##$$3917335_0_7791699395300625164$$##$$country,open_ended_text,open_ended_text,0.999604976143401
web_data_common$$##$$3917335_0_7791699395300625164$$##$$capital,open_ended_text,open_ended_text,0.9997143964281556
web_data_common$$##$$3917335_0_7791699395300625164$$##$$area sq.km.,integer,integer,0.8625575233842303
web_data_common$$##$$3917335_0_7791699395300625164$$##$$population 2008 est.,integer,integer,0.7834955954421968
web_data_common$$##$$39173938_0_7916056990138658530$$##$$rank,integer,integer,0.9966537705289183
web_data_common$$##$$39173938_0_7916056990138658530$$##$$title,open_ended_text,open_ended_text,0.9974757536117602
web_data_common$$##$$39173938_0_7916056990138658530$$##$$year,date & time,date & time,0.9528274857897009
web_data_common$$##$$39173938_0_7916056990138658530$$##$$director(s),open_ended_text,open_ended_text,0.9991137411712159
web_data_common$$##$$39173938_0_7916056990138658530$$##$$overall rank,integer,integer,0.9966537705289183
web_data_common$$##$$39606331_0_1646213676302448706$$##$$unknown_0,open_ended_text,open_ended_text,0.9994993833125849
web_data_common$$##$$39606331_0_1646213676302448706$$##$$funding received under the party leaders allowance for 2006 ?,integer,integer,0.7782090874203482
web_data_common$$##$$39606331_0_1646213676302448706$$##$$funding received under the electoral acts for 2006 ?,integer,integer,0.7560832425299127
web_data_common$$##$$39606331_0_1646213676302448706$$##$$total exchequer funding for 2006 ?,integer,integer,0.7782090874203482
web_data_common$$##$$3962429_0_3452614694863053249$$##$$number,integer,integer,0.5704504396334344
web_data_common$$##$$3962429_0_3452614694863053249$$##$$idf host hotels,open_ended_text,open_ended_text,0.9905175899128619
web_data_common$$##$$3962429_0_3452614694863053249$$##$$address,alphanumeric,open_ended_text,0.9981944353393848
web_data_common$$##$$3962429_0_3452614694863053249$$##$$idf 2011 group rate,close_ended_text,close_ended_text,0.9999097803055149
web_data_common$$##$$3962429_0_3452614694863053249$$##$$rewards program,open_ended_text,open_ended_text,0.9979720333513674
web_data_common$$##$$3962429_0_3452614694863053249$$##$$approximate distance from moscone west,alphanumeric,alphanumeric,0.9919099145411623
web_data_common$$##$$39650055_5_7135804139753401681$$##$$rank,integer,integer,0.9966537705289183
web_data_common$$##$$39650055_5_7135804139753401681$$##$$brand,open_ended_text,open_ended_text,0.9996473931602858
web_data_common$$##$$39650055_5_7135804139753401681$$##$$value,integer,integer,0.9966537705289183
web_data_common$$##$$39650055_5_7135804139753401681$$##$$industry,close_ended_text,close_ended_text,0.9997414242175326
web_data_common$$##$$39759273_0_1427898308030295194$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$39759273_0_1427898308030295194$$##$$title,open_ended_text,open_ended_text,0.992045719962745
web_data_common$$##$$39759273_0_1427898308030295194$$##$$year,date & time,date & time,0.9548441384226591
web_data_common$$##$$39759273_0_1427898308030295194$$##$$director,open_ended_text,open_ended_text,0.9991424819048405
web_data_common$$##$$39759273_0_1427898308030295194$$##$$imdb rating,float,float,0.9898875583890869
web_data_common$$##$$39759273_0_1427898308030295194$$##$$imdb votes,integer,integer,0.9966537705289183
web_data_common$$##$$40534006_0_4617468856744635526$$##$$unknown_0,integer,integer,0.5309751202451755
web_data_common$$##$$40534006_0_4617468856744635526$$##$$catcheur,open_ended_text,open_ended_text,0.9994293927767081
web_data_common$$##$$40534006_0_4617468856744635526$$##$$nombre de r?gnes,integer,integer,0.9982490291828683
web_data_common$$##$$40534006_0_4617468856744635526$$##$$jours combin?s,integer,integer,0.9829614222212357
web_data_common$$##$$40844462_1_6230938203735169234$$##$$unknown_0,others,others,0.988267571457198
web_data_common$$##$$40844462_1_6230938203735169234$$##$$movie,open_ended_text,open_ended_text,0.9964477544809083
web_data_common$$##$$40844462_1_6230938203735169234$$##$$rel.,date & time,date & time,0.9624791831451743
web_data_common$$##$$40844462_1_6230938203735169234$$##$$director,open_ended_text,open_ended_text,0.9993815799654934
web_data_common$$##$$40844462_1_6230938203735169234$$##$$reviewed,integer,integer,0.9972018741149475
web_data_common$$##$$41194422_0_7231546114369966811$$##$$rank,integer,integer,0.9969312409288413
web_data_common$$##$$41194422_0_7231546114369966811$$##$$country / territory,open_ended_text,open_ended_text,0.9995845512910851
web_data_common$$##$$41194422_0_7231546114369966811$$##$$population,integer,integer,0.7448779106529239
web_data_common$$##$$41194422_1_1172256090552737974$$##$$rank,integer,integer,0.9969312409288413
web_data_common$$##$$41194422_1_1172256090552737974$$##$$country / territory,open_ended_text,open_ended_text,0.9995845512910851
web_data_common$$##$$41194422_1_1172256090552737974$$##$$population,integer,integer,0.7448779106529239
web_data_common$$##$$41336118_0_4331895026409635103$$##$$company,open_ended_text,open_ended_text,0.9995136510689172
web_data_common$$##$$41336118_0_4331895026409635103$$##$$country,close_ended_text,close_ended_text,0.922389315863117
web_data_common$$##$$41336118_0_4331895026409635103$$##$$industry,close_ended_text,open_ended_text,0.9345100292756944
web_data_common$$##$$41336118_0_4331895026409635103$$##$$sales ($bil),float,float,0.999304114577811
web_data_common$$##$$41336118_0_4331895026409635103$$##$$profits ($bil),float,float,0.999304114577811
web_data_common$$##$$41336118_0_4331895026409635103$$##$$assets ($bil),float,float,0.9841068700438834
web_data_common$$##$$41336118_0_4331895026409635103$$##$$market value ($bil),float,float,0.999304114577811
web_data_common$$##$$41480166_0_6681239260286218499$$##$$saint,open_ended_text,open_ended_text,0.9992045250969196
web_data_common$$##$$41480166_0_6681239260286218499$$##$$anglican,close_ended_text,close_ended_text,0.9996671270678388
web_data_common$$##$$41480166_0_6681239260286218499$$##$$ethiopian,close_ended_text,close_ended_text,0.999701620444384
web_data_common$$##$$41480166_0_6681239260286218499$$##$$orthodox,close_ended_text,close_ended_text,0.9996674770347044
web_data_common$$##$$41480166_0_6681239260286218499$$##$$catholic,close_ended_text,close_ended_text,0.99948697821606
web_data_common$$##$$41480166_0_6681239260286218499$$##$$non-historical,close_ended_text,close_ended_text,0.9993061261956189
web_data_common$$##$$41648740_0_6959523681065295632$$##$$country,open_ended_text,open_ended_text,0.9996505421236186
web_data_common$$##$$41648740_0_6959523681065295632$$##$$currency,open_ended_text,open_ended_text,0.9995022198801173
web_data_common$$##$$41648740_0_6959523681065295632$$##$$a1,integer,integer,0.9962954764544787
web_data_common$$##$$41648740_0_6959523681065295632$$##$$a2,integer,integer,0.9983958680301914
web_data_common$$##$$41648740_0_6959523681065295632$$##$$b1,integer,integer,0.997681800386227
web_data_common$$##$$41648740_0_6959523681065295632$$##$$b2,integer,integer,0.9976064691857105
web_data_common$$##$$41648740_0_6959523681065295632$$##$$c1,integer,integer,0.9981554042416134
web_data_common$$##$$41648740_0_6959523681065295632$$##$$c2,integer,integer,0.9973603623238564
web_data_common$$##$$41819807_0_3139249984404131679$$##$$lake,open_ended_text,open_ended_text,0.9992760160569233
web_data_common$$##$$41819807_0_3139249984404131679$$##$$location,open_ended_text,open_ended_text,0.9996719751012175
web_data_common$$##$$41819807_0_3139249984404131679$$##$$area in sq. miles,integer,integer,0.9334250527464971
web_data_common$$##$$41839679_0_3009344178474568371$$##$$b.c.,alphanumeric,alphanumeric,0.832074882714749
web_data_common$$##$$41839679_0_3009344178474568371$$##$$unknown_1,open_ended_text,open_ended_text,0.9995171169254405
web_data_common$$##$$41839679_0_3009344178474568371$$##$$unknown_2,close_ended_text,close_ended_text,0.9998530794056524
web_data_common$$##$$41839679_0_3009344178474568371$$##$$unknown_3,integer,integer,0.9987771729708783
web_data_common$$##$$42764224_0_515744189130384109$$##$$party,open_ended_text,open_ended_text,0.9993133791157969
web_data_common$$##$$42764224_0_515744189130384109$$##$$05-02-08,integer,integer,0.7782090874203482
web_data_common$$##$$42764224_0_515744189130384109$$##$$min,integer,integer,0.8090250094756861
web_data_common$$##$$42764224_0_515744189130384109$$##$$max,integer,integer,0.8090250094756861
web_data_common$$##$$43226272_0_5995103035300388365$$##$$unknown_0,open_ended_text,open_ended_text,0.9995159188890035
web_data_common$$##$$43226272_0_5995103035300388365$$##$$unknown_1,open_ended_text,open_ended_text,0.9981193756520501
web_data_common$$##$$43226272_0_5995103035300388365$$##$$unknown_2,open_ended_text,open_ended_text,0.9934566351066776
web_data_common$$##$$43237185_1_3636357855502246981$$##$$mathematician,open_ended_text,open_ended_text,0.9988460912408788
web_data_common$$##$$43237185_1_3636357855502246981$$##$$year of phd,date & time,integer,0.47281525687340226
web_data_common$$##$$43237185_1_3636357855502246981$$##$$granting institution,open_ended_text,open_ended_text,0.9978906087427927
web_data_common$$##$$43237185_1_3636357855502246981$$##$$supervisor,open_ended_text,open_ended_text,0.9987339796120842
web_data_common$$##$$43237185_1_3636357855502246981$$##$$thesis,open_ended_text,open_ended_text,0.9999941361949782
web_data_common$$##$$43469354_0_6029017163991310319$$##$$world rank,integer,integer,0.9966537705289183
web_data_common$$##$$43469354_0_6029017163991310319$$##$$city,open_ended_text,open_ended_text,0.9996437423059367
web_data_common$$##$$43469354_0_6029017163991310319$$##$$country,close_ended_text,close_ended_text,0.9988127316375817
web_data_common$$##$$43469354_0_6029017163991310319$$##$$city population,integer,integer,0.7822235130626095
web_data_common$$##$$43469354_0_6029017163991310319$$##$$metro population,integer,integer,0.7906691234373646
web_data_common$$##$$43469354_0_6029017163991310319$$##$$mayor,open_ended_text,open_ended_text,0.9993013472279632
web_data_common$$##$$44005578_0_5400481538370055338$$##$$unknown_0,open_ended_text,open_ended_text,0.9994993833125849
web_data_common$$##$$44005578_0_5400481538370055338$$##$$total funding received under the party leaders allowance for 2002 ?,integer,integer,0.7782090874203482
web_data_common$$##$$44005578_0_5400481538370055338$$##$$total funding received under the electoral acts for 2002 ?,integer,integer,0.7560832425299127
web_data_common$$##$$44005578_0_5400481538370055338$$##$$overall total exchequer funding for 2002 ?,integer,integer,0.7782090874203482
web_data_common$$##$$44206774_0_3810538885942465703$$##$$year,date & time,date & time,0.9883350255907367
web_data_common$$##$$44206774_0_3810538885942465703$$##$$winner/2nd,open_ended_text,open_ended_text,0.9992190644316667
web_data_common$$##$$44206774_0_3810538885942465703$$##$$unknown_2,alphanumeric,alphanumeric,0.4902611219645599
web_data_common$$##$$44206774_0_3810538885942465703$$##$$scores,alphanumeric,range_type,0.48878772413414934
web_data_common$$##$$44206774_0_3810538885942465703$$##$$total,integer,integer,0.9988396300251223
web_data_common$$##$$44206774_0_3810538885942465703$$##$$money (us$),float,float,0.44254608601343864
web_data_common$$##$$4444204_0_951426790527152756$$##$$world rank,integer,integer,0.526716105688018
web_data_common$$##$$4444204_0_951426790527152756$$##$$city,open_ended_text,open_ended_text,0.9994642560914487
web_data_common$$##$$4444204_0_951426790527152756$$##$$country,close_ended_text,close_ended_text,0.999573484731232
web_data_common$$##$$4444204_0_951426790527152756$$##$$city population,integer,integer,0.784940689401182
web_data_common$$##$$4444204_0_951426790527152756$$##$$metro population,integer,integer,0.814265575131086
web_data_common$$##$$4444204_0_951426790527152756$$##$$mayor,open_ended_text,open_ended_text,0.9991841734891276
web_data_common$$##$$4501311_8_8306082458935575308$$##$$rank,integer,integer,0.9966537705289183
web_data_common$$##$$4501311_8_8306082458935575308$$##$$title,alphanumeric,alphanumeric,0.7790737756171338
web_data_common$$##$$4501311_8_8306082458935575308$$##$$category,open_ended_text,open_ended_text,0.9980868906028736
web_data_common$$##$$4501311_8_8306082458935575308$$##$$publisher,close_ended_text,close_ended_text,0.999641856717669
web_data_common$$##$$45073662_0_3179937335063201739$$##$$rank,integer,integer,0.9966537705289183
web_data_common$$##$$45073662_0_3179937335063201739$$##$$player (2011 tbs),open_ended_text,open_ended_text,0.9979571335264179
web_data_common$$##$$45073662_0_3179937335063201739$$##$$tbs,integer,integer,0.7782090874203482
web_data_common$$##$$45533669_1_7463037039059239824$$##$$service,open_ended_text,open_ended_text,0.9276546238278348
web_data_common$$##$$45533669_1_7463037039059239824$$##$$editeur,open_ended_text,open_ended_text,0.797688036385364
web_data_common$$##$$45533669_1_7463037039059239824$$##$$pays,close_ended_text,close_ended_text,0.9996908784307115
web_data_common$$##$$45593932_0_6869375743660252130$$##$$year,date & time,date & time,0.9883350255907367
web_data_common$$##$$45593932_0_6869375743660252130$$##$$laureate,open_ended_text,open_ended_text,0.9989679481387497
web_data_common$$##$$45593932_0_6869375743660252130$$##$$country,close_ended_text,close_ended_text,0.9734907701672589
web_data_common$$##$$45593932_0_6869375743660252130$$##$$rationale,open_ended_text,open_ended_text,0.9890355843696986
web_data_common$$##$$46646666_0_5802598112171303204$$##$$call letters,open_ended_text,open_ended_text,0.9996283121201208
web_data_common$$##$$46646666_0_5802598112171303204$$##$$frequency,alphanumeric,alphanumeric,0.9893012641305158
web_data_common$$##$$46646666_0_5802598112171303204$$##$$city,open_ended_text,open_ended_text,0.9991625518049281
web_data_common$$##$$46671561_0_6122315295162029872$$##$$game,alphanumeric,alphanumeric,0.9789199579298844
web_data_common$$##$$46671561_0_6122315295162029872$$##$$genre,close_ended_text,close_ended_text,0.9997741014685982
web_data_common$$##$$46671561_0_6122315295162029872$$##$$platform,alphanumeric,alphanumeric,0.9892745628341693
web_data_common$$##$$46671561_0_6122315295162029872$$##$$release,date & time,date & time,0.7853324001709379
web_data_common$$##$$4730513_0_8573199053866072336$$##$$unknown_0,date & time,date & time,0.8639986086417988
web_data_common$$##$$4730513_0_8573199053866072336$$##$$unknown_1,open_ended_text,open_ended_text,0.9994570296300875
web_data_common$$##$$4730513_0_8573199053866072336$$##$$unknown_2,open_ended_text,open_ended_text,0.9910113068335078
web_data_common$$##$$47709681_0_4437772923903322343$$##$$title,open_ended_text,open_ended_text,0.9512261771893173
web_data_common$$##$$47709681_0_4437772923903322343$$##$$category,close_ended_text,close_ended_text,0.9997103289263436
web_data_common$$##$$47709681_0_4437772923903322343$$##$$rating,alphanumeric,alphanumeric,0.968096390452353
web_data_common$$##$$47709681_0_4437772923903322343$$##$$release,date & time,date & time,0.773319669738538
web_data_common$$##$$48456557_0_3760853481322708783$$##$$common name (animals),open_ended_text,open_ended_text,0.9994282561994634
web_data_common$$##$$48456557_0_3760853481322708783$$##$$scientific name,open_ended_text,open_ended_text,0.9993866604350294
web_data_common$$##$$48456557_0_3760853481322708783$$##$$category,close_ended_text,close_ended_text,0.9996657261786651
web_data_common$$##$$48805028_0_8933391169600128370$$##$$species,open_ended_text,open_ended_text,0.9989792874788093
web_data_common$$##$$48805028_0_8933391169600128370$$##$$code,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$48805028_0_8933391169600128370$$##$$1999,close_ended_text,close_ended_text,0.9994678115072881
web_data_common$$##$$48805028_0_8933391169600128370$$##$$2000,close_ended_text,close_ended_text,0.9994476734282293
web_data_common$$##$$48805028_0_8933391169600128370$$##$$2001,close_ended_text,close_ended_text,0.9992928752508717
web_data_common$$##$$48944826_0_2321751364268052533$$##$$cover,others,others,0.988267571457198
web_data_common$$##$$48944826_0_2321751364268052533$$##$$status,close_ended_text,close_ended_text,0.9997158471217384
web_data_common$$##$$48944826_0_2321751364268052533$$##$$name,alphanumeric,alphanumeric,0.9940418622582416
web_data_common$$##$$48944826_0_2321751364268052533$$##$$genre,close_ended_text,close_ended_text,0.9997613697065406
web_data_common$$##$$48944826_0_2321751364268052533$$##$$fsk,integer,integer,0.9975110842008903
web_data_common$$##$$48944826_0_2321751364268052533$$##$$kommentar,open_ended_text,open_ended_text,0.9927444791408502
web_data_common$$##$$48944826_0_2321751364268052533$$##$$verliehen?,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$48944826_0_2321751364268052533$$##$$system,alphanumeric,alphanumeric,0.9921206721660358
web_data_common$$##$$49087820_0_461228320225084868$$##$$country,open_ended_text,open_ended_text,0.999615135493739
web_data_common$$##$$49087820_0_461228320225084868$$##$$currency,open_ended_text,open_ended_text,0.9995231452650826
web_data_common$$##$$49087820_0_461228320225084868$$##$$alphabetic code,open_ended_text,open_ended_text,0.9996135688478909
web_data_common$$##$$49087820_0_461228320225084868$$##$$numeric code,integer,integer,0.9983633117629144
web_data_common$$##$$49087820_0_461228320225084868$$##$$symbol,open_ended_text,open_ended_text,0.9996855405611064
web_data_common$$##$$49087820_0_461228320225084868$$##$$subdivision,alphanumeric,alphanumeric,0.9877811841983726
web_data_common$$##$$49772588_0_6549847739640234347$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$49772588_0_6549847739640234347$$##$$catholics,integer,integer,0.7928327681571773
web_data_common$$##$$49772588_0_6549847739640234347$$##$$population,integer,integer,0.7520204092516969
web_data_common$$##$$49772588_0_6549847739640234347$$##$$percent catholic,alphanumeric,alphanumeric,0.9837651545142707
web_data_common$$##$$49772588_0_6549847739640234347$$##$$country,open_ended_text,open_ended_text,0.9994807389586791
web_data_common$$##$$49772588_0_6549847739640234347$$##$$dioceses,integer,integer,0.9988603918896184
web_data_common$$##$$49772588_0_6549847739640234347$$##$$diocesan priests,integer,integer,0.9579082635370122
web_data_common$$##$$49772588_0_6549847739640234347$$##$$religious priests,integer,integer,0.9824305716373278
web_data_common$$##$$49772588_0_6549847739640234347$$##$$total priests,integer,integer,0.9497104328898092
web_data_common$$##$$49772588_0_6549847739640234347$$##$$permanent deacons,integer,integer,0.9691354104397885
web_data_common$$##$$49772588_0_6549847739640234347$$##$$male religious,integer,integer,0.9563955536896344
web_data_common$$##$$49772588_0_6549847739640234347$$##$$female religious,integer,integer,0.9424256246152956
web_data_common$$##$$49772588_0_6549847739640234347$$##$$parishes,integer,integer,0.957813232076253
web_data_common$$##$$49801939_0_6964113429298874283$$##$$mountain,open_ended_text,open_ended_text,0.9984413330149897
web_data_common$$##$$49801939_0_6964113429298874283$$##$$height in meters,integer,integer,0.7782090874203482
web_data_common$$##$$49801939_0_6964113429298874283$$##$$range,close_ended_text,close_ended_text,0.9997253825651555
web_data_common$$##$$49801939_0_6964113429298874283$$##$$conquered on,date & time,date & time,0.9803528835494717
web_data_common$$##$$50245608_0_871275842592178099$$##$$title,open_ended_text,open_ended_text,0.8592937980364665
web_data_common$$##$$50245608_0_871275842592178099$$##$$year,date & time,date & time,0.9894830717187111
web_data_common$$##$$50245608_0_871275842592178099$$##$$media type,close_ended_text,close_ended_text,0.9991463935750393
web_data_common$$##$$50245608_0_871275842592178099$$##$$director,open_ended_text,open_ended_text,0.9990018069561408
web_data_common$$##$$50245608_0_871275842592178099$$##$$writer,open_ended_text,open_ended_text,0.999164518328288
web_data_common$$##$$50245608_0_871275842592178099$$##$$length,integer,integer,0.99902655517725
web_data_common$$##$$50245608_0_871275842592178099$$##$$matting,close_ended_text,close_ended_text,0.9996558730641301
web_data_common$$##$$50270082_0_444360818941411589$$##$$rank,integer,integer,0.9966537705289183
web_data_common$$##$$50270082_0_444360818941411589$$##$$player (2011 ws),open_ended_text,open_ended_text,0.9987535505747562
web_data_common$$##$$50270082_0_444360818941411589$$##$$unknown_2,integer,integer,0.9986144221593769
web_data_common$$##$$51130304_0_3035822254995425429$$##$$emperor,open_ended_text,open_ended_text,0.9995991948527032
