master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042992543_60_20150728002312-00148-ip-10-236-191-2_886625052_0$$##$$sunday,alphanumeric,alphanumeric,0.9955152663983649
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$date,date & time,date & time,0.9836103871731184
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$category,close_ended_text,close_ended_text,0.9998505698433433
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$event,alphanumeric,open_ended_text,0.9977856663873992
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$position,integer,integer,0.9981868608353416
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$points,integer,integer,0.9981761541721146
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$allocation,others,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$song title,open_ended_text,open_ended_text,0.9980200809604713
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$time,date & time,date & time,0.8472183580417865
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$play,others,others,0.9883173293712708
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$price,alphanumeric,alphanumeric,0.988888805699818
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$download,close_ended_text,close_ended_text,0.999899667357647
web_data_common$$##$$1438042992543_60_20150728002312-00180-ip-10-236-191-2_37200815_1$$##$$sl.no.,integer,integer,0.9966151434703028
web_data_common$$##$$1438042992543_60_20150728002312-00180-ip-10-236-191-2_37200815_1$$##$$name,open_ended_text,open_ended_text,0.9994812923018731
web_data_common$$##$$1438042992543_60_20150728002312-00180-ip-10-236-191-2_37200815_1$$##$$period,others,others,0.9883173293712708
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$us,alphanumeric,alphanumeric,0.9695520817591456
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$age,date & time,date & time,0.6851761415550227
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$weight (pounds),range_type,alphanumeric,0.8371263320921527
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$height (inches),range_type,range_type,0.6148550211522466
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$eu,integer,integer,0.9142607644509101
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$uk,range_type,alphanumeric,0.6548303775509858
web_data_common$$##$$1438042992543_60_20150728002312-00214-ip-10-236-191-2_207282678_9$$##$$model name,alphanumeric,alphanumeric,0.9932511630949441
web_data_common$$##$$1438042992543_60_20150728002312-00214-ip-10-236-191-2_207282678_9$$##$$hardware& driver,close_ended_text,close_ended_text,0.9997159594956819
web_data_common$$##$$1438042992543_60_20150728002312-00214-ip-10-236-191-2_207282678_9$$##$$exclusive software,close_ended_text,close_ended_text,0.9996998526854418
web_data_common$$##$$1438042992543_60_20150728002312-00214-ip-10-236-191-2_207282678_9$$##$$remarks,alphanumeric,open_ended_text,0.98490375503819
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$ticket,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$summary,open_ended_text,close_ended_text,0.9996999179054262
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$component,alphanumeric,alphanumeric,0.9872050745151937
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$status,close_ended_text,close_ended_text,0.9996476504562478
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$resolution,others,others,0.9883173293712708
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$version,integer,integer,0.9797612732658321
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$type,close_ended_text,close_ended_text,0.9996476504562478
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$priority,close_ended_text,close_ended_text,0.9996476504562478
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$owner,close_ended_text,close_ended_text,0.9996476504562478
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$modified,date & time,date & time,0.967536430449047
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_573078638_0$$##$$job,open_ended_text,open_ended_text,0.9999944297428812
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_573078638_0$$##$$updated,alphanumeric,alphanumeric,0.992004452976662
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_573078638_0$$##$$location,open_ended_text,close_ended_text,0.9996157384874338
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_573078638_0$$##$$duration,close_ended_text,close_ended_text,0.9999132948750203
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$date,date & time,date & time,0.9686929579190537
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$score,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$course played,alphanumeric,open_ended_text,0.534168289989393
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$tag before,integer,integer,0.9991908983004936
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$tag after,integer,integer,0.9989894998756451
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$unknown_5,others,others,0.9883173293712708
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$unknown_6,others,others,0.9883173293712708
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$ref.,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$image,others,others,0.9883173293712708
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$part no & description,alphanumeric,open_ended_text,0.9888725783557293
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$price,alphanumeric,alphanumeric,0.9911030128269404
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$unknown_4,close_ended_text,close_ended_text,0.9999181151009442
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$style,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$mpg city,integer,integer,0.9966151434703028
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$mpg hwy,integer,integer,0.9987059995411305
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$invoice,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$msrp,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042992543_60_20150728002312-00269-ip-10-236-191-2_419416168_4$$##$$name,open_ended_text,open_ended_text,0.9918381778383859
web_data_common$$##$$1438042992543_60_20150728002312-00269-ip-10-236-191-2_419416168_4$$##$$company,open_ended_text,open_ended_text,0.9992752435285199
web_data_common$$##$$1438042992543_60_20150728002312-00272-ip-10-236-191-2_672877271_0$$##$$unknown_0,others,others,0.9883173293712708
web_data_common$$##$$1438042992543_60_20150728002312-00272-ip-10-236-191-2_672877271_0$$##$$title,alphanumeric,open_ended_text,0.9942120133444448
web_data_common$$##$$1438042992543_60_20150728002312-00272-ip-10-236-191-2_672877271_0$$##$$source,open_ended_text,open_ended_text,0.8931099092310003
web_data_common$$##$$1438042992543_60_20150728002312-00272-ip-10-236-191-2_672877271_0$$##$$publication date,date & time,date & time,0.9657726141763405
web_data_common$$##$$1438042992543_60_20150728002312-00280-ip-10-236-191-2_83241814_2$$##$$authors,open_ended_text,open_ended_text,0.999376964021829
web_data_common$$##$$1438042992543_60_20150728002312-00280-ip-10-236-191-2_83241814_2$$##$$institution or email of authors,open_ended_text,open_ended_text,0.998491979098241
web_data_common$$##$$1438042992543_60_20150728002312-00289-ip-10-236-191-2_720271464_16$$##$$stat,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042992543_60_20150728002312-00289-ip-10-236-191-2_720271464_16$$##$$max-,integer,integer,0.9921845246341139
web_data_common$$##$$1438042992543_60_20150728002312-00289-ip-10-236-191-2_720271464_16$$##$$max,integer,integer,0.9984525185375266
web_data_common$$##$$1438042992543_60_20150728002312-00289-ip-10-236-191-2_720271464_16$$##$$max+,integer,integer,0.9921845246341139
web_data_common$$##$$1438042992543_60_20150728002312-00304-ip-10-236-191-2_606653401_0$$##$$date,date & time,open_ended_text,0.948426603294187
web_data_common$$##$$1438042992543_60_20150728002312-00304-ip-10-236-191-2_606653401_0$$##$$title/location,alphanumeric,open_ended_text,0.999954963708804
web_data_common$$##$$1438042992543_60_20150728002312-00304-ip-10-236-191-2_606653401_0$$##$$event type,close_ended_text,close_ended_text,0.9981297956293856
web_data_common$$##$$14380604_4_3329235705746762392$$##$$rank,integer,integer,0.9966867648112122
web_data_common$$##$$14380604_4_3329235705746762392$$##$$company,open_ended_text,open_ended_text,0.9995161221203791
web_data_common$$##$$14380604_4_3329235705746762392$$##$$headquarters,close_ended_text,close_ended_text,0.9991669393794823
web_data_common$$##$$14380604_4_3329235705746762392$$##$$industry,close_ended_text,close_ended_text,0.9994706936227187
web_data_common$$##$$14380604_4_3329235705746762392$$##$$revenue (billion $),float,float,0.9992856891990981
web_data_common$$##$$14380604_4_3329235705746762392$$##$$profits (billion $),float,float,0.9992856891990981
web_data_common$$##$$14380604_4_3329235705746762392$$##$$assets (billion $),float,float,0.7399118922709351
web_data_common$$##$$14380604_4_3329235705746762392$$##$$market value (billion $),float,float,0.9992856891990981
web_data_common$$##$$15700884_0_8204220284166767221$$##$$company,open_ended_text,open_ended_text,0.998494490178053
web_data_common$$##$$15700884_0_8204220284166767221$$##$$industry,open_ended_text,open_ended_text,0.9982842193363011
web_data_common$$##$$15700884_0_8204220284166767221$$##$$employees,integer,integer,0.9822555990569997
web_data_common$$##$$1614988_0_8789868670151796042$$##$$name,open_ended_text,open_ended_text,0.9992605688158092
web_data_common$$##$$1614988_0_8789868670151796042$$##$$alter,integer,integer,0.9987594459319202
web_data_common$$##$$1614988_0_8789868670151796042$$##$$geb.,date & time,date & time,0.9686929579190537
web_data_common$$##$$1614988_0_8789868670151796042$$##$$gest.,date & time,date & time,0.9686929579190537
web_data_common$$##$$1614988_0_8789868670151796042$$##$$land,open_ended_text,open_ended_text,0.9334559073201876
web_data_common$$##$$1614988_0_8789868670151796042$$##$$medizin,date & time,alphanumeric,0.8023104471847522
web_data_common$$##$$1614988_0_8789868670151796042$$##$$physik,date & time,alphanumeric,0.607814139973351
web_data_common$$##$$1614988_0_8789868670151796042$$##$$chemie,date & time,alphanumeric,0.876262090010334
web_data_common$$##$$1614988_0_8789868670151796042$$##$$wirtsch.,others,others,0.9883173293712708
web_data_common$$##$$1614988_0_8789868670151796042$$##$$literatur,date & time,date & time,0.6188941118133309
web_data_common$$##$$1614988_0_8789868670151796042$$##$$frieden,date & time,alphanumeric,0.618016297098535
web_data_common$$##$$16767252_0_2409448375013995751$$##$$fans' rank,integer,integer,0.9966151434703028
web_data_common$$##$$16767252_0_2409448375013995751$$##$$title,open_ended_text,open_ended_text,0.9919096644871894
web_data_common$$##$$16767252_0_2409448375013995751$$##$$year,date & time,date & time,0.940926937788175
web_data_common$$##$$16767252_0_2409448375013995751$$##$$director(s),open_ended_text,open_ended_text,0.9991027229892647
web_data_common$$##$$16767252_0_2409448375013995751$$##$$overall rank,integer,integer,0.9966151434703028
web_data_common$$##$$16949304_0_2573050770332101882$$##$$hospital,open_ended_text,open_ended_text,0.9979608731132563
web_data_common$$##$$16949304_0_2573050770332101882$$##$$hospital id,integer,integer,0.9966151434703028
web_data_common$$##$$16949304_0_2573050770332101882$$##$$director,open_ended_text,open_ended_text,0.998303171111935
web_data_common$$##$$16949304_0_2573050770332101882$$##$$supervisor(s) of training,open_ended_text,open_ended_text,0.9984007011316711
web_data_common$$##$$16949304_0_2573050770332101882$$##$$contact,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$18422942_0_3659164506677528063$$##$$name,open_ended_text,open_ended_text,0.9979161635735714
web_data_common$$##$$18422942_0_3659164506677528063$$##$$artist,open_ended_text,open_ended_text,0.9988203982397783
web_data_common$$##$$18422942_0_3659164506677528063$$##$$genre,close_ended_text,close_ended_text,0.9998320263273552
web_data_common$$##$$19073331_0_2742992342272078110$$##$$party,open_ended_text,open_ended_text,0.9992522418059024
web_data_common$$##$$19073331_0_2742992342272078110$$##$$prediction,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$19073331_0_2742992342272078110$$##$$result,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$19073331_0_2742992342272078110$$##$$difference,float,float,0.9992237678192257
web_data_common$$##$$19272019_0_1508498249156534553$$##$$university name,open_ended_text,open_ended_text,0.9981188626127415
web_data_common$$##$$19272019_0_1508498249156534553$$##$$university location,open_ended_text,open_ended_text,0.9991616087124197
web_data_common$$##$$19272019_0_1508498249156534553$$##$$university type,close_ended_text,close_ended_text,0.9995115055416276
web_data_common$$##$$19361188_0_1640726405141876003$$##$$summit,open_ended_text,open_ended_text,0.9992059940168205
web_data_common$$##$$19361188_0_1640726405141876003$$##$$height (m),alphanumeric,alphanumeric,0.9877770825472822
web_data_common$$##$$19361188_0_1640726405141876003$$##$$height (ft),alphanumeric,alphanumeric,0.9877759445931387
web_data_common$$##$$19361188_0_1640726405141876003$$##$$grid reference,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$19361188_0_1640726405141876003$$##$$date,date & time,date & time,0.9780284680771831
web_data_common$$##$$19361188_0_1640726405141876003$$##$$unknown_5,alphanumeric,alphanumeric,0.9911450579828847
web_data_common$$##$$19654359_0_3020273135042459469$$##$$code,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$19654359_0_3020273135042459469$$##$$airport name,open_ended_text,open_ended_text,0.9981232509708251
web_data_common$$##$$19654359_0_3020273135042459469$$##$$city,open_ended_text,open_ended_text,0.999624848368974
web_data_common$$##$$19654359_0_3020273135042459469$$##$$state,close_ended_text,close_ended_text,0.9989416516067406
web_data_common$$##$$20135078_0_7570343137119682530$$##$$fans' rank,integer,integer,0.9966151434703028
web_data_common$$##$$20135078_0_7570343137119682530$$##$$title,open_ended_text,open_ended_text,0.99802115614005
web_data_common$$##$$20135078_0_7570343137119682530$$##$$year,date & time,date & time,0.934662630466809
web_data_common$$##$$20135078_0_7570343137119682530$$##$$director(s),open_ended_text,open_ended_text,0.9989595336455684
web_data_common$$##$$20135078_0_7570343137119682530$$##$$overall rank,integer,integer,0.9966151434703028
web_data_common$$##$$2066887_0_746204117268168398$$##$$prnom nom,open_ended_text,open_ended_text,0.9992114077306452
web_data_common$$##$$2066887_0_746204117268168398$$##$$unknown_1,close_ended_text,close_ended_text,0.9997110472344473
web_data_common$$##$$2066887_0_746204117268168398$$##$$unknown_2,close_ended_text,close_ended_text,0.9997163207630914
web_data_common$$##$$2066887_0_746204117268168398$$##$$date de la f?te,date & time,alphanumeric,0.992049630806181
web_data_common$$##$$2066887_0_746204117268168398$$##$$mort,integer,integer,0.9964093734783752
web_data_common$$##$$21245481_0_8730460088443117515$$##$$state/province,close_ended_text,close_ended_text,0.9996475594726959
web_data_common$$##$$21245481_0_8730460088443117515$$##$$lake name,open_ended_text,open_ended_text,0.9945919987646459
web_data_common$$##$$21245481_0_8730460088443117515$$##$$file size,alphanumeric,alphanumeric,0.9819408629037838
web_data_common$$##$$21329809_0_5526008408364682899$$##$$world rank,open_ended_text,open_ended_text,0.6401408725144719
web_data_common$$##$$21329809_0_5526008408364682899$$##$$city,open_ended_text,open_ended_text,0.9997145229708945
web_data_common$$##$$21329809_0_5526008408364682899$$##$$country,close_ended_text,close_ended_text,0.9997516790936967
web_data_common$$##$$21329809_0_5526008408364682899$$##$$city population,integer,integer,0.7929451207429178
web_data_common$$##$$21329809_0_5526008408364682899$$##$$metro population,integer,integer,0.8147385092196772
web_data_common$$##$$21329809_0_5526008408364682899$$##$$mayor,open_ended_text,open_ended_text,0.9993382302585399
web_data_common$$##$$21333456_2_1886495893795687264$$##$$creator,open_ended_text,open_ended_text,0.999444700361454
web_data_common$$##$$21333456_2_1886495893795687264$$##$$creation,open_ended_text,open_ended_text,0.9999917303523147
web_data_common$$##$$21333456_2_1886495893795687264$$##$$age (years),integer,integer,0.9887442000623192
web_data_common$$##$$21337553_0_8832378999628437599$$##$$s. no.,integer,integer,0.9966151434703028
web_data_common$$##$$21337553_0_8832378999628437599$$##$$name of the peaks,open_ended_text,open_ended_text,0.9994378680273697
web_data_common$$##$$21337553_0_8832378999628437599$$##$$altitude in meter,integer,integer,0.9323590748933769
web_data_common$$##$$21337553_0_8832378999628437599$$##$$himal,close_ended_text,close_ended_text,0.9995507725806929
web_data_common$$##$$21337553_0_8832378999628437599$$##$$zone,close_ended_text,close_ended_text,0.999635914167819
web_data_common$$##$$21362676_0_6854186738074119688$$##$$fans' rank,integer,integer,0.9966151434703028
web_data_common$$##$$21362676_0_6854186738074119688$$##$$title,open_ended_text,open_ended_text,0.9972896404959535
web_data_common$$##$$21362676_0_6854186738074119688$$##$$year,date & time,date & time,0.930520898854068
web_data_common$$##$$21362676_0_6854186738074119688$$##$$director(s),open_ended_text,open_ended_text,0.9992360624070434
web_data_common$$##$$21362676_0_6854186738074119688$$##$$overall rank,integer,integer,0.9966151434703028
web_data_common$$##$$21585935_0_294037497010176843$$##$$unknown_0,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$21585935_0_294037497010176843$$##$$unknown_1,open_ended_text,open_ended_text,0.9981315668901938
web_data_common$$##$$21585935_0_294037497010176843$$##$$unknown_2,open_ended_text,open_ended_text,0.9996254258593849
web_data_common$$##$$21585935_0_294037497010176843$$##$$unknown_3,close_ended_text,close_ended_text,0.9988370233719894
web_data_common$$##$$21801207_0_8144839668470123042$$##$$lw,integer,integer,0.9969344957656066
web_data_common$$##$$21801207_0_8144839668470123042$$##$$unknown_1,others,others,0.9883173293712708
web_data_common$$##$$21801207_0_8144839668470123042$$##$$tw,integer,integer,0.9966151434703028
web_data_common$$##$$21801207_0_8144839668470123042$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$21801207_0_8144839668470123042$$##$$unknown_4,others,others,0.9883173293712708
web_data_common$$##$$21801207_0_8144839668470123042$$##$$title,alphanumeric,alphanumeric,0.9823088057147972
web_data_common$$##$$21801207_0_8144839668470123042$$##$$developer,open_ended_text,open_ended_text,0.9995200697656617
web_data_common$$##$$21801207_0_8144839668470123042$$##$$label,open_ended_text,open_ended_text,0.9974951042032887
web_data_common$$##$$21801207_0_8144839668470123042$$##$$publisher,close_ended_text,open_ended_text,0.9602551166582529
web_data_common$$##$$22864497_0_8632623712684511496$$##$$title,alphanumeric,alphanumeric,0.9119049623985463
web_data_common$$##$$22864497_0_8632623712684511496$$##$$publisher,close_ended_text,close_ended_text,0.9991394108726906
web_data_common$$##$$22864497_0_8632623712684511496$$##$$north america,range_type,alphanumeric,0.9914480692283818
web_data_common$$##$$22864497_0_8632623712684511496$$##$$europe,range_type,alphanumeric,0.9871128282527813
web_data_common$$##$$22864497_0_8632623712684511496$$##$$japan,range_type,alphanumeric,0.970217084561714
web_data_common$$##$$22864497_0_8632623712684511496$$##$$cost,alphanumeric,alphanumeric,0.9933828004044238
web_data_common$$##$$22864497_0_8632623712684511496$$##$$size,alphanumeric,alphanumeric,0.9787430714655341
web_data_common$$##$$22987653_0_7774852112768859306$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$22987653_0_7774852112768859306$$##$$isaac newton,open_ended_text,open_ended_text,0.999317407402867
web_data_common$$##$$22987653_0_7774852112768859306$$##$$the newtonian revolution,open_ended_text,open_ended_text,0.9989626100430109
"web_data_common$$##$$22987653_0_7774852112768859306$$##$$anglican (rejected trinitarianism, i.e., athanasianism; believed in the arianism of the primitive church)",close_ended_text,close_ended_text,0.99366481402218
web_data_common$$##$$24036779_0_5608105867560183058$$##$$country,open_ended_text,open_ended_text,0.9935080541370589
web_data_common$$##$$24036779_0_5608105867560183058$$##$$land area (km2) [49],integer,integer,0.7392217165630841
web_data_common$$##$$24036779_0_5608105867560183058$$##$$gdp nominal (us$m)[50],alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$24036779_0_5608105867560183058$$##$$per capita gdp (us$)[51],alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$24036779_0_5608105867560183058$$##$$population[52],integer,integer,0.7464061480296458
web_data_common$$##$$24036779_0_5608105867560183058$$##$$government[53],close_ended_text,close_ended_text,0.9963778962320932
web_data_common$$##$$24036779_0_5608105867560183058$$##$$conscription[54],alphanumeric,open_ended_text,0.8385465134128929
web_data_common$$##$$24142265_0_4577466141408796359$$##$$rank,integer,integer,0.9966151434703028
web_data_common$$##$$24142265_0_4577466141408796359$$##$$was,integer,integer,0.9951378088306402
web_data_common$$##$$24142265_0_4577466141408796359$$##$$peak,integer,integer,0.9987665062768605
web_data_common$$##$$24142265_0_4577466141408796359$$##$$days on chart,integer,integer,0.9972584269311298
web_data_common$$##$$24142265_0_4577466141408796359$$##$$system,alphanumeric,alphanumeric,0.9964312746174462
web_data_common$$##$$24142265_0_4577466141408796359$$##$$game,alphanumeric,alphanumeric,0.9795850843304788
web_data_common$$##$$24417511_0_3058323105166963431$$##$$year,date & time,date & time,0.9748847579736724
web_data_common$$##$$24417511_0_3058323105166963431$$##$$unknown_1,open_ended_text,open_ended_text,0.9994470241709039
web_data_common$$##$$24417511_0_3058323105166963431$$##$$voted by,close_ended_text,close_ended_text,0.9997460446000818
web_data_common$$##$$24417511_0_3058323105166963431$$##$$inducted as,close_ended_text,close_ended_text,0.999658640147584
web_data_common$$##$$24417511_0_3058323105166963431$$##$$votes,integer,integer,0.7649660979569449
web_data_common$$##$$24417511_0_3058323105166963431$$##$$% of ballots,alphanumeric,alphanumeric,0.9801752200211007
web_data_common$$##$$24850757_0_5978004733768297283$$##$$country,open_ended_text,open_ended_text,0.9995924159867868
web_data_common$$##$$24850757_0_5978004733768297283$$##$$population,integer,integer,0.8961838108832874
web_data_common$$##$$24850757_0_5978004733768297283$$##$$members,integer,integer,0.9972455374171683
web_data_common$$##$$24850757_0_5978004733768297283$$##$$pop/mem ratio,integer,integer,0.9955734056737444
web_data_common$$##$$24850757_0_5978004733768297283$$##$$unknown_4,others,others,0.9883173293712708
web_data_common$$##$$24859353_0_7027810986004269522$$##$$unknown_0,others,others,0.9883173293712708
web_data_common$$##$$24859353_0_7027810986004269522$$##$$iso 4217,open_ended_text,open_ended_text,0.9996488786253883
web_data_common$$##$$24859353_0_7027810986004269522$$##$$currency,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$24859353_0_7027810986004269522$$##$$exchange rate (usd per unit),open_ended_text,open_ended_text,0.9993562013824977
web_data_common$$##$$24859353_0_7027810986004269522$$##$$converted amount (units per usd),others,others,0.9883173293712708
web_data_common$$##$$24859353_0_7027810986004269522$$##$$unknown_5,others,others,0.9883173293712708
web_data_common$$##$$25404227_0_2240631045609013057$$##$$rank,integer,integer,0.9966151434703028
web_data_common$$##$$25404227_0_2240631045609013057$$##$$title,open_ended_text,open_ended_text,0.9959225101625531
web_data_common$$##$$25404227_0_2240631045609013057$$##$$year,date & time,date & time,0.9273059988670809
web_data_common$$##$$25404227_0_2240631045609013057$$##$$director(s),open_ended_text,open_ended_text,0.9990498328911988
web_data_common$$##$$25404227_0_2240631045609013057$$##$$overall rank,integer,integer,0.9966151434703028
web_data_common$$##$$25933880_0_4058554985574416690$$##$$wrestler,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$25933880_0_4058554985574416690$$##$$height,alphanumeric,alphanumeric,0.9933019075386598
web_data_common$$##$$25933880_0_4058554985574416690$$##$$weight,alphanumeric,alphanumeric,0.9792354879890156
web_data_common$$##$$26270372_1_3774607938887520564$$##$$emperor,open_ended_text,open_ended_text,0.9995907396086606
web_data_common$$##$$26270372_1_3774607938887520564$$##$$reign,range_type,range_type,0.702313986785465
web_data_common$$##$$26270372_1_3774607938887520564$$##$$years,integer,integer,0.9983916510561957
web_data_common$$##$$26270372_1_3774607938887520564$$##$$no.coins,alphanumeric,alphanumeric,0.9938887216844885
web_data_common$$##$$26270372_1_3774607938887520564$$##$$coin/ year,integer,integer,0.7713844155900235
web_data_common$$##$$26310680_0_5150772059999313798$$##$$entity,open_ended_text,open_ended_text,0.9995943015024369
web_data_common$$##$$26310680_0_5150772059999313798$$##$$currency,open_ended_text,open_ended_text,0.9989461560679214
web_data_common$$##$$26310680_0_5150772059999313798$$##$$alphabetic code,open_ended_text,open_ended_text,0.9995375849861508
web_data_common$$##$$26310680_0_5150772059999313798$$##$$numeric code,integer,integer,0.9957284150971508
web_data_common$$##$$27466715_0_3913547177671701530$$##$$title(s) [10][11][12][13],alphanumeric,alphanumeric,0.9857437977185481
web_data_common$$##$$27466715_0_3913547177671701530$$##$$year first released [10][11][14][15],date & time,date & time,0.9939300820292445
web_data_common$$##$$27466715_0_3913547177671701530$$##$$developer [14][16],close_ended_text,close_ended_text,0.9988101621872272
web_data_common$$##$$27466715_0_3913547177671701530$$##$$publisher [10][11][14][17][18],close_ended_text,close_ended_text,0.9996867093204063
web_data_common$$##$$27466715_0_3913547177671701530$$##$$regions released [10][11][12][13][19],close_ended_text,close_ended_text,0.9999101528945968
web_data_common$$##$$27466715_0_3913547177671701530$$##$$number of players [10][12][13][20],alphanumeric,alphanumeric,0.9919691105279111
web_data_common$$##$$27466715_0_3913547177671701530$$##$$esrb/ elspa rating [10][17][21],alphanumeric,alphanumeric,0.9912025282378027
web_data_common$$##$$27466715_0_3913547177671701530$$##$$genre [10][11][15][18][22][23],close_ended_text,alphanumeric,0.8237515987757968
web_data_common$$##$$28036255_0_5705563063166785494$$##$$name,open_ended_text,open_ended_text,0.9996365425759823
web_data_common$$##$$28036255_0_5705563063166785494$$##$$hhe,integer,integer,0.99705003420582
web_data_common$$##$$28036255_0_5705563063166785494$$##$$kanton,close_ended_text,close_ended_text,0.9997068602317036
web_data_common$$##$$28036255_0_5705563063166785494$$##$$tourenart,close_ended_text,close_ended_text,0.9997828267400759
