master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
ctu_metalearning$$##$$journal_accidents$$##$$run_time,float,float,0.9985049676573656
ctu_metalearning$$##$$journal_accidents$$##$$predictor_name,alphanumeric,alphanumeric,0.9724701951947685
ctu_metalearning$$##$$journal_accidents$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9961153006582126
ctu_metalearning$$##$$journal_accidents$$##$$table_name,close_ended_text,close_ended_text,0.996647685662566
ctu_metalearning$$##$$journal_accidents$$##$$column_list,close_ended_text,close_ended_text,0.9997026149085986
ctu_metalearning$$##$$journal_accidents$$##$$propagation_path,close_ended_text,close_ended_text,0.9993856588093342
ctu_metalearning$$##$$journal_accidents$$##$$propagation_depth,integer,integer,0.9970080134850337
ctu_metalearning$$##$$journal_accidents$$##$$date_constrain,close_ended_text,close_ended_text,0.9996585862092737
ctu_metalearning$$##$$journal_accidents$$##$$parameter_list,close_ended_text,close_ended_text,0.997181791714487
ctu_metalearning$$##$$journal_accidents$$##$$pattern_name,close_ended_text,close_ended_text,0.9999223469335976
ctu_metalearning$$##$$journal_accidents$$##$$pattern_author,close_ended_text,close_ended_text,0.999465336242596
ctu_metalearning$$##$$journal_accidents$$##$$pattern_code,open_ended_text,open_ended_text,0.7750837731457529
ctu_metalearning$$##$$journal_accidents$$##$$sql_code,open_ended_text,open_ended_text,0.9912662120293343
ctu_metalearning$$##$$journal_accidents$$##$$target,close_ended_text,close_ended_text,0.9995119202698979
ctu_metalearning$$##$$journal_accidents$$##$$relevance,float,float,0.9988395056407695
ctu_metalearning$$##$$journal_accidents$$##$$concept_drift,integer,integer,0.9769570936088984
ctu_metalearning$$##$$journal_accidents$$##$$qc_row_count,integer,integer,0.9972832736742785
ctu_metalearning$$##$$journal_accidents$$##$$qc_null_count,integer,integer,0.9976396451979113
ctu_metalearning$$##$$journal_accidents$$##$$exception_message,open_ended_text,open_ended_text,0.9991567004514869
ctu_metalearning$$##$$journal_accidents$$##$$is_ok,integer,integer,0.9970080134850337
ctu_metalearning$$##$$journal_accidents$$##$$is_duplicate,integer,integer,0.9970080134850337
ctu_metalearning$$##$$journal_accidents$$##$$duplicate_name,alphanumeric,alphanumeric,0.9804324212378634
cs$$##$$accounts$$##$$acc_key,integer,integer,0.9966151434703028
cs$$##$$accounts$$##$$acctp_key,integer,integer,0.9979934737429135
cs$$##$$accounts$$##$$prod_key,integer,integer,0.9986946701503691
cs$$##$$accounts$$##$$org_key,integer,integer,0.9985504728085964
cs$$##$$accounts$$##$$pt_unified_key,integer,integer,0.9983711999748475
cs$$##$$accounts$$##$$acch_open_date,date & time,date & time,0.8873506557042816
cs$$##$$accounts$$##$$acch_close_date,date & time,date & time,0.8611050898988528
talkingdata$$##$$app_all$$##$$app_id,integer,integer,0.9966151434703028
legalacts$$##$$scrapefix$$##$$actid,integer,integer,0.9966151434703028
legalacts$$##$$scrapefix$$##$$fix_description,alphanumeric,open_ended_text,0.9549098207797976
legalacts$$##$$scrapefix$$##$$contributor,close_ended_text,close_ended_text,0.9998513676607409
sakila$$##$$city$$##$$city_id,integer,integer,0.9966151434703028
sakila$$##$$city$$##$$city,open_ended_text,open_ended_text,0.9996906364829188
sakila$$##$$city$$##$$country_id,integer,integer,0.997772447878206
sakila$$##$$city$$##$$last_update,date & time,date & time,0.990215343159982
elti$$##$$wife$$##$$name1,alphanumeric,open_ended_text,0.9829181721166489
elti$$##$$wife$$##$$name2,alphanumeric,alphanumeric,0.9897159529236366
yelpdataset3$$##$$compliments$$##$$user_id,alphanumeric,alphanumeric,0.9897584436011296
yelpdataset3$$##$$compliments$$##$$compliment_type,close_ended_text,close_ended_text,0.9934598503106826
yelpdataset3$$##$$compliments$$##$$number_of_compliments,integer,integer,0.9972532761476182
predictor_factory$$##$$predictor100048$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100048$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100048$$##$$household_members_age_existentialcount_36_100048,integer,integer,0.9398702635353084
meta$$##$$qc$$##$$database_name,open_ended_text,open_ended_text,0.9784143427306132
meta$$##$$qc$$##$$has_tables,integer,integer,0.997293382394108
meta$$##$$qc$$##$$has_records,integer,integer,0.997293382394108
meta$$##$$qc$$##$$matches_expected_row_count,integer,integer,0.997293382394108
meta$$##$$qc$$##$$has_primary_keys,integer,integer,0.997293382394108
meta$$##$$qc$$##$$has_normal_column,integer,integer,0.9969844389315999
meta$$##$$qc$$##$$has_target_table,integer,integer,0.997293382394108
meta$$##$$qc$$##$$has_description,integer,integer,0.997293382394108
meta$$##$$qc$$##$$has_task,integer,integer,0.997293382394108
meta$$##$$qc$$##$$has_bibtex,integer,integer,0.997293382394108
meta$$##$$qc$$##$$qc,integer,integer,0.9969644283330922
student_loan$$##$$longest_absense_from_school$$##$$name,alphanumeric,alphanumeric,0.9724701951947685
student_loan$$##$$longest_absense_from_school$$##$$month,integer,integer,0.9972503256577092
pima$$##$$bmi$$##$$arg1,alphanumeric,alphanumeric,0.9724701951947685
pima$$##$$bmi$$##$$arg2,float,float,0.9982288371502823
grants$$##$$awards$$##$$award_title,open_ended_text,open_ended_text,0.9995971364036297
grants$$##$$awards$$##$$award_effective_date,date & time,date & time,0.9724801618324372
grants$$##$$awards$$##$$award_expiration_date,date & time,date & time,0.9709639738681963
grants$$##$$awards$$##$$award_amount,integer,integer,0.9990642842711119
grants$$##$$awards$$##$$award_instrument,close_ended_text,close_ended_text,0.9456317184888218
grants$$##$$awards$$##$$organisation_code,integer,integer,0.9940206472371008
grants$$##$$awards$$##$$program_officer,close_ended_text,close_ended_text,0.9997637842344529
grants$$##$$awards$$##$$abstract_narration,open_ended_text,open_ended_text,0.9953027088699916
grants$$##$$awards$$##$$min_amd_letter_date,date & time,date & time,0.9651667092127281
grants$$##$$awards$$##$$max_amd_letter_date,date & time,date & time,0.9681686549149011
grants$$##$$awards$$##$$arra_amount,integer,integer,0.9965940448522121
grants$$##$$awards$$##$$award_id,integer,integer,0.9966192537975125
mondial$$##$$geo_sea$$##$$sea,close_ended_text,close_ended_text,0.9998895212834931
mondial$$##$$geo_sea$$##$$country,close_ended_text,close_ended_text,0.9995175425456442
mondial$$##$$geo_sea$$##$$province,open_ended_text,open_ended_text,0.9995787813142416
imdb_ijs$$##$$movies_directors$$##$$director_id,integer,integer,0.9967314024597577
imdb_ijs$$##$$movies_directors$$##$$movie_id,integer,integer,0.9983667292904037
yelpdataset3$$##$$tips$$##$$business_id,alphanumeric,alphanumeric,0.9941963671219767
yelpdataset3$$##$$tips$$##$$user_id,alphanumeric,alphanumeric,0.9880425823596217
yelpdataset3$$##$$tips$$##$$date_year,date & time,date & time,0.9884799101715066
yelpdataset3$$##$$tips$$##$$date_month,integer,integer,0.9458710880291933
yelpdataset3$$##$$tips$$##$$date_day,integer,integer,0.9788724311176951
yelpdataset3$$##$$tips$$##$$likes,integer,integer,0.9428706637274649
yelpdataset3$$##$$tips$$##$$tip_text,open_ended_text,open_ended_text,0.9999821949597634
hepatitis_std$$##$$dispat$$##$$m_id,integer,integer,0.9966151434703028
hepatitis_std$$##$$dispat$$##$$sex,integer,integer,0.9972494466650808
hepatitis_std$$##$$dispat$$##$$age,integer,integer,0.9972904044575444
hepatitis_std$$##$$dispat$$##$$type,integer,integer,0.9972494466650808
predictor_factory$$##$$predictor100057$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100057$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100057$$##$$household_members_work_status_existentialcount_2_100057,integer,integer,0.9398702877255465
lahman_2014$$##$$awardssharemanagers$$##$$awardid,close_ended_text,close_ended_text,0.9997858507444396
lahman_2014$$##$$awardssharemanagers$$##$$yearid,date & time,date & time,0.9911764539892927
lahman_2014$$##$$awardssharemanagers$$##$$lgid,close_ended_text,close_ended_text,0.9994595983861667
lahman_2014$$##$$awardssharemanagers$$##$$managerid,alphanumeric,alphanumeric,0.9576278176457023
lahman_2014$$##$$awardssharemanagers$$##$$pointswon,integer,integer,0.9988499235092465
lahman_2014$$##$$awardssharemanagers$$##$$pointsmax,integer,integer,0.9972861112775304
lahman_2014$$##$$awardssharemanagers$$##$$votesfirst,integer,integer,0.9979974853448266
pte$$##$$pte_alkyl_halide$$##$$arg0,alphanumeric,alphanumeric,0.8358469394445132
pte$$##$$pte_alkyl_halide$$##$$set,alphanumeric,alphanumeric,0.9724701951947685
telstra$$##$$event_type$$##$$id,integer,integer,0.9991654823563589
telstra$$##$$event_type$$##$$event_type,alphanumeric,alphanumeric,0.9923455696460812
lahman_2014$$##$$awardsplayers$$##$$playerid,alphanumeric,alphanumeric,0.9892797384761738
lahman_2014$$##$$awardsplayers$$##$$awardid,close_ended_text,close_ended_text,0.9998349975848071
lahman_2014$$##$$awardsplayers$$##$$yearid,date & time,date & time,0.9939263086253398
lahman_2014$$##$$awardsplayers$$##$$lgid,close_ended_text,close_ended_text,0.9994817084777503
lahman_2014$$##$$awardsplayers$$##$$tie,close_ended_text,close_ended_text,0.9996575624162714
lahman_2014$$##$$awardsplayers$$##$$notes,alphanumeric,alphanumeric,0.9303274466272441
mooney_family$$##$$sister2$$##$$name1,open_ended_text,alphanumeric,0.9928839208543823
mooney_family$$##$$sister2$$##$$name2,open_ended_text,alphanumeric,0.9928449287928514
predictor_factory$$##$$predictor100052$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100052$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100052$$##$$household_members_marital_existentialcount_2_100052,integer,integer,0.9398702715987501
toxicology$$##$$connected$$##$$atom_id,alphanumeric,alphanumeric,0.9647790350015649
toxicology$$##$$connected$$##$$atom_id2,alphanumeric,alphanumeric,0.9647790350015649
toxicology$$##$$connected$$##$$bond_id,alphanumeric,alphanumeric,0.9765701546702711
predictor_factory$$##$$predictor100004$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100004$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100004$$##$$household_members_year_aggregatedistinct_avg_100004,date & time,integer,0.9675594032534323
pubs$$##$$titles$$##$$title_id,alphanumeric,alphanumeric,0.9724701951947685
pubs$$##$$titles$$##$$title,open_ended_text,open_ended_text,0.9988186436805775
pubs$$##$$titles$$##$$type,close_ended_text,close_ended_text,0.9992802753340948
pubs$$##$$titles$$##$$pub_id,integer,integer,0.9762939690399646
pubs$$##$$titles$$##$$price,float,float,0.9173428025554387
pubs$$##$$titles$$##$$advance,integer,integer,0.8191419149641052
pubs$$##$$titles$$##$$royalty,integer,integer,0.9484711980822554
pubs$$##$$titles$$##$$ytd_sales,integer,integer,0.795852713282951
pubs$$##$$titles$$##$$notes,open_ended_text,open_ended_text,0.9881707563596644
pubs$$##$$titles$$##$$pubdate,date & time,date & time,0.993364012595022
ctu_datatype_benchmark$$##$$target$$##$$target_id,integer,integer,0.9966151434703028
ctu_datatype_benchmark$$##$$target$$##$$target,open_ended_text,open_ended_text,0.9993411242737757
ctu_datatype_benchmark$$##$$target$$##$$target_ts,date & time,date & time,0.9960863168547621
ctu_datatype_benchmark$$##$$target$$##$$target_date,date & time,date & time,0.9686929579190537
ctu_datatype_benchmark$$##$$target$$##$$bit,alphanumeric,alphanumeric,0.9724701951947685
ctu_datatype_benchmark$$##$$target$$##$$char,open_ended_text,open_ended_text,0.9993411242737757
ctu_datatype_benchmark$$##$$target$$##$$varchar,open_ended_text,open_ended_text,0.9993411242737757
ctu_datatype_benchmark$$##$$target$$##$$float,float,float,0.9992856891990981
ctu_datatype_benchmark$$##$$target$$##$$double,float,float,0.9992856891990981
ctu_datatype_benchmark$$##$$target$$##$$real,float,float,0.9992856891990981
ctu_datatype_benchmark$$##$$target$$##$$tinyint,integer,integer,0.9966151434703028
ctu_datatype_benchmark$$##$$target$$##$$smallint,integer,integer,0.9966151434703028
ctu_datatype_benchmark$$##$$target$$##$$int,integer,integer,0.9966151434703028
ctu_datatype_benchmark$$##$$target$$##$$bigint,integer,integer,0.9966151434703028
ctu_datatype_benchmark$$##$$target$$##$$numeric_decimal,float,float,0.9992856891990981
ctu_datatype_benchmark$$##$$target$$##$$numeric_whole,integer,integer,0.9966151434703028
ctu_datatype_benchmark$$##$$target$$##$$decimal_decimal,float,float,0.9992856891990981
ctu_datatype_benchmark$$##$$target$$##$$decimal_whole,integer,integer,0.9966151434703028
ctu_datatype_benchmark$$##$$target$$##$$time,date & time,date & time,0.9960826137102103
ctu_datatype_benchmark$$##$$target$$##$$date,date & time,date & time,0.9686929579190537
ctu_datatype_benchmark$$##$$target$$##$$datetime,date & time,date & time,0.9960863168547621
ctu_datatype_benchmark$$##$$target$$##$$timestamp,date & time,date & time,0.9960863168547621
ctu_datatype_benchmark$$##$$target$$##$$year,date & time,date & time,0.9879470223957003
ctu_datatype_benchmark$$##$$target$$##$$time2,date & time,date & time,0.9960826137102103
ctu_datatype_benchmark$$##$$target$$##$$date2,date & time,date & time,0.8691982432160907
ctu_datatype_benchmark$$##$$target$$##$$datetime2,date & time,date & time,0.9960863168547621
ctu_datatype_benchmark$$##$$target$$##$$timestamp2,date & time,date & time,0.9960863168547621
ctu_datatype_benchmark$$##$$target$$##$$year2,date & time,date & time,0.9879470223957003
ctu_datatype_benchmark$$##$$target$$##$$text,open_ended_text,open_ended_text,0.9993411242737757
ctu_datatype_benchmark$$##$$target$$##$$tinytext,open_ended_text,open_ended_text,0.9993411242737757
ctu_datatype_benchmark$$##$$target$$##$$mediumtext,open_ended_text,open_ended_text,0.9993411242737757
ctu_datatype_benchmark$$##$$target$$##$$longtext,open_ended_text,open_ended_text,0.9993411242737757
ctu_datatype_benchmark$$##$$target$$##$$enum,open_ended_text,open_ended_text,0.9993411242737757
ctu_datatype_benchmark$$##$$target$$##$$set,integer,integer,0.9393699886151714
mondial_geo$$##$$continent$$##$$name,open_ended_text,open_ended_text,0.9993411242737757
mondial_geo$$##$$continent$$##$$area,integer,integer,0.998530154188217
pima$$##$$tricepts$$##$$arg1,alphanumeric,alphanumeric,0.9724701951947685
pima$$##$$tricepts$$##$$arg2,integer,integer,0.9895324587529952
yelpdataset3_disc_clean$$##$$elite$$##$$user_id,integer,integer,0.9877207336531437
yelpdataset3_disc_clean$$##$$elite$$##$$year_id,date & time,date & time,0.9854797238828343
genes$$##$$interactions$$##$$geneid1,alphanumeric,alphanumeric,0.9854326837473651
genes$$##$$interactions$$##$$geneid2,alphanumeric,alphanumeric,0.9677695875447303
genes$$##$$interactions$$##$$type,close_ended_text,close_ended_text,0.9995119152420414
genes$$##$$interactions$$##$$expression_corr,float,float,0.9992109860351046
predictor_factory$$##$$predictor100050$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100050$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100050$$##$$household_members_marital_existentialcount_5_100050,integer,integer,0.939870336105235
ergastf1$$##$$driverstandings$$##$$driverstandingsid,integer,integer,0.9966151434703028
ergastf1$$##$$driverstandings$$##$$raceid,integer,integer,0.9967319814450236
ergastf1$$##$$driverstandings$$##$$driverid,integer,integer,0.9969905304804045
ergastf1$$##$$driverstandings$$##$$points,float,float,0.9950652974826371
ergastf1$$##$$driverstandings$$##$$position,integer,integer,0.9972048023592042
ergastf1$$##$$driverstandings$$##$$positiontext,integer,integer,0.9972032845389519
ergastf1$$##$$driverstandings$$##$$wins,integer,integer,0.9789098364679869
yelpdataset3_disc_clean$$##$$business_categories$$##$$business_id,integer,integer,0.9990187834129948
yelpdataset3_disc_clean$$##$$business_categories$$##$$category_id,integer,integer,0.9972867432520387
arnaud_citeseer$$##$$paper$$##$$paper_id,alphanumeric,alphanumeric,0.9946312994426112
arnaud_citeseer$$##$$paper$$##$$class_label,close_ended_text,close_ended_text,0.9995050218537556
predictor_factory$$##$$predictor100055$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100055$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100055$$##$$household_members_sex_existentialcount_1_100055,integer,integer,0.9398703119155223
lahman_2014$$##$$els_teamnames$$##$$id,integer,integer,0.9966151434703028
lahman_2014$$##$$els_teamnames$$##$$lgid,close_ended_text,close_ended_text,0.999657904692826
lahman_2014$$##$$els_teamnames$$##$$teamid,alphanumeric,alphanumeric,0.969005808298431
lahman_2014$$##$$els_teamnames$$##$$franchid,close_ended_text,close_ended_text,0.9983949478325391
lahman_2014$$##$$els_teamnames$$##$$name,close_ended_text,close_ended_text,0.9860094302927043
lahman_2014$$##$$els_teamnames$$##$$park,open_ended_text,open_ended_text,0.9978818025724178
tpch$$##$$nation$$##$$n_nationkey,integer,integer,0.9966151434703028
tpch$$##$$nation$$##$$n_name,open_ended_text,open_ended_text,0.9996519162708675
tpch$$##$$nation$$##$$n_regionkey,integer,integer,0.9987843760197639
tpch$$##$$nation$$##$$n_comment,open_ended_text,open_ended_text,0.9975039165584296
mondial$$##$$mountain$$##$$name,open_ended_text,open_ended_text,0.9995493839299956
mondial$$##$$mountain$$##$$mountains,close_ended_text,close_ended_text,0.9616708796566211
mondial$$##$$mountain$$##$$height,integer,integer,0.586456485913153
mondial$$##$$mountain$$##$$type,close_ended_text,close_ended_text,0.9997221228597513
mondial$$##$$mountain$$##$$longitude,float,float,0.9992526568370212
mondial$$##$$mountain$$##$$latitude,float,float,0.9991872756531622
walmart$$##$$key$$##$$store_nbr,integer,integer,0.9966151434703028
walmart$$##$$key$$##$$station_nbr,integer,integer,0.999059917411333
airline$$##$$l_airport_seq_id$$##$$code,integer,integer,0.9966151434703028
airline$$##$$l_airport_seq_id$$##$$description,open_ended_text,open_ended_text,0.9950772139928659
geneea$$##$$hl_hlasovani$$##$$id_hlasovani,integer,integer,0.9966151434703028
geneea$$##$$hl_hlasovani$$##$$id_organ,integer,integer,0.9788725269972078
geneea$$##$$hl_hlasovani$$##$$schuze,integer,integer,0.9972520253428885
geneea$$##$$hl_hlasovani$$##$$cislo,integer,integer,0.9980697339194375
geneea$$##$$hl_hlasovani$$##$$bod,integer,integer,0.9976692088550083
geneea$$##$$hl_hlasovani$$##$$datum,date & time,date & time,0.8642155022986753
geneea$$##$$hl_hlasovani$$##$$cas,date & time,date & time,0.9953169835235014
geneea$$##$$hl_hlasovani$$##$$pro,integer,integer,0.9976787427568108
geneea$$##$$hl_hlasovani$$##$$proti,integer,integer,0.9975825606426798
geneea$$##$$hl_hlasovani$$##$$zdrzel,integer,integer,0.9879942065171774
geneea$$##$$hl_hlasovani$$##$$nehlasoval,integer,integer,0.9965925371382796
geneea$$##$$hl_hlasovani$$##$$prihlaseno,integer,integer,0.984996212285514
geneea$$##$$hl_hlasovani$$##$$kvorum,integer,integer,0.997310864624247
geneea$$##$$hl_hlasovani$$##$$druh_hlasovani,close_ended_text,close_ended_text,0.9994598204787641
geneea$$##$$hl_hlasovani$$##$$vysledek,close_ended_text,close_ended_text,0.9994817297045413
geneea$$##$$hl_hlasovani$$##$$nazev_dlouhy,close_ended_text,open_ended_text,0.9567495293056165
geneea$$##$$hl_hlasovani$$##$$nazev_kratky,alphanumeric,alphanumeric,0.9372987049664933
geneea$$##$$pkgps$$##$$id_poslanec,integer,integer,0.9966151434703028
geneea$$##$$pkgps$$##$$adresa,open_ended_text,alphanumeric,0.9252292593170288
geneea$$##$$pkgps$$##$$sirka,float,float,0.9991544998813415
geneea$$##$$pkgps$$##$$delka,float,float,0.9991610414343733
ergastf1$$##$$circuits$$##$$circuitid,integer,integer,0.9966151434703028
ergastf1$$##$$circuits$$##$$circuitref,open_ended_text,open_ended_text,0.9993411242737757
ergastf1$$##$$circuits$$##$$name,open_ended_text,open_ended_text,0.995484813047527
ergastf1$$##$$circuits$$##$$location,open_ended_text,open_ended_text,0.9996111114252617
ergastf1$$##$$circuits$$##$$country,close_ended_text,close_ended_text,0.9837086806957267
ergastf1$$##$$circuits$$##$$lat,float,float,0.9992812735289145
ergastf1$$##$$circuits$$##$$lng,float,float,0.9992812735289145
ergastf1$$##$$circuits$$##$$alt,integer,integer,0.44694838334724674
ergastf1$$##$$circuits$$##$$url,open_ended_text,open_ended_text,0.9934507376654353
world$$##$$city$$##$$id,integer,integer,0.9966151434703028
world$$##$$city$$##$$name,open_ended_text,open_ended_text,0.9996833689130545
world$$##$$city$$##$$countrycode,close_ended_text,close_ended_text,0.9997163777750955
world$$##$$city$$##$$district,close_ended_text,close_ended_text,0.9994428519263361
world$$##$$city$$##$$population,integer,integer,0.9968684963124397
openml_2016$$##$$task_type$$##$$ttid,integer,integer,0.9966151434703028
openml_2016$$##$$task_type$$##$$name,open_ended_text,open_ended_text,0.9992689890585877
openml_2016$$##$$task_type$$##$$description,open_ended_text,open_ended_text,0.9969706817962538
openml_2016$$##$$task_type$$##$$creator,open_ended_text,open_ended_text,0.9999934385658706
openml_2016$$##$$task_type$$##$$contributors,open_ended_text,open_ended_text,0.9866961579955131
openml_2016$$##$$task_type$$##$$creationdate,date & time,date & time,0.9686929579190537
medical$$##$$patient$$##$$id,integer,integer,0.9966151434703028
medical$$##$$patient$$##$$sex,close_ended_text,close_ended_text,0.9995050529799684
medical$$##$$patient$$##$$birthday,date & time,date & time,0.9131884372178032
medical$$##$$patient$$##$$description,date & time,date & time,0.8097403413628812
medical$$##$$patient$$##$$first date,date & time,date & time,0.8610075149619625
medical$$##$$patient$$##$$admission,others,others,0.9883173293712708
medical$$##$$patient$$##$$diagnosis,close_ended_text,close_ended_text,0.9997941218471238
lahman_2014$$##$$awardsshareplayers$$##$$awardid,close_ended_text,close_ended_text,0.9994868819962215
lahman_2014$$##$$awardsshareplayers$$##$$yearid,date & time,date & time,0.9939374608327369
lahman_2014$$##$$awardsshareplayers$$##$$lgid,close_ended_text,close_ended_text,0.9994817454033951
lahman_2014$$##$$awardsshareplayers$$##$$playerid,alphanumeric,alphanumeric,0.931110969332472
lahman_2014$$##$$awardsshareplayers$$##$$pointswon,integer,integer,0.9976632017445174
lahman_2014$$##$$awardsshareplayers$$##$$pointsmax,integer,integer,0.9972003539590415
lahman_2014$$##$$awardsshareplayers$$##$$votesfirst,integer,integer,0.9586747468952254
facebook$$##$$feat$$##$$id,integer,integer,0.9966151434703028
facebook$$##$$feat$$##$$birthday1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$birthday2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$birthday3,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$birthday4,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$birthday5,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$birthday6,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$birthday7,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$birthday8,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education1,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education2,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education3,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education4,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education5,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education6,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education7,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education8,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education9,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education10,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education11,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education12,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education13,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education14,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education15,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education16,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education17,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education18,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education19,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education20,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education21,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education22,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education23,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education24,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education25,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education26,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education27,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education28,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education29,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education30,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education31,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education32,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education33,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education34,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education35,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education36,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education37,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education38,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education39,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education40,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education41,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education42,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education43,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education44,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education45,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education46,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education47,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education48,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education49,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education50,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education51,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education52,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education53,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education54,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education55,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education56,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education57,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education58,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education59,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education60,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education61,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education62,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education63,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education64,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education65,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education66,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education67,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education68,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education69,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education70,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education71,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education72,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education73,integer,integer,0.9972066828299049
facebook$$##$$feat$$##$$education74,integer,integer,0.9972066828299049
