master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Facebook$$##$$feat$$##$$education92,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$education93,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$education94,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$education95,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$education96,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$education97,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$education98,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$education99,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name1,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name2,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name3,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name4,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name5,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name6,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name7,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name8,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name9,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$first_name10,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$gender1,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$gender2,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown1,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown2,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown3,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown4,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown5,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown6,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown7,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown8,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown9,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown10,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$hometown11,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages1,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages2,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages3,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages4,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages5,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages6,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages7,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages8,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages9,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages10,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages11,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$languages12,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name1,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name2,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name3,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name4,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name5,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name6,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name7,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name8,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name9,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name10,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name11,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name12,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name13,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name14,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name15,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name16,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name17,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name18,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name19,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name20,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name21,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name22,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name23,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name24,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name25,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name26,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name27,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name28,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name29,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$last_name30,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$locale1,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$locale2,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$locale3,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$locale4,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$locale5,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location1,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location2,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location3,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location4,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location5,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location6,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location7,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location8,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location9,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location10,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location11,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location12,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location13,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location14,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location15,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$location16,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$name1,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work1,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work2,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work3,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work4,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work5,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work6,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work7,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work8,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work9,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work10,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work11,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work12,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work13,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work14,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work15,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work16,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work17,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work18,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work19,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work20,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work21,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work22,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work23,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work24,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work25,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work26,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work27,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work28,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work29,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work30,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work31,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work32,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work33,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work34,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work35,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work36,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work37,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work38,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work39,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work40,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work41,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work42,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work43,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work44,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work45,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work46,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work47,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work48,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work49,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work50,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work51,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work52,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work53,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work54,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work55,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work56,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work57,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work58,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work59,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work60,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work61,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work62,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work63,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work64,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work65,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work66,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work67,Integer,Integer,0.9941853936360845
Facebook$$##$$feat$$##$$work68,Integer,Integer,0.9941853936360845
Chinook$$##$$Album$$##$$AlbumId,Integer,Integer,0.9966181389320481
Chinook$$##$$Album$$##$$Title,Alphanumeric,Alphanumeric,0.8170611815178518
Chinook$$##$$Album$$##$$ArtistId,Integer,Integer,0.9991516482440812
tpch$$##$$supplier$$##$$s_suppkey,Integer,Integer,0.9966181389320481
tpch$$##$$supplier$$##$$s_nationkey,Integer,Integer,0.9971759825518229
tpch$$##$$supplier$$##$$s_comment,Open_ended_text,Open_ended_text,0.9969717885944924
tpch$$##$$supplier$$##$$s_name,Alphanumeric,Alphanumeric,0.9717782466488043
tpch$$##$$supplier$$##$$s_address,Alphanumeric,Alphanumeric,0.9621071997912918
tpch$$##$$supplier$$##$$s_phone,Alphanumeric,Range_Type,0.6115333415714
tpch$$##$$supplier$$##$$s_acctbal,Float,Float,0.9993201617831017
arnaud_citeseer$$##$$cites$$##$$cited_paper_id,Alphanumeric,Alphanumeric,0.989742384699172
arnaud_citeseer$$##$$cites$$##$$citing_paper_id,Alphanumeric,Alphanumeric,0.9870272863489902
Chinook$$##$$MediaType$$##$$MediaTypeId,Integer,Integer,0.9966181389320481
Chinook$$##$$MediaType$$##$$Name,Open_ended_text,Alphanumeric,0.8177598825903287
Airline$$##$$L_WEEKDAYS$$##$$Code,Integer,Integer,0.9966181389320481
Airline$$##$$L_WEEKDAYS$$##$$Description,Date & Time,Date & Time,0.9664309570225329
geneea$$##$$zmatecne$$##$$id_hlasovani,Integer,Integer,0.9970939486700792
mutagenesis_188$$##$$rings$$##$$id,Integer,Integer,0.9966181389320481
mutagenesis_188$$##$$rings$$##$$ring_struc_id,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$eliteId,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$PlayerName,Open_ended_text,Open_ended_text,0.9993884390833925
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$BirthDate,Date & Time,Date & Time,0.9604102097392981
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$BirthYear,Date & Time,Date & Time,0.9428640440867064
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$BirthMonth,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$BirthDay,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Birthplace,Open_ended_text,Open_ended_text,0.9990561989057213
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Nation,Open_ended_text,Open_ended_text,0.9995632050970328
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Height_info,Alphanumeric,Alphanumeric,0.9893948792931768
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Height,Integer,Integer,0.9991704311968996
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Weight_info,Alphanumeric,Alphanumeric,0.879464159175473
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Weight,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Position_info,Open_ended_text,Open_ended_text,0.582960637373537
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Position,Open_ended_text,Open_ended_text,0.582960637373537
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Shoots,Open_ended_text,Open_ended_text,0.582960637373537
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$DraftYear,Date & Time,Date & Time,0.9428640440867064
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$DraftRound,Integer,Integer,0.9991704311968996
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Overall,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$OverallBy,Open_ended_text,Open_ended_text,0.9984858886134124
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Season,Range_Type,Range_Type,0.9663090173821225
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$Team,Open_ended_text,Alphanumeric,0.9973083401170724
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$League,Alphanumeric,Alphanumeric,0.9958795245490097
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$GameType,Open_ended_text,Open_ended_text,0.5371720544989246
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$GP,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$G,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$A,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$P,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$PIM,Integer,Integer,0.9966181389320481
Hockey_Yeti$$##$$original_player_season_draftdata$$##$$PlusMinus,Integer,Integer,0.9966181389320481
Hockey$$##$$GoaliesSC$$##$$playerID,Alphanumeric,Alphanumeric,0.9833208248826102
Hockey$$##$$GoaliesSC$$##$$year,Date & Time,Date & Time,0.9381712465164307
Hockey$$##$$GoaliesSC$$##$$tmID,Open_ended_text,Open_ended_text,0.9090618401912544
Hockey$$##$$GoaliesSC$$##$$lgID,Close_ended_text,Close_ended_text,0.9997072375957148
Hockey$$##$$GoaliesSC$$##$$GP,Integer,Integer,0.9987743075997857
Hockey$$##$$GoaliesSC$$##$$Min,Integer,Integer,0.999013379347796
Hockey$$##$$GoaliesSC$$##$$W,Integer,Integer,0.9987743075997857
Hockey$$##$$GoaliesSC$$##$$L,Integer,Integer,0.9982707336187443
Hockey$$##$$GoaliesSC$$##$$T,Integer,Integer,0.9977306500417851
Hockey$$##$$GoaliesSC$$##$$SHO,Integer,Integer,0.9982707336187443
Hockey$$##$$GoaliesSC$$##$$GA,Integer,Integer,0.9988861368373655
pubs$$##$$roysched$$##$$title_id,Alphanumeric,Alphanumeric,0.951736470229782
pubs$$##$$roysched$$##$$lorange,Integer,Integer,0.9590183444494206
pubs$$##$$roysched$$##$$hirange,Integer,Integer,0.9590183444494206
pubs$$##$$roysched$$##$$royalty,Integer,Integer,0.9950819500955977
ctu_crossSchema1$$##$$order$$##$$order_id,Integer,Integer,0.9966181389320481
ctu_crossSchema1$$##$$order$$##$$account_id,Integer,Integer,0.9991631808724815
ctu_crossSchema1$$##$$order$$##$$bank_to,Close_ended_text,Close_ended_text,0.9995140194305794
ctu_crossSchema1$$##$$order$$##$$account_to,Integer,Integer,0.9970471719069813
ctu_crossSchema1$$##$$order$$##$$amount,Float,Float,0.9990465437001665
ctu_crossSchema1$$##$$order$$##$$k_symbol,Close_ended_text,Close_ended_text,0.999483567785121
YelpDataset3$$##$$Checkins$$##$$business_id,Alphanumeric,Alphanumeric,0.9926762362999992
YelpDataset3$$##$$Checkins$$##$$day_of_week,Date & Time,Date & Time,0.9635717873343759
YelpDataset3$$##$$Checkins$$##$$time_0,Integer,Integer,0.9968893003325414
YelpDataset3$$##$$Checkins$$##$$time_1,Integer,Integer,0.9848873498776265
YelpDataset3$$##$$Checkins$$##$$time_2,Integer,Integer,0.9608501948454252
YelpDataset3$$##$$Checkins$$##$$time_3,Integer,Integer,0.9608500920913535
YelpDataset3$$##$$Checkins$$##$$time_4,Integer,Integer,0.9908882739883564
YelpDataset3$$##$$Checkins$$##$$time_5,Integer,Integer,0.9968898133288754
YelpDataset3$$##$$Checkins$$##$$time_6,Integer,Integer,0.9968907364271717
YelpDataset3$$##$$Checkins$$##$$time_7,Integer,Integer,0.9969982866206644
YelpDataset3$$##$$Checkins$$##$$time_8,Integer,Integer,0.9969983890701685
YelpDataset3$$##$$Checkins$$##$$time_9,Integer,Integer,0.9969985939551529
YelpDataset3$$##$$Checkins$$##$$time_10,Integer,Integer,0.9969992084979442
YelpDataset3$$##$$Checkins$$##$$time_11,Integer,Integer,0.9970889306138542
YelpDataset3$$##$$Checkins$$##$$time_12,Integer,Integer,0.9970889306138542
YelpDataset3$$##$$Checkins$$##$$time_13,Integer,Integer,0.996997876775898
YelpDataset3$$##$$Checkins$$##$$time_14,Integer,Integer,0.996943107420277
YelpDataset3$$##$$Checkins$$##$$time_15,Integer,Integer,0.9969429024324203
YelpDataset3$$##$$Checkins$$##$$time_16,Integer,Integer,0.9969990036690377
YelpDataset3$$##$$Checkins$$##$$time_17,Integer,Integer,0.9970873963922882
YelpDataset3$$##$$Checkins$$##$$time_18,Integer,Integer,0.9970874987063696
YelpDataset3$$##$$Checkins$$##$$time_19,Integer,Integer,0.9970865777116757
YelpDataset3$$##$$Checkins$$##$$time_20,Integer,Integer,0.9969983890701685
YelpDataset3$$##$$Checkins$$##$$time_21,Integer,Integer,0.9969982866206644
YelpDataset3$$##$$Checkins$$##$$time_22,Integer,Integer,0.9969981841664859
YelpDataset3$$##$$Checkins$$##$$time_23,Integer,Integer,0.9968915566406331
SFScores$$##$$violations$$##$$business_id,Integer,Integer,0.9982423859076712
SFScores$$##$$violations$$##$$date,Date & Time,Date & Time,0.8778730014699072
SFScores$$##$$violations$$##$$violation_type_id,Integer,Integer,0.9971325859467208
SFScores$$##$$violations$$##$$risk_category,Close_ended_text,Close_ended_text,0.9966808611407973
SFScores$$##$$violations$$##$$description,Close_ended_text,Close_ended_text,0.9567417763127299
ctu_metalearning$$##$$journal_Biodegradability$$##$$predictor_id,Integer,Integer,0.9966181389320481
ctu_metalearning$$##$$journal_Biodegradability$$##$$group_id,Integer,Integer,0.9966181389320481
ctu_metalearning$$##$$journal_Biodegradability$$##$$start_time,Date & Time,Date & Time,0.9781442955219617
ctu_metalearning$$##$$journal_Biodegradability$$##$$run_time,Float,Float,0.9990397738557324
ctu_metalearning$$##$$journal_Biodegradability$$##$$predictor_name,Alphanumeric,Alphanumeric,0.9717782466488043
ctu_metalearning$$##$$journal_Biodegradability$$##$$predictor_long_name,Alphanumeric,Open_ended_text,0.9253753538885753
ctu_metalearning$$##$$journal_Biodegradability$$##$$table_name,Close_ended_text,Close_ended_text,0.9997152793317571
ctu_metalearning$$##$$journal_Biodegradability$$##$$column_list,Close_ended_text,Close_ended_text,0.999693850570906
ctu_metalearning$$##$$journal_Biodegradability$$##$$propagation_path,Close_ended_text,Close_ended_text,0.9999173824804177
ctu_metalearning$$##$$journal_Biodegradability$$##$$propagation_depth,Integer,Integer,0.9976771874170227
ctu_metalearning$$##$$journal_Biodegradability$$##$$date_constrain,Others,Others,0.9884057489725849
ctu_metalearning$$##$$journal_Biodegradability$$##$$parameter_list,Alphanumeric,Alphanumeric,0.7635152030330399
ctu_metalearning$$##$$journal_Biodegradability$$##$$pattern_name,Close_ended_text,Close_ended_text,0.9999070103139576
ctu_metalearning$$##$$journal_Biodegradability$$##$$pattern_author,Close_ended_text,Close_ended_text,0.9998967718899205
ctu_metalearning$$##$$journal_Biodegradability$$##$$pattern_code,Open_ended_text,Open_ended_text,0.8326003990942086
ctu_metalearning$$##$$journal_Biodegradability$$##$$sql_code,Open_ended_text,Open_ended_text,0.9922256519802419
ctu_metalearning$$##$$journal_Biodegradability$$##$$target,Close_ended_text,Close_ended_text,0.9996610812674378
ctu_metalearning$$##$$journal_Biodegradability$$##$$relevance,Float,Float,0.9991394784469413
ctu_metalearning$$##$$journal_Biodegradability$$##$$concept_drift,Others,Others,0.9884057489725849
ctu_metalearning$$##$$journal_Biodegradability$$##$$qc_row_count,Integer,Integer,0.997048642225713
ctu_metalearning$$##$$journal_Biodegradability$$##$$qc_null_count,Integer,Integer,0.997048642225713
ctu_metalearning$$##$$journal_Biodegradability$$##$$exception_message,Others,Others,0.9884057489725849
ctu_metalearning$$##$$journal_Biodegradability$$##$$is_ok,Integer,Integer,0.9972714271627572
ctu_metalearning$$##$$journal_Biodegradability$$##$$is_duplicate,Integer,Integer,0.997048642225713
ctu_metalearning$$##$$journal_Biodegradability$$##$$duplicate_name,Alphanumeric,Alphanumeric,0.972921648131009
Walmart$$##$$train$$##$$date,Date & Time,Date & Time,0.8780201061604658
Walmart$$##$$train$$##$$store_nbr,Integer,Integer,0.9458487149093218
Walmart$$##$$train$$##$$item_nbr,Integer,Integer,0.9608492579879334
Walmart$$##$$train$$##$$units,Integer,Integer,0.9788509357656581
Student_loan$$##$$disabled$$##$$name,Alphanumeric,Alphanumeric,0.9717782466488043
SAT$$##$$tm055_supply_1b$$##$$tm,Integer,Integer,0.9966181389320481
SAT$$##$$tm055_supply_1b$$##$$class,Close_ended_text,Close_ended_text,0.9995137510814626
SAT$$##$$tm042_switch$$##$$tm,Integer,Integer,0.9966181389320481
SAT$$##$$tm042_switch$$##$$class,Close_ended_text,Close_ended_text,0.9995137510814626
tpcds$$##$$ship_mode$$##$$sm_ship_mode_sk,Integer,Integer,0.9966181389320481
tpcds$$##$$ship_mode$$##$$sm_ship_mode_id,Open_ended_text,Open_ended_text,0.9991624658922175
tpcds$$##$$ship_mode$$##$$sm_type,Close_ended_text,Close_ended_text,0.9995593736455783
tpcds$$##$$ship_mode$$##$$sm_code,Close_ended_text,Close_ended_text,0.9996333901087862
tpcds$$##$$ship_mode$$##$$sm_carrier,Open_ended_text,Open_ended_text,0.9996464075983493
tpcds$$##$$ship_mode$$##$$sm_contract,Alphanumeric,Alphanumeric,0.9936959060842472
PremierLeague$$##$$Actions$$##$$PlayerID,Integer,Integer,0.808558368756866
PremierLeague$$##$$Actions$$##$$MatchID,Integer,Integer,0.9938992212322215
PremierLeague$$##$$Actions$$##$$TeamID,Integer,Integer,0.9971329337952646
PremierLeague$$##$$Actions$$##$$FirstGoal,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$WinningGoal,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$ShotsonTargetincgoals,Integer,Integer,0.9968915023855941
PremierLeague$$##$$Actions$$##$$SavesMade,Integer,Integer,0.9970863061108515
PremierLeague$$##$$Actions$$##$$TimePlayed,Integer,Integer,0.9935689097093336
PremierLeague$$##$$Actions$$##$$PositionID,Integer,Integer,0.9848875425224046
PremierLeague$$##$$Actions$$##$$Starts,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$SubstituteOn,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$SubstituteOff,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$Goals,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$ShotsOffTargetincwoodwork,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$BlockedShots,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$PenaltiesTaken,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$PenaltyGoals,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$PenaltiesSaved,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$PenaltiesOffTarget,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$PenaltiesNotScored,Integer,Integer,0.9608499315739294
PremierLeague$$##$$Actions$$##$$DirectFreekickGoals,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$DirectFreekickOnTarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$DirectFreekickOffTarget,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$BlockedDirectFreekick,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$GoalsfromInsideBox,Integer,Integer,0.9908883350535584
PremierLeague$$##$$Actions$$##$$ShotsOnfromInsideBox,Integer,Integer,0.9968907109711613
PremierLeague$$##$$Actions$$##$$ShotsOfffromInsideBox,Integer,Integer,0.996889919277781
PremierLeague$$##$$Actions$$##$$BlockedShotsfromInsideBox,Integer,Integer,0.9938891273052988
PremierLeague$$##$$Actions$$##$$GoalsfromOutsideBox,Integer,Integer,0.9788507246643784
PremierLeague$$##$$Actions$$##$$ShotsOnTargetOutsideBox,Integer,Integer,0.9938891273052988
