master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$54773498_0_4341462266113591159$$##$$City,Open_ended_text,Open_ended_text,0.9374545220960273
web_data_common$$##$$54773498_0_4341462266113591159$$##$$Country,Close_ended_text,Close_ended_text,0.999668399056066
web_data_common$$##$$54773498_0_4341462266113591159$$##$$Meters,Integer,Integer,0.9990220399270886
web_data_common$$##$$54773498_0_4341462266113591159$$##$$Feets,Integer,Integer,0.9987467931836655
web_data_common$$##$$54773498_0_4341462266113591159$$##$$Pictures,Alphanumeric,Alphanumeric,0.9937847817576472
web_data_common$$##$$55004961_0_2904467548072189860$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9996049149108188
web_data_common$$##$$55004961_0_2904467548072189860$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9996262267192529
web_data_common$$##$$55004961_0_2904467548072189860$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9998984410932901
web_data_common$$##$$55027702_0_628532586316851176$$##$$Lake,Open_ended_text,Open_ended_text,0.999509723014697
web_data_common$$##$$55027702_0_628532586316851176$$##$$water temperature,Alphanumeric,Alphanumeric,0.9926326977104032
web_data_common$$##$$55027702_0_628532586316851176$$##$$water gauge,Alphanumeric,Alphanumeric,0.989519475763776
web_data_common$$##$$55238374_0_3379409961751009152$$##$$Country Name (Click For Destination Guides),Open_ended_text,Open_ended_text,0.9995717723471567
web_data_common$$##$$55238374_0_3379409961751009152$$##$$Capital City,Open_ended_text,Open_ended_text,0.9992118223930251
web_data_common$$##$$55238374_0_3379409961751009152$$##$$Geographic Info (Click for info),Open_ended_text,Open_ended_text,0.9979740327848973
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Country,Open_ended_text,Open_ended_text,0.9995665279559943
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Currency,Open_ended_text,Open_ended_text,0.9992578803723393
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Alphabetic code,Open_ended_text,Open_ended_text,0.9995357009919312
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Numeric code,Integer,Integer,0.9987041158332678
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Symbol,Open_ended_text,Open_ended_text,0.9996295241540739
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Subdivision,Alphanumeric,Alphanumeric,0.9925022945627839
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Rank,Integer,Integer,0.9966981233690384
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Company,Open_ended_text,Open_ended_text,0.9995083818953289
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Country,Close_ended_text,Close_ended_text,0.9997591468319966
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Industry,Close_ended_text,Close_ended_text,0.999880388179631
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Sales ($bil),Float,Float,0.9993018556548912
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Profits ($bil),Float,Float,0.9993018556548912
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Assets ($bil),Float,Float,0.9143425210230994
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Market Value ($bil),Float,Float,0.9993046404915524
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Pos,Integer,Integer,0.9958628555502045
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Game,Alphanumeric,Alphanumeric,0.8404758985907395
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Platform,Alphanumeric,Alphanumeric,0.9182371913063405
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Year,Date & Time,Date & Time,0.7907390589899916
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Genre,Close_ended_text,Close_ended_text,0.9965290736687749
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Publisher,Close_ended_text,Close_ended_text,0.9998150476928082
web_data_common$$##$$57938705_0_8737506792349461963$$##$$North America,Float,Float,0.9992978699589701
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Europe,Float,Float,0.9993046404915524
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Japan,Float,Float,0.9992978699589701
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Rest of World,Float,Float,0.9992699530576237
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Global,Float,Float,0.9993046404915524
web_data_common$$##$$57943722_0_8666078014685775876$$##$$Country Name (Click For Destination Guides),Open_ended_text,Open_ended_text,0.9995012533137628
web_data_common$$##$$57943722_0_8666078014685775876$$##$$Capital City,Open_ended_text,Open_ended_text,0.9994838055067725
web_data_common$$##$$57943722_0_8666078014685775876$$##$$Geographic Info (Click for info),Open_ended_text,Open_ended_text,0.9979807446470941
web_data_common$$##$$5873256_0_7795190905731964989$$##$$1T,Alphanumeric,Alphanumeric,0.7766215280332246
web_data_common$$##$$5873256_0_7795190905731964989$$##$$1Time,Open_ended_text,Open_ended_text,0.9992411229812321
web_data_common$$##$$5873256_0_7795190905731964989$$##$$WebCheckIn,Others,Others,0.98837523805832
web_data_common$$##$$5873256_0_7795190905731964989$$##$$Reisegepck,Others,Others,0.98837523805832
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Title,Open_ended_text,Open_ended_text,0.9938396880015385
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Year,Date & Time,Date & Time,0.9481113320422687
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Director(s),Open_ended_text,Open_ended_text,0.9990899261753385
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Overall Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$5972322_0_3150366936082777235$$##$$Party,Open_ended_text,Open_ended_text,0.9980218537984406
web_data_common$$##$$5972322_0_3150366936082777235$$##$$First Preference Votes,Integer,Integer,0.8578201450891634
web_data_common$$##$$5972322_0_3150366936082777235$$##$$% Valid Poll,Alphanumeric,Alphanumeric,0.9887069537263276
web_data_common$$##$$5972322_0_3150366936082777235$$##$$No. of Seats,Integer,Integer,0.9990692639505444
web_data_common$$##$$60319454_0_3938426910282115527$$##$$English name,Open_ended_text,Open_ended_text,0.9994443910310468
web_data_common$$##$$60319454_0_3938426910282115527$$##$$Latin name,Open_ended_text,Open_ended_text,0.9992890106703781
web_data_common$$##$$60319454_0_3938426910282115527$$##$$Hungarian name,Open_ended_text,Open_ended_text,0.9995736979392147
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Country,Open_ended_text,Open_ended_text,0.9995892251714285
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Currency,Open_ended_text,Open_ended_text,0.9994735917769199
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Alphabetic code,Open_ended_text,Open_ended_text,0.9995835070776241
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Numeric code,Integer,Integer,0.998492126844672
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Symbol,Open_ended_text,Open_ended_text,0.9996829293948255
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Subdivision,Alphanumeric,Alphanumeric,0.9664225561132724
web_data_common$$##$$61121469_0_6337620713408906340$$##$$Country Name (Click For Destination Guides),Open_ended_text,Open_ended_text,0.999595300343321
web_data_common$$##$$61121469_0_6337620713408906340$$##$$Capital City,Open_ended_text,Open_ended_text,0.999595300343321
web_data_common$$##$$61121469_0_6337620713408906340$$##$$Geographic Info (Click for info),Open_ended_text,Open_ended_text,0.998052223179158
web_data_common$$##$$61626303_0_266372209664087642$$##$$Logo,Others,Others,0.98837523805832
web_data_common$$##$$61626303_0_266372209664087642$$##$$Name,Open_ended_text,Open_ended_text,0.9973638402052378
web_data_common$$##$$61626303_0_266372209664087642$$##$$Norm,Alphanumeric,Alphanumeric,0.9930233212294383
web_data_common$$##$$61626303_0_266372209664087642$$##$$PCRPID,Integer,Integer,0.97354882418762
web_data_common$$##$$61626303_0_266372209664087642$$##$$APID,Integer,Integer,0.7575218369219319
web_data_common$$##$$61626303_0_266372209664087642$$##$$Language,Close_ended_text,Close_ended_text,0.9997107328984178
web_data_common$$##$$61753761_9_4735181228515289890$$##$$RANG,Integer,Integer,0.9966205552742049
web_data_common$$##$$61753761_9_4735181228515289890$$##$$Museum,Open_ended_text,Open_ended_text,0.9983511359629024
web_data_common$$##$$61753761_9_4735181228515289890$$##$$Stadt,Open_ended_text,Open_ended_text,0.7711363909456741
web_data_common$$##$$61753761_9_4735181228515289890$$##$$Facebook-Fans,Float,Float,0.9993046404915524
web_data_common$$##$$61753761_9_4735181228515289890$$##$$Tendenz,Alphanumeric,Integer,0.9576859503943397
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Animal,Open_ended_text,Open_ended_text,0.9996529213755102
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Male,Close_ended_text,Close_ended_text,0.9993054465776974
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Female,Close_ended_text,Close_ended_text,0.9994387338617308
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Baby,Open_ended_text,Close_ended_text,0.9547872450122779
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Group of Animals,Open_ended_text,Open_ended_text,0.9985855618427228
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Family,Open_ended_text,Open_ended_text,0.9990049317172132
web_data_common$$##$$63389809_0_8179819543692215824$$##$$Company,Open_ended_text,Open_ended_text,0.9994147950238443
web_data_common$$##$$63389809_0_8179819543692215824$$##$$Industry,Close_ended_text,Close_ended_text,0.9998245385542097
web_data_common$$##$$63389809_0_8179819543692215824$$##$$Country,Close_ended_text,Close_ended_text,0.9996948884128165
web_data_common$$##$$63389809_0_8179819543692215824$$##$$Index,Alphanumeric,Alphanumeric,0.994351414389614
web_data_common$$##$$63450419_0_8012592961815711786$$##$$Abbreviation,Open_ended_text,Open_ended_text,0.9996327072633013
web_data_common$$##$$63450419_0_8012592961815711786$$##$$Species,Open_ended_text,Open_ended_text,0.9994072208759843
web_data_common$$##$$63450419_0_8012592961815711786$$##$$Common Name,Open_ended_text,Open_ended_text,0.999466430614655
web_data_common$$##$$64092785_0_4696367782987533337$$##$$Company,Open_ended_text,Open_ended_text,0.9991793732199663
web_data_common$$##$$64092785_0_4696367782987533337$$##$$Industry,Open_ended_text,Close_ended_text,0.8888927592931151
web_data_common$$##$$64092785_0_4696367782987533337$$##$$Symbol,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$64207896_0_3206705146602325658$$##$$Pompey the Great,Open_ended_text,Open_ended_text,0.9995120595559281
web_data_common$$##$$64207896_0_3206705146602325658$$##$$Imperator,Open_ended_text,Close_ended_text,0.999815769217367
web_data_common$$##$$64207896_0_3206705146602325658$$##$$81 - 48 B.C.,Range_Type,Alphanumeric,0.9461421535611105
web_data_common$$##$$64207896_0_3206705146602325658$$##$$unknown_3,Others,Others,0.98837523805832
web_data_common$$##$$64499281_8_7181683886563136802$$##$$RANG,Integer,Integer,0.9966205552742049
web_data_common$$##$$64499281_8_7181683886563136802$$##$$Museum,Open_ended_text,Open_ended_text,0.9983511359629024
web_data_common$$##$$64499281_8_7181683886563136802$$##$$Stadt,Open_ended_text,Open_ended_text,0.7711363909456741
web_data_common$$##$$64499281_8_7181683886563136802$$##$$Facebook-Fans,Integer,Integer,0.9966205552742049
web_data_common$$##$$64734047_0_5880705307495695536$$##$$Centre,Open_ended_text,Open_ended_text,0.9975854336182939
web_data_common$$##$$64734047_0_5880705307495695536$$##$$Country,Close_ended_text,Close_ended_text,0.9997176448803553
web_data_common$$##$$64734047_0_5880705307495695536$$##$$#of Patients,Integer,Integer,0.9988672867433925
web_data_common$$##$$66009064_0_9148652238372261251$$##$$???O,Open_ended_text,Open_ended_text,0.999410137441508
web_data_common$$##$$66009064_0_9148652238372261251$$##$$???[?O,Close_ended_text,Close_ended_text,0.9996640731204793
web_data_common$$##$$66009064_0_9148652238372261251$$##$$unknown_2287,Open_ended_text,Close_ended_text,0.9996827517552525
web_data_common$$##$$66009064_0_9148652238372261251$$##$$unknown_2288,Range_Type,Range_Type,0.9208790087559293
web_data_common$$##$$66009064_0_9148652238372261251$$##$$?N,Date & Time,Date & Time,0.9402669419969742
web_data_common$$##$$66009064_0_9148652238372261251$$##$$unknown_2290,Alphanumeric,Integer,0.7547797719697704
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Release date,Date & Time,Date & Time,0.8469856180046531
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Title,Open_ended_text,Open_ended_text,0.9077695684852296
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Platform,Alphanumeric,Alphanumeric,0.9972649360473925
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Manufacturer,Open_ended_text,Open_ended_text,0.9975529156734779
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Reason(s),Open_ended_text,Open_ended_text,0.9960260186372903
web_data_common$$##$$67865873_0_8259587610208037357$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$67865873_0_8259587610208037357$$##$$Country,Open_ended_text,Open_ended_text,0.9995865268297023
web_data_common$$##$$67865873_0_8259587610208037357$$##$$Population,Integer,Integer,0.780797614082928
web_data_common$$##$$67865873_0_8259587610208037357$$##$$% of World,Alphanumeric,Alphanumeric,0.9836957723375095
web_data_common$$##$$67865873_0_8259587610208037357$$##$$Cumulative %,Alphanumeric,Alphanumeric,0.9624238431801648
web_data_common$$##$$67865873_0_8259587610208037357$$##$$Country-Specific Search,Open_ended_text,Open_ended_text,0.9984633240418499
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Site,Open_ended_text,Open_ended_text,0.9990191406828799
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Board,Close_ended_text,Close_ended_text,0.9994374044538465
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Child Health,Close_ended_text,Close_ended_text,0.9992964338706658
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Obs & Gyn,Close_ended_text,Close_ended_text,0.9997123699101738
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Psych,Close_ended_text,Close_ended_text,0.9997123699101738
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Med,Close_ended_text,Close_ended_text,0.999722116912795
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Surg,Close_ended_text,Close_ended_text,0.999722116912795
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Title of Great Novel,Open_ended_text,Open_ended_text,0.9987535119850846
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Year,Date & Time,Date & Time,0.5333532507651086
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Author,Open_ended_text,Open_ended_text,0.9993046811521089
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Religious Affiliation of Author,Close_ended_text,Close_ended_text,0.9956720012619447
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Name,Open_ended_text,Open_ended_text,0.9996467621145759
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Date,Date & Time,Integer,0.40530808144837294
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Previous Names,Open_ended_text,Open_ended_text,0.9984178214519392
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Capital,Open_ended_text,Open_ended_text,0.9996479821429418
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Government,Close_ended_text,Close_ended_text,0.9997534415047589
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Languages,Open_ended_text,Open_ended_text,0.9995502354085521
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Name,Open_ended_text,Open_ended_text,0.9992857180739646
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Date,Date & Time,Alphanumeric,0.5096588067592541
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Previous Names,Open_ended_text,Open_ended_text,0.9992850629372697
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Capital,Open_ended_text,Open_ended_text,0.9994801349033677
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Government,Close_ended_text,Close_ended_text,0.9997336072437207
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Languages,Open_ended_text,Open_ended_text,0.9986068758646884
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Name,Open_ended_text,Open_ended_text,0.9994811812294762
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Date,Date & Time,Date & Time,0.7321113038237386
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Previous Names,Open_ended_text,Open_ended_text,0.9995999842159486
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Capital,Open_ended_text,Open_ended_text,0.9996513279905406
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Government,Close_ended_text,Close_ended_text,0.9999029306202143
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Languages,Open_ended_text,Open_ended_text,0.9981095176733592
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Name,Open_ended_text,Open_ended_text,0.9995148317642122
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Date,Date & Time,Date & Time,0.6142174687102998
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Previous Names,Open_ended_text,Open_ended_text,0.99103861649838
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Capital,Open_ended_text,Open_ended_text,0.9996183041189644
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Government,Close_ended_text,Close_ended_text,0.9996436612772686
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Languages,Open_ended_text,Open_ended_text,0.9927757886465312
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Name,Open_ended_text,Open_ended_text,0.9994789956323342
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Date,Date & Time,Date & Time,0.9878475161576428
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Previous Names,Open_ended_text,Open_ended_text,0.9994084695996865
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Capital,Open_ended_text,Open_ended_text,0.9996483353437235
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Government,Close_ended_text,Close_ended_text,0.9990533998458813
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Languages,Open_ended_text,Open_ended_text,0.9991956711722525
web_data_common$$##$$69381058_0_984708047398578866$$##$$Everest,Open_ended_text,Open_ended_text,0.9965878043758941
web_data_common$$##$$69381058_0_984708047398578866$$##$$8.848,Float,Float,0.9992126996691544
web_data_common$$##$$69381058_0_984708047398578866$$##$$Nepal/Tibet,Close_ended_text,Close_ended_text,0.9997177017548001
web_data_common$$##$$69381058_0_984708047398578866$$##$$Asia,Close_ended_text,Close_ended_text,0.9998506855404585
web_data_common$$##$$69537082_0_7789694313271016902$$##$$Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$69537082_0_7789694313271016902$$##$$Country,Open_ended_text,Open_ended_text,0.999612299487873
web_data_common$$##$$69537082_0_7789694313271016902$$##$$Population,Integer,Integer,0.791598114913352
web_data_common$$##$$69537082_0_7789694313271016902$$##$$Date of Information,Date & Time,Date & Time,0.983195122690981
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Fans' Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Title,Open_ended_text,Open_ended_text,0.9941149063836225
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Year,Date & Time,Date & Time,0.9466785807421927
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Director(s),Open_ended_text,Open_ended_text,0.9992708276715947
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Overall Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$70404164_0_5498195978476333642$$##$$World rank,Integer,Integer,0.5501348447626673
web_data_common$$##$$70404164_0_5498195978476333642$$##$$City,Open_ended_text,Open_ended_text,0.9996472977664426
web_data_common$$##$$70404164_0_5498195978476333642$$##$$Country,Close_ended_text,Close_ended_text,0.999317372412696
web_data_common$$##$$70404164_0_5498195978476333642$$##$$City population,Integer,Integer,0.7962890085031964
web_data_common$$##$$70404164_0_5498195978476333642$$##$$Metro population,Integer,Integer,0.8129182385162673
web_data_common$$##$$70404164_0_5498195978476333642$$##$$Mayor,Open_ended_text,Open_ended_text,0.9993557445451597
web_data_common$$##$$70515524_0_5425995199745290007$$##$$Name,Open_ended_text,Open_ended_text,0.9992276772935679
web_data_common$$##$$70515524_0_5425995199745290007$$##$$Vollstndiger Name,Close_ended_text,Close_ended_text,0.9165375956417897
web_data_common$$##$$70515524_0_5425995199745290007$$##$$Regierungszeit,Integer,Integer,0.796302486807462
web_data_common$$##$$70515524_0_5425995199745290007$$##$$Anmerkungen,Alphanumeric,Open_ended_text,0.9969527328026904
web_data_common$$##$$70883081_0_5357790421435123524$$##$$Party,Open_ended_text,Open_ended_text,0.9993172462424572
web_data_common$$##$$70883081_0_5357790421435123524$$##$$05-02-08,Integer,Integer,0.7812771504480711
web_data_common$$##$$70883081_0_5357790421435123524$$##$$Min,Integer,Integer,0.8272836668696515
web_data_common$$##$$70883081_0_5357790421435123524$$##$$Max,Integer,Integer,0.8272836668696515
web_data_common$$##$$71137051_0_8039724067857124984$$##$$Common Name,Open_ended_text,Open_ended_text,0.9994557646818905
web_data_common$$##$$71137051_0_8039724067857124984$$##$$Scientific Name,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$71137051_0_8039724067857124984$$##$$Abun- dance,Close_ended_text,Close_ended_text,0.9996704795319465
web_data_common$$##$$71840765_0_6664391841933033844$$##$$Lake,Open_ended_text,Open_ended_text,0.999509723014697
web_data_common$$##$$71840765_0_6664391841933033844$$##$$water temperature,Alphanumeric,Alphanumeric,0.9926326977104032
web_data_common$$##$$71840765_0_6664391841933033844$$##$$water gauge,Alphanumeric,Alphanumeric,0.989519475763776
web_data_common$$##$$72017594_0_7055198579167316152$$##$$Name of Attraction,Open_ended_text,Open_ended_text,0.9986956249718366
web_data_common$$##$$72017594_0_7055198579167316152$$##$$Category,Close_ended_text,Close_ended_text,0.9999007504623884
web_data_common$$##$$72017594_0_7055198579167316152$$##$$Visitor 2009,Integer,Integer,0.9966205552742049
web_data_common$$##$$72017594_0_7055198579167316152$$##$$Visitor 2010,Integer,Integer,0.9966205552742049
web_data_common$$##$$72017594_0_7055198579167316152$$##$$% Change 09-10,Float,Float,0.996000080488523
web_data_common$$##$$73242003_5_4847571983313033360$$##$$Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$73242003_5_4847571983313033360$$##$$Title,Open_ended_text,Alphanumeric,0.8250674685514305
web_data_common$$##$$73242003_5_4847571983313033360$$##$$Category,Open_ended_text,Open_ended_text,0.9982164450472222
web_data_common$$##$$73242003_5_4847571983313033360$$##$$Publisher,Close_ended_text,Close_ended_text,0.9959855868986112
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Title,Open_ended_text,Open_ended_text,0.9956528320969686
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Director(s),Open_ended_text,Open_ended_text,0.9989493971006465
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Released,Date & Time,Date & Time,0.9939648461274129
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Rating,Others,Others,0.98837523805832
web_data_common$$##$$73988811_0_2775758476756716904$$##$$View Date,Date & Time,Date & Time,0.45101642421349386
web_data_common$$##$$73988811_0_2775758476756716904$$##$$Amazon,Close_ended_text,Close_ended_text,0.999725675508565
web_data_common$$##$$74491133_0_7177831100884797849$$##$$Country,Open_ended_text,Open_ended_text,0.9995997114931517
web_data_common$$##$$74491133_0_7177831100884797849$$##$$Capital,Open_ended_text,Open_ended_text,0.9996824285388661
web_data_common$$##$$74491133_0_7177831100884797849$$##$$Latitude,Alphanumeric,Alphanumeric,0.9828317046758606
web_data_common$$##$$74491133_0_7177831100884797849$$##$$Longitude,Alphanumeric,Alphanumeric,0.9763562216929387
web_data_common$$##$$74685423_0_8061289760697103949$$##$$Common Name,Open_ended_text,Open_ended_text,0.9994368995991905
web_data_common$$##$$74685423_0_8061289760697103949$$##$$Genus,Open_ended_text,Open_ended_text,0.9610569964071871
web_data_common$$##$$74685423_0_8061289760697103949$$##$$Species,Open_ended_text,Open_ended_text,0.9996344314085912
web_data_common$$##$$74685423_0_8061289760697103949$$##$$IUCN,Close_ended_text,Close_ended_text,0.9996645209512005
web_data_common$$##$$74685423_0_8061289760697103949$$##$$unknown_4,Close_ended_text,Close_ended_text,0.9998438256806754
web_data_common$$##$$74718406_0_3914457597478137388$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$74718406_0_3914457597478137388$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9981282203108801
web_data_common$$##$$74718406_0_3914457597478137388$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9996230052214078
web_data_common$$##$$74718406_0_3914457597478137388$$##$$unknown_3,Close_ended_text,Close_ended_text,0.9988497912870569
web_data_common$$##$$75154185_0_1607627349983289012$$##$$World rank,Integer,Integer,0.72003133726335
web_data_common$$##$$75154185_0_1607627349983289012$$##$$City,Open_ended_text,Open_ended_text,0.9997219447916093
web_data_common$$##$$75154185_0_1607627349983289012$$##$$Country,Close_ended_text,Close_ended_text,0.9987386819729878
web_data_common$$##$$75154185_0_1607627349983289012$$##$$City population,Integer,Integer,0.7907637917695158
web_data_common$$##$$75154185_0_1607627349983289012$$##$$Metro population,Integer,Integer,0.8140096409554127
web_data_common$$##$$75154185_0_1607627349983289012$$##$$Mayor,Open_ended_text,Open_ended_text,0.999303619689377
web_data_common$$##$$75367212_2_2745466355267233390$$##$$Title,Alphanumeric,Alphanumeric,0.988336334672586
web_data_common$$##$$75367212_2_2745466355267233390$$##$$Developer(s),Open_ended_text,Open_ended_text,0.9359918839766412
web_data_common$$##$$75367212_2_2745466355267233390$$##$$Publisher(s),Close_ended_text,Close_ended_text,0.9997432711536058
web_data_common$$##$$75367212_2_2745466355267233390$$##$$Release Date,Date & Time,Date & Time,0.9715875104786507
web_data_common$$##$$75367212_2_2745466355267233390$$##$$ESRB,Close_ended_text,Close_ended_text,0.9997131169276932
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Middle East,Open_ended_text,Open_ended_text,0.9994763341712016
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Population,Integer,Integer,0.7774570215984972
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Life Ex.,Float,Float,0.981123097459444
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Religion (T) Eschatology (E),Alphanumeric,Alphanumeric,0.9911589706916166
web_data_common$$##$$76275868_0_4528346580716713695$$##$$IQ,Integer,Alphanumeric,0.9263832435319106
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Literacy,Alphanumeric,Alphanumeric,0.9667924625347752
web_data_common$$##$$76275868_0_4528346580716713695$$##$$Inc PPP,Alphanumeric,Alphanumeric,0.9913422298522612
web_data_common$$##$$76373906_0_6904594838446307331$$##$$Party,Open_ended_text,Open_ended_text,0.9993172462424572
web_data_common$$##$$76373906_0_6904594838446307331$$##$$05-02-08,Integer,Integer,0.7812771504480711
web_data_common$$##$$76373906_0_6904594838446307331$$##$$Min,Integer,Integer,0.8272836668696515
web_data_common$$##$$76373906_0_6904594838446307331$$##$$Max,Integer,Integer,0.8272836668696515
web_data_common$$##$$76836443_2_249332777049648171$$##$$Anaximander,Open_ended_text,Open_ended_text,0.9993464899129507
web_data_common$$##$$76836443_2_249332777049648171$$##$$c. 611-547 B.C.,Range_Type,Range_Type,0.44896370483748865
web_data_common$$##$$76836443_2_249332777049648171$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9169234774761033
web_data_common$$##$$77632062_0_2292892375652659825$$##$$World rank,Integer,Integer,0.6792156440398774
