master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042992543_60_20150728002312-00078-ip-10-236-191-2_658707210_4$$##$$Level,close_ended_text,close_ended_text,0.9993118620160178
web_data_common$$##$$1438042992543_60_20150728002312-00078-ip-10-236-191-2_658707210_4$$##$$Voters,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$1438042992543_60_20150728002312-00080-ip-10-236-191-2_398453322_2$$##$$Attitude,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042992543_60_20150728002312-00080-ip-10-236-191-2_398453322_2$$##$$Means,open_ended_text,open_ended_text,0.9985087242185215
web_data_common$$##$$1438042992543_60_20150728002312-00080-ip-10-236-191-2_398453322_2$$##$$Possible Actions,open_ended_text,open_ended_text,0.9999953144211872
web_data_common$$##$$1438042992543_60_20150728002312-00082-ip-10-236-191-2_58463109_123$$##$$Candidate or Ballot-Vote,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$1438042992543_60_20150728002312-00082-ip-10-236-191-2_58463109_123$$##$$Vote percentage,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00082-ip-10-236-191-2_58463109_123$$##$$Vote count,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00097-ip-10-236-191-2_110980133_1$$##$$Sequence,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00097-ip-10-236-191-2_110980133_1$$##$$Cell Identification,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00097-ip-10-236-191-2_110980133_1$$##$$Accession Number,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00097-ip-10-236-191-2_110980133_1$$##$$Submitting Author,open_ended_text,open_ended_text,0.7873471479493721
web_data_common$$##$$1438042992543_60_20150728002312-00101-ip-10-236-191-2_221506990_4$$##$$POINTS,open_ended_text,open_ended_text,0.9994089049460224
web_data_common$$##$$1438042992543_60_20150728002312-00101-ip-10-236-191-2_221506990_4$$##$$PPG,float,float,0.7739654249006556
web_data_common$$##$$1438042992543_60_20150728002312-00101-ip-10-236-191-2_221506990_4$$##$$FG%,float,float,0.7739654249006556
web_data_common$$##$$1438042992543_60_20150728002312-00101-ip-10-236-191-2_221506990_4$$##$$FT%,float,float,0.7739654249006556
web_data_common$$##$$1438042992543_60_20150728002312-00101-ip-10-236-191-2_221506990_4$$##$$3PT%,float,float,0.7739654249006556
web_data_common$$##$$1438042992543_60_20150728002312-00103-ip-10-236-191-2_742239184_5$$##$$unknown_0,open_ended_text,open_ended_text,0.9912511927536506
web_data_common$$##$$1438042992543_60_20150728002312-00103-ip-10-236-191-2_742239184_5$$##$$Less than 40,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042992543_60_20150728002312-00103-ip-10-236-191-2_742239184_5$$##$$40-49,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042992543_60_20150728002312-00103-ip-10-236-191-2_742239184_5$$##$$50-64,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042992543_60_20150728002312-00103-ip-10-236-191-2_742239184_5$$##$$65+,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042992543_60_20150728002312-00103-ip-10-236-191-2_742239184_5$$##$$TOTAL,alphanumeric,alphanumeric,0.980779934025164
web_data_common$$##$$1438042992543_60_20150728002312-00113-ip-10-236-191-2_517328950_1$$##$$SHOW,open_ended_text,open_ended_text,0.997489055868922
web_data_common$$##$$1438042992543_60_20150728002312-00113-ip-10-236-191-2_517328950_1$$##$$CITY,open_ended_text,open_ended_text,0.9995770089604935
web_data_common$$##$$1438042992543_60_20150728002312-00113-ip-10-236-191-2_517328950_1$$##$$STATE,close_ended_text,open_ended_text,0.9956558537823288
web_data_common$$##$$1438042992543_60_20150728002312-00113-ip-10-236-191-2_517328950_1$$##$$DATE,date & time,date & time,0.8604335899072052
web_data_common$$##$$1438042992543_60_20150728002312-00113-ip-10-236-191-2_517328950_1$$##$$BREED,close_ended_text,close_ended_text,0.9999263885451297
web_data_common$$##$$1438042992543_60_20150728002312-00113-ip-10-236-191-2_517328950_1$$##$$ENTRY,integer,integer,0.99892964964526
web_data_common$$##$$1438042992543_60_20150728002312-00113-ip-10-236-191-2_517328950_1$$##$$DOG PTS,integer,integer,0.9988654404006274
web_data_common$$##$$1438042992543_60_20150728002312-00113-ip-10-236-191-2_517328950_1$$##$$BITCH PTS,integer,integer,0.996716024225998
web_data_common$$##$$1438042992543_60_20150728002312-00117-ip-10-236-191-2_492047350_8$$##$$Date,date & time,date & time,0.9962843745460239
web_data_common$$##$$1438042992543_60_20150728002312-00117-ip-10-236-191-2_492047350_8$$##$$Code,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042992543_60_20150728002312-00117-ip-10-236-191-2_492047350_8$$##$$Event,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$1438042992543_60_20150728002312-00117-ip-10-236-191-2_492047350_8$$##$$Description,alphanumeric,open_ended_text,0.9954198669584289
web_data_common$$##$$1438042992543_60_20150728002312-00119-ip-10-236-191-2_678638837_2$$##$$Vehicle,alphanumeric,open_ended_text,0.9978892705693273
web_data_common$$##$$1438042992543_60_20150728002312-00119-ip-10-236-191-2_678638837_2$$##$$Drive,alphanumeric,alphanumeric,0.988999924981099
web_data_common$$##$$1438042992543_60_20150728002312-00119-ip-10-236-191-2_678638837_2$$##$$Price,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00119-ip-10-236-191-2_678638837_2$$##$$Item #,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042992543_60_20150728002312-00119-ip-10-236-191-2_678638837_2$$##$$unknown_4,close_ended_text,close_ended_text,0.999889917501642
web_data_common$$##$$1438042992543_60_20150728002312-00119-ip-10-236-191-2_678638837_2$$##$$unknown_5,others,others,0.9883883615971116
web_data_common$$##$$1438042992543_60_20150728002312-00122-ip-10-236-191-2_62495013_1$$##$$Rating,close_ended_text,close_ended_text,0.9996921998795281
web_data_common$$##$$1438042992543_60_20150728002312-00122-ip-10-236-191-2_62495013_1$$##$$Content,alphanumeric,open_ended_text,0.9844888736294527
web_data_common$$##$$1438042992543_60_20150728002312-00124-ip-10-236-191-2_563663788_1$$##$$Name,open_ended_text,open_ended_text,0.9538034259419541
web_data_common$$##$$1438042992543_60_20150728002312-00124-ip-10-236-191-2_563663788_1$$##$$Age,integer,integer,0.9990174127781272
web_data_common$$##$$1438042992543_60_20150728002312-00124-ip-10-236-191-2_563663788_1$$##$$State,close_ended_text,close_ended_text,0.9993573926657173
web_data_common$$##$$1438042992543_60_20150728002312-00138-ip-10-236-191-2_141995939_75$$##$$Court Date,date & time,date & time,0.9879592566667061
web_data_common$$##$$1438042992543_60_20150728002312-00138-ip-10-236-191-2_141995939_75$$##$$Case,alphanumeric,alphanumeric,0.8624094604046229
web_data_common$$##$$1438042992543_60_20150728002312-00138-ip-10-236-191-2_141995939_75$$##$$Division,close_ended_text,close_ended_text,0.9993118620160178
web_data_common$$##$$1438042992543_60_20150728002312-00138-ip-10-236-191-2_141995939_75$$##$$Court Event,open_ended_text,open_ended_text,0.9912511927536506
web_data_common$$##$$1438042992543_60_20150728002312-00138-ip-10-236-191-2_141995939_75$$##$$Court Role,open_ended_text,open_ended_text,0.5804888881374074
web_data_common$$##$$1438042992543_60_20150728002312-00148-ip-10-236-191-2_22084501_2$$##$$Guyyaa,date & time,date & time,0.821323675189294
web_data_common$$##$$1438042992543_60_20150728002312-00148-ip-10-236-191-2_22084501_2$$##$$Maal,open_ended_text,open_ended_text,0.9919410855333377
web_data_common$$##$$1438042992543_60_20150728002312-00148-ip-10-236-191-2_22084501_2$$##$$Link,alphanumeric,open_ended_text,0.9993102176854572
web_data_common$$##$$1438042992543_60_20150728002312-00148-ip-10-236-191-2_886625052_0$$##$$unknown_0,open_ended_text,open_ended_text,0.9992656128893065
web_data_common$$##$$1438042992543_60_20150728002312-00148-ip-10-236-191-2_886625052_0$$##$$Weekdays,alphanumeric,alphanumeric,0.8892466193746946
web_data_common$$##$$1438042992543_60_20150728002312-00148-ip-10-236-191-2_886625052_0$$##$$Saturday,alphanumeric,alphanumeric,0.9954387402049942
web_data_common$$##$$1438042992543_60_20150728002312-00148-ip-10-236-191-2_886625052_0$$##$$Sunday,alphanumeric,alphanumeric,0.9954387402049942
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$Date,date & time,date & time,0.9897164099667928
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$Category,close_ended_text,close_ended_text,0.999856762095215
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$Event,alphanumeric,open_ended_text,0.9935356716350505
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$Position,integer,integer,0.9982044014647321
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$Points,integer,integer,0.9981807858636381
web_data_common$$##$$1438042992543_60_20150728002312-00152-ip-10-236-191-2_906707997_0$$##$$Allocation,others,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$Song Title,open_ended_text,open_ended_text,0.9980028807034866
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$Time,date & time,date & time,0.8333895358656037
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$Play,others,others,0.9883883615971116
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$Price,alphanumeric,alphanumeric,0.9888481789066944
web_data_common$$##$$1438042992543_60_20150728002312-00161-ip-10-236-191-2_728824990_1$$##$$Download,close_ended_text,close_ended_text,0.9999051693180273
web_data_common$$##$$1438042992543_60_20150728002312-00180-ip-10-236-191-2_37200815_1$$##$$Sl.No.,integer,integer,0.9966139219800663
web_data_common$$##$$1438042992543_60_20150728002312-00180-ip-10-236-191-2_37200815_1$$##$$Name,open_ended_text,open_ended_text,0.9994794457644616
web_data_common$$##$$1438042992543_60_20150728002312-00180-ip-10-236-191-2_37200815_1$$##$$Period,others,others,0.9883883615971116
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$US,alphanumeric,alphanumeric,0.9695694974097426
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$Age,date & time,date & time,0.6558101010892003
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$Weight (pounds),range_type,alphanumeric,0.8679642857130142
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$Height (inches),range_type,range_type,0.5624823179232827
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$EU,integer,integer,0.9142429092113566
web_data_common$$##$$1438042992543_60_20150728002312-00203-ip-10-236-191-2_466221911_0$$##$$UK,range_type,alphanumeric,0.6427842774466671
web_data_common$$##$$1438042992543_60_20150728002312-00214-ip-10-236-191-2_207282678_9$$##$$Model name,alphanumeric,alphanumeric,0.9962659629312495
web_data_common$$##$$1438042992543_60_20150728002312-00214-ip-10-236-191-2_207282678_9$$##$$Hardware& Driver,close_ended_text,close_ended_text,0.9997259771298848
web_data_common$$##$$1438042992543_60_20150728002312-00214-ip-10-236-191-2_207282678_9$$##$$Exclusive Software,close_ended_text,close_ended_text,0.9997113137295323
web_data_common$$##$$1438042992543_60_20150728002312-00214-ip-10-236-191-2_207282678_9$$##$$Remarks,alphanumeric,open_ended_text,0.9907966066197692
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Ticket,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Summary,open_ended_text,close_ended_text,0.9997230271594955
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Component,alphanumeric,alphanumeric,0.9871626507473621
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Status,close_ended_text,close_ended_text,0.9996569664067403
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Resolution,others,others,0.9883883615971116
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Version,integer,integer,0.9827632343354895
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Type,close_ended_text,close_ended_text,0.9996569664067403
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Priority,close_ended_text,close_ended_text,0.9996569664067403
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Owner,close_ended_text,close_ended_text,0.9996569664067403
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_237726379_0$$##$$Modified,date & time,date & time,0.9826505486656258
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_573078638_0$$##$$Job,open_ended_text,open_ended_text,0.9999944399336935
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_573078638_0$$##$$Updated,alphanumeric,alphanumeric,0.9919762129574042
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_573078638_0$$##$$Location,open_ended_text,close_ended_text,0.999639379715907
web_data_common$$##$$1438042992543_60_20150728002312-00220-ip-10-236-191-2_573078638_0$$##$$Duration,close_ended_text,close_ended_text,0.9999179190635052
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$Date,date & time,date & time,0.9586970304438753
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$Score,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$Course played,alphanumeric,open_ended_text,0.5341437896487616
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$Tag Before,integer,integer,0.9991919355678538
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$Tag After,integer,integer,0.9989935194349833
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$unknown_5,others,others,0.9883883615971116
web_data_common$$##$$1438042992543_60_20150728002312-00221-ip-10-236-191-2_405604979_1$$##$$unknown_6,others,others,0.9883883615971116
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$Ref.,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$Image,others,others,0.9883883615971116
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$Part No & Description,alphanumeric,open_ended_text,0.9900725526220789
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$Price,alphanumeric,alphanumeric,0.9910689365859339
web_data_common$$##$$1438042992543_60_20150728002312-00225-ip-10-236-191-2_288925883_12$$##$$unknown_4,close_ended_text,close_ended_text,0.9999229697413156
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$Style,alphanumeric,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$MPG City,integer,integer,0.9966139219800663
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$MPG Hwy,integer,integer,0.9987137269112718
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$Invoice,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00252-ip-10-236-191-2_765036907_1$$##$$MSRP,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042992543_60_20150728002312-00269-ip-10-236-191-2_419416168_4$$##$$Name,open_ended_text,open_ended_text,0.9912511927536506
web_data_common$$##$$1438042992543_60_20150728002312-00269-ip-10-236-191-2_419416168_4$$##$$Company,open_ended_text,open_ended_text,0.9992719121532135
web_data_common$$##$$1438042992543_60_20150728002312-00272-ip-10-236-191-2_672877271_0$$##$$unknown_0,others,others,0.9883883615971116
web_data_common$$##$$1438042992543_60_20150728002312-00272-ip-10-236-191-2_672877271_0$$##$$Title,alphanumeric,open_ended_text,0.9941532603612067
web_data_common$$##$$1438042992543_60_20150728002312-00272-ip-10-236-191-2_672877271_0$$##$$Source,open_ended_text,open_ended_text,0.891861041989486
web_data_common$$##$$1438042992543_60_20150728002312-00272-ip-10-236-191-2_672877271_0$$##$$Publication Date,date & time,date & time,0.9813526936270895
web_data_common$$##$$1438042992543_60_20150728002312-00280-ip-10-236-191-2_83241814_2$$##$$Authors,open_ended_text,open_ended_text,0.9993742809253786
web_data_common$$##$$1438042992543_60_20150728002312-00280-ip-10-236-191-2_83241814_2$$##$$Institution or Email of Authors,open_ended_text,open_ended_text,0.9984882375608972
web_data_common$$##$$1438042992543_60_20150728002312-00289-ip-10-236-191-2_720271464_16$$##$$Stat,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042992543_60_20150728002312-00289-ip-10-236-191-2_720271464_16$$##$$Max-,integer,integer,0.9921916937109205
web_data_common$$##$$1438042992543_60_20150728002312-00289-ip-10-236-191-2_720271464_16$$##$$Max,integer,integer,0.9984660403931266
web_data_common$$##$$1438042992543_60_20150728002312-00289-ip-10-236-191-2_720271464_16$$##$$Max+,integer,integer,0.9921916937109205
web_data_common$$##$$1438042992543_60_20150728002312-00304-ip-10-236-191-2_606653401_0$$##$$Date,date & time,open_ended_text,0.9484113622061459
web_data_common$$##$$1438042992543_60_20150728002312-00304-ip-10-236-191-2_606653401_0$$##$$Title/Location,alphanumeric,open_ended_text,0.9999549388833977
web_data_common$$##$$1438042992543_60_20150728002312-00304-ip-10-236-191-2_606653401_0$$##$$Event type,close_ended_text,close_ended_text,0.9981025636830847
web_data_common$$##$$14380604_4_3329235705746762392$$##$$Rank,integer,integer,0.9967143675137997
web_data_common$$##$$14380604_4_3329235705746762392$$##$$Company,open_ended_text,open_ended_text,0.9995142302423521
web_data_common$$##$$14380604_4_3329235705746762392$$##$$Headquarters,close_ended_text,close_ended_text,0.9991955895623335
web_data_common$$##$$14380604_4_3329235705746762392$$##$$Industry,close_ended_text,close_ended_text,0.9994936650302322
web_data_common$$##$$14380604_4_3329235705746762392$$##$$Revenue (billion $),float,float,0.9993067662082202
web_data_common$$##$$14380604_4_3329235705746762392$$##$$Profits (billion $),float,float,0.9993067662082202
web_data_common$$##$$14380604_4_3329235705746762392$$##$$Assets (billion $),float,float,0.7818582121526216
web_data_common$$##$$14380604_4_3329235705746762392$$##$$Market Value (billion $),float,float,0.9993067662082202
web_data_common$$##$$15700884_0_8204220284166767221$$##$$Company,open_ended_text,open_ended_text,0.9984835209574966
web_data_common$$##$$15700884_0_8204220284166767221$$##$$Industry,open_ended_text,open_ended_text,0.9982705910958607
web_data_common$$##$$15700884_0_8204220284166767221$$##$$Employees,integer,integer,0.9943314112746865
web_data_common$$##$$1614988_0_8789868670151796042$$##$$Name,open_ended_text,open_ended_text,0.999257131712515
web_data_common$$##$$1614988_0_8789868670151796042$$##$$Alter,integer,integer,0.9987666730328542
web_data_common$$##$$1614988_0_8789868670151796042$$##$$geb.,date & time,date & time,0.9586970304438753
web_data_common$$##$$1614988_0_8789868670151796042$$##$$gest.,date & time,date & time,0.9586970304438753
web_data_common$$##$$1614988_0_8789868670151796042$$##$$Land,open_ended_text,open_ended_text,0.9330485565186861
web_data_common$$##$$1614988_0_8789868670151796042$$##$$Medizin,date & time,alphanumeric,0.8311336943131136
web_data_common$$##$$1614988_0_8789868670151796042$$##$$Physik,date & time,alphanumeric,0.609535365134526
web_data_common$$##$$1614988_0_8789868670151796042$$##$$Chemie,date & time,alphanumeric,0.9081332579420489
web_data_common$$##$$1614988_0_8789868670151796042$$##$$Wirtsch.,others,others,0.9883883615971116
web_data_common$$##$$1614988_0_8789868670151796042$$##$$Literatur,date & time,date & time,0.6405999006967446
web_data_common$$##$$1614988_0_8789868670151796042$$##$$Frieden,date & time,alphanumeric,0.6336084387286297
web_data_common$$##$$16767252_0_2409448375013995751$$##$$Fans' Rank,integer,integer,0.9966139219800663
web_data_common$$##$$16767252_0_2409448375013995751$$##$$Title,open_ended_text,open_ended_text,0.9918531423459234
web_data_common$$##$$16767252_0_2409448375013995751$$##$$Year,date & time,date & time,0.9533941800265446
web_data_common$$##$$16767252_0_2409448375013995751$$##$$Director(s),open_ended_text,open_ended_text,0.9991021664113526
web_data_common$$##$$16767252_0_2409448375013995751$$##$$Overall Rank,integer,integer,0.9966139219800663
web_data_common$$##$$16949304_0_2573050770332101882$$##$$Hospital,open_ended_text,open_ended_text,0.9979426675159173
web_data_common$$##$$16949304_0_2573050770332101882$$##$$Hospital ID,integer,integer,0.9966139219800663
web_data_common$$##$$16949304_0_2573050770332101882$$##$$Director,open_ended_text,open_ended_text,0.9982898026991051
web_data_common$$##$$16949304_0_2573050770332101882$$##$$Supervisor(s) of training,open_ended_text,open_ended_text,0.9983885404230957
web_data_common$$##$$16949304_0_2573050770332101882$$##$$Contact,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$18422942_0_3659164506677528063$$##$$Name,open_ended_text,open_ended_text,0.9948997972672238
web_data_common$$##$$18422942_0_3659164506677528063$$##$$Artist,open_ended_text,open_ended_text,0.998816246162755
web_data_common$$##$$18422942_0_3659164506677528063$$##$$Genre,close_ended_text,close_ended_text,0.9998394637014361
web_data_common$$##$$19073331_0_2742992342272078110$$##$$Party,open_ended_text,open_ended_text,0.9992466776800483
web_data_common$$##$$19073331_0_2742992342272078110$$##$$Prediction,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$19073331_0_2742992342272078110$$##$$Result,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$19073331_0_2742992342272078110$$##$$Difference,float,float,0.999244292640864
web_data_common$$##$$19272019_0_1508498249156534553$$##$$University Name,open_ended_text,open_ended_text,0.9981030176768793
web_data_common$$##$$19272019_0_1508498249156534553$$##$$University Location,open_ended_text,open_ended_text,0.9991611329348095
web_data_common$$##$$19272019_0_1508498249156534553$$##$$University Type,close_ended_text,close_ended_text,0.9995207449728821
web_data_common$$##$$19361188_0_1640726405141876003$$##$$Summit,open_ended_text,open_ended_text,0.9992021519190709
web_data_common$$##$$19361188_0_1640726405141876003$$##$$Height (m),alphanumeric,alphanumeric,0.9877453970814598
web_data_common$$##$$19361188_0_1640726405141876003$$##$$Height (ft),alphanumeric,alphanumeric,0.9877443161439161
web_data_common$$##$$19361188_0_1640726405141876003$$##$$Grid Reference,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$19361188_0_1640726405141876003$$##$$Date,date & time,date & time,0.9941391572773093
web_data_common$$##$$19361188_0_1640726405141876003$$##$$unknown_5,alphanumeric,alphanumeric,0.9910564920474614
web_data_common$$##$$19654359_0_3020273135042459469$$##$$Code,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$19654359_0_3020273135042459469$$##$$Airport Name,open_ended_text,open_ended_text,0.9981074662676714
web_data_common$$##$$19654359_0_3020273135042459469$$##$$City,open_ended_text,open_ended_text,0.9996231268414402
web_data_common$$##$$19654359_0_3020273135042459469$$##$$State,close_ended_text,close_ended_text,0.9989624285678183
web_data_common$$##$$20135078_0_7570343137119682530$$##$$Fans' Rank,integer,integer,0.9966139219800663
web_data_common$$##$$20135078_0_7570343137119682530$$##$$Title,open_ended_text,open_ended_text,0.9950081061620778
web_data_common$$##$$20135078_0_7570343137119682530$$##$$Year,date & time,date & time,0.9471169682288852
web_data_common$$##$$20135078_0_7570343137119682530$$##$$Director(s),open_ended_text,open_ended_text,0.9989583978019836
web_data_common$$##$$20135078_0_7570343137119682530$$##$$Overall Rank,integer,integer,0.9966139219800663
web_data_common$$##$$2066887_0_746204117268168398$$##$$Prnom Nom,open_ended_text,open_ended_text,0.9992076984327098
web_data_common$$##$$2066887_0_746204117268168398$$##$$unknown_1,close_ended_text,close_ended_text,0.9997208739857515
web_data_common$$##$$2066887_0_746204117268168398$$##$$unknown_2,close_ended_text,close_ended_text,0.9997263127060624
web_data_common$$##$$2066887_0_746204117268168398$$##$$Date de la f?te,date & time,alphanumeric,0.9920092418181652
web_data_common$$##$$2066887_0_746204117268168398$$##$$Mort,integer,integer,0.996368298824871
web_data_common$$##$$21245481_0_8730460088443117515$$##$$State/Province,close_ended_text,close_ended_text,0.9996588817506555
web_data_common$$##$$21245481_0_8730460088443117515$$##$$Lake Name,open_ended_text,open_ended_text,0.9945541854120414
web_data_common$$##$$21245481_0_8730460088443117515$$##$$File Size,alphanumeric,alphanumeric,0.9819011535670537
web_data_common$$##$$21329809_0_5526008408364682899$$##$$World rank,open_ended_text,open_ended_text,0.6394409818831912
web_data_common$$##$$21329809_0_5526008408364682899$$##$$City,open_ended_text,open_ended_text,0.9997126105568053
web_data_common$$##$$21329809_0_5526008408364682899$$##$$Country,close_ended_text,close_ended_text,0.999761978536621
web_data_common$$##$$21329809_0_5526008408364682899$$##$$City population,integer,integer,0.8062711668748641
web_data_common$$##$$21329809_0_5526008408364682899$$##$$Metro population,integer,integer,0.8254891324592282
web_data_common$$##$$21329809_0_5526008408364682899$$##$$Mayor,open_ended_text,open_ended_text,0.9993372317037097
web_data_common$$##$$21333456_2_1886495893795687264$$##$$CREATOR,open_ended_text,open_ended_text,0.9994424097261393
web_data_common$$##$$21333456_2_1886495893795687264$$##$$CREATION,open_ended_text,open_ended_text,0.9999917435198855
web_data_common$$##$$21333456_2_1886495893795687264$$##$$AGE (years),integer,integer,0.9737601515954193
web_data_common$$##$$21337553_0_8832378999628437599$$##$$S. No.,integer,integer,0.9966139219800663
web_data_common$$##$$21337553_0_8832378999628437599$$##$$Name of the Peaks,open_ended_text,open_ended_text,0.9994349704588699
web_data_common$$##$$21337553_0_8832378999628437599$$##$$Altitude in Meter,integer,integer,0.947687600599721
web_data_common$$##$$21337553_0_8832378999628437599$$##$$Himal,close_ended_text,close_ended_text,0.999575918439207
web_data_common$$##$$21337553_0_8832378999628437599$$##$$Zone,close_ended_text,close_ended_text,0.9996473871921718
web_data_common$$##$$21362676_0_6854186738074119688$$##$$Fans' Rank,integer,integer,0.9966139219800663
web_data_common$$##$$21362676_0_6854186738074119688$$##$$Title,open_ended_text,open_ended_text,0.9942695213359247
web_data_common$$##$$21362676_0_6854186738074119688$$##$$Year,date & time,date & time,0.9399477578218083
web_data_common$$##$$21362676_0_6854186738074119688$$##$$Director(s),open_ended_text,open_ended_text,0.9992356660540405
web_data_common$$##$$21362676_0_6854186738074119688$$##$$Overall Rank,integer,integer,0.9966139219800663
web_data_common$$##$$21585935_0_294037497010176843$$##$$unknown_0,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$21585935_0_294037497010176843$$##$$unknown_1,open_ended_text,open_ended_text,0.998115895909994
