master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
PremierLeague$$##$$Actions$$##$$ShotsClearedoffLineOutsideArea,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$GoalsOpenPlay,Integer,Integer,0.9939224629901777
PremierLeague$$##$$Actions$$##$$GoalsfromCorners,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$GoalsfromThrows,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$GoalsfromDirectFreeKick,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$GoalsfromSetPlay,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$Goalsfrompenalties,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$AttemptsOpenPlayontarget,Integer,Integer,0.9969247380882156
PremierLeague$$##$$Actions$$##$$AttemptsfromCornersontarget,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$AttemptsfromThrowsontarget,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$AttemptsfromDirectFreeKickontarget,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$AttemptsfromSetPlayontarget,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$AttemptsfromPenaltiesontarget,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$AttemptsOpenPlayofftarget,Integer,Integer,0.996923221615081
PremierLeague$$##$$Actions$$##$$AttemptsfromCornersofftarget,Integer,Integer,0.9939224629901777
PremierLeague$$##$$Actions$$##$$AttemptsfromThrowsofftarget,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$AttemptsfromDirectFreeKickofftarget,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$AttemptsfromSetPlayofftarget,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$AttemptsfromPenaltiesofftarget,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$Goalsasasubstitute,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$TotalSuccessfulPassesAll,Integer,Integer,0.9972685187689876
PremierLeague$$##$$Actions$$##$$TotalUnsuccessfulPassesAll,Integer,Integer,0.997218491297275
PremierLeague$$##$$Actions$$##$$Assists,Integer,Integer,0.9939224629901777
PremierLeague$$##$$Actions$$##$$KeyPasses,Integer,Integer,0.9969773943119786
PremierLeague$$##$$Actions$$##$$TotalSuccessfulPassesExclCrossesCorners,Integer,Integer,0.9972685187689876
PremierLeague$$##$$Actions$$##$$TotalUnsuccessfulPassesExclCrossesCorners,Integer,Integer,0.997213233070469
PremierLeague$$##$$Actions$$##$$SuccessfulPassesOwnHalf,Integer,Integer,0.9969928927956327
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesOwnHalf,Integer,Integer,0.9971201656011681
PremierLeague$$##$$Actions$$##$$SuccessfulPassesOppositionHalf,Integer,Integer,0.9969995604605177
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesOppositionHalf,Integer,Integer,0.9972117284245365
PremierLeague$$##$$Actions$$##$$SuccessfulPassesDefensivethird,Integer,Integer,0.9972399123450978
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesDefensivethird,Integer,Integer,0.9909239799810449
PremierLeague$$##$$Actions$$##$$SuccessfulPassesMiddlethird,Integer,Integer,0.9969988206034985
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesMiddlethird,Integer,Integer,0.9971650491753745
PremierLeague$$##$$Actions$$##$$SuccessfulPassesFinalthird,Integer,Integer,0.9972660119287369
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesFinalthird,Integer,Integer,0.9971696335800714
PremierLeague$$##$$Actions$$##$$SuccessfulShortPasses,Integer,Integer,0.9972641261150865
PremierLeague$$##$$Actions$$##$$UnsuccessfulShortPasses,Integer,Integer,0.9971711412964716
PremierLeague$$##$$Actions$$##$$SuccessfulLongPasses,Integer,Integer,0.9971703875664262
PremierLeague$$##$$Actions$$##$$UnsuccessfulLongPasses,Integer,Integer,0.9972117284245365
PremierLeague$$##$$Actions$$##$$SuccessfulFlickOns,Integer,Integer,0.9969773943119786
PremierLeague$$##$$Actions$$##$$UnsuccessfulFlickOns,Integer,Integer,0.9971209221586499
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCorners,Integer,Integer,0.9969773943119786
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCorners,Integer,Integer,0.997166559458521
PremierLeague$$##$$Actions$$##$$CornersTakeninclshortcorners,Integer,Integer,0.9971224345004484
PremierLeague$$##$$Actions$$##$$CornersConceded,Integer,Integer,0.9969247380882156
PremierLeague$$##$$Actions$$##$$SuccessfulCornersintoBox,Integer,Integer,0.996923221615081
PremierLeague$$##$$Actions$$##$$UnsuccessfulCornersintoBox,Integer,Integer,0.9970332681531416
PremierLeague$$##$$Actions$$##$$ShortCorners,Integer,Integer,0.9909239799810449
PremierLeague$$##$$Actions$$##$$ThrowInstoOwnPlayer,Integer,Integer,0.9971688793372617
PremierLeague$$##$$Actions$$##$$ThrowInstoOppositionPlayer,Integer,Integer,0.9971201656011681
PremierLeague$$##$$Actions$$##$$SuccessfulDribbles,Integer,Integer,0.9969773943119786
PremierLeague$$##$$Actions$$##$$UnsuccessfulDribbles,Integer,Integer,0.9970332681531416
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCornersLeft,Integer,Integer,0.9969247380882156
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCornersLeft,Integer,Integer,0.9971224345004484
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesLeft,Integer,Integer,0.9909239799810449
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesLeft,Integer,Integer,0.9971209221586499
PremierLeague$$##$$Actions$$##$$SuccessfulCornersLeft,Integer,Integer,0.9939224629901777
PremierLeague$$##$$Actions$$##$$UnsuccessfulCornersLeft,Integer,Integer,0.9969247380882156
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCornersRight,Integer,Integer,0.9969247380882156
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCornersRight,Integer,Integer,0.9971224345004484
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesRight,Integer,Integer,0.996923221615081
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesRight,Integer,Integer,0.9971216784583612
PremierLeague$$##$$Actions$$##$$SuccessfulCornersRight,Integer,Integer,0.996923221615081
PremierLeague$$##$$Actions$$##$$UnsuccessfulCornersRight,Integer,Integer,0.9969247380882156
PremierLeague$$##$$Actions$$##$$SuccessfulLongBalls,Integer,Integer,0.9971658044454674
PremierLeague$$##$$Actions$$##$$UnsuccessfulLongBalls,Integer,Integer,0.9971703875664262
PremierLeague$$##$$Actions$$##$$SuccessfulLayOffs,Integer,Integer,0.9971642936480963
PremierLeague$$##$$Actions$$##$$UnsuccessfulLayOffs,Integer,Integer,0.9939224629901777
PremierLeague$$##$$Actions$$##$$ThroughBall,Integer,Integer,0.9879217041061887
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCornersintheair,Integer,Integer,0.9969254959367387
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCornersintheair,Integer,Integer,0.9971658044454674
PremierLeague$$##$$Actions$$##$$Successfulcrossesintheair,Integer,Integer,0.9909239799810449
PremierLeague$$##$$Actions$$##$$Unsuccessfulcrossesintheair,Integer,Integer,0.9971209221586499
PremierLeague$$##$$Actions$$##$$Successfulopenplaycrosses,Integer,Integer,0.9909239799810449
PremierLeague$$##$$Actions$$##$$Unsuccessfulopenplaycrosses,Integer,Integer,0.9971216784583612
PremierLeague$$##$$Actions$$##$$Touches,Integer,Integer,0.9972959066914551
PremierLeague$$##$$Actions$$##$$GoalAssistCorner,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$GoalAssistFreeKick,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$GoalAssistThrowIn,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$GoalAssistGoalKick,Integer,Integer,0.9638834008509394
PremierLeague$$##$$Actions$$##$$GoalAssistSetPiece,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$KeyCorner,Integer,Integer,0.996923221615081
PremierLeague$$##$$Actions$$##$$KeyFreeKick,Integer,Integer,0.9879217041061887
PremierLeague$$##$$Actions$$##$$KeyThrowIn,Integer,Integer,0.9879217041061887
PremierLeague$$##$$Actions$$##$$KeyGoalKick,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$KeySetPieces,Integer,Integer,0.996923221615081
PremierLeague$$##$$Actions$$##$$Duelswon,Integer,Integer,0.997166559458521
PremierLeague$$##$$Actions$$##$$Duelslost,Integer,Integer,0.997166559458521
PremierLeague$$##$$Actions$$##$$AerialDuelswon,Integer,Integer,0.9971209221586499
PremierLeague$$##$$Actions$$##$$AerialDuelslost,Integer,Integer,0.9971201656011681
PremierLeague$$##$$Actions$$##$$GroundDuelswon,Integer,Integer,0.9971642936480963
PremierLeague$$##$$Actions$$##$$GroundDuelslost,Integer,Integer,0.9971650491753745
PremierLeague$$##$$Actions$$##$$TacklesWon,Integer,Integer,0.997032511079682
PremierLeague$$##$$Actions$$##$$TacklesLost,Integer,Integer,0.9909239799810449
PremierLeague$$##$$Actions$$##$$LastManTackle,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$TotalClearances,Integer,Integer,0.9972094695384186
PremierLeague$$##$$Actions$$##$$HeadedClearances,Integer,Integer,0.9971650491753745
PremierLeague$$##$$Actions$$##$$OtherClearances,Integer,Integer,0.9971201656011681
PremierLeague$$##$$Actions$$##$$ClearancesOfftheLine,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$Blocks,Integer,Integer,0.9969247380882156
PremierLeague$$##$$Actions$$##$$Interceptions,Integer,Integer,0.997032511079682
PremierLeague$$##$$Actions$$##$$Recoveries,Integer,Integer,0.997210222756282
PremierLeague$$##$$Actions$$##$$TotalFoulsConceded,Integer,Integer,0.9969254959367387
PremierLeague$$##$$Actions$$##$$FoulsConcededexchandballspens,Integer,Integer,0.9969254959367387
PremierLeague$$##$$Actions$$##$$TotalFoulsWon,Integer,Integer,0.9969254959367387
PremierLeague$$##$$Actions$$##$$FoulsWoninDangerAreaincpens,Integer,Integer,0.9939224629901777
PremierLeague$$##$$Actions$$##$$FoulsWonnotindangerarea,Integer,Integer,0.9969247380882156
PremierLeague$$##$$Actions$$##$$FoulWonPenalty,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$HandballsConceded,Integer,Integer,0.9879217041061887
PremierLeague$$##$$Actions$$##$$PenaltiesConceded,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$Offsides,Integer,Integer,0.9909239799810449
PremierLeague$$##$$Actions$$##$$YellowCards,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$RedCards,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$GoalsConceded,Integer,Integer,0.9969254959367387
PremierLeague$$##$$Actions$$##$$GoalsConcededInsideBox,Integer,Integer,0.9909239799810449
PremierLeague$$##$$Actions$$##$$GoalsConcededOutsideBox,Integer,Integer,0.9879217041061887
PremierLeague$$##$$Actions$$##$$SavesMadefromInsideBox,Integer,Integer,0.997032511079682
PremierLeague$$##$$Actions$$##$$SavesMadefromOutsideBox,Integer,Integer,0.9969254959367387
PremierLeague$$##$$Actions$$##$$SavesfromPenalty,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$Catches,Integer,Integer,0.9969247380882156
PremierLeague$$##$$Actions$$##$$Punches,Integer,Integer,0.996923221615081
PremierLeague$$##$$Actions$$##$$Drops,Integer,Integer,0.9879217041061887
PremierLeague$$##$$Actions$$##$$CrossesnotClaimed,Integer,Integer,0.9879217041061887
PremierLeague$$##$$Actions$$##$$GKDistribution,Integer,Integer,0.997210222756282
PremierLeague$$##$$Actions$$##$$GKSuccessfulDistribution,Integer,Integer,0.9971696335800714
PremierLeague$$##$$Actions$$##$$GKUnsuccessfulDistribution,Integer,Integer,0.9971642936480963
PremierLeague$$##$$Actions$$##$$CleanSheets,Integer,Integer,0.9638841605130644
PremierLeague$$##$$Actions$$##$$TeamCleansheet,Integer,Integer,0.9638834008509394
PremierLeague$$##$$Actions$$##$$ErrorleadingtoGoal,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$Errorleadingtoattempt,Integer,Integer,0.9908849199156646
PremierLeague$$##$$Actions$$##$$ChallengeLost,Integer,Integer,0.9969254959367387
PremierLeague$$##$$Actions$$##$$ShotsOnConceded,Integer,Integer,0.9971224345004484
PremierLeague$$##$$Actions$$##$$ShotsOnConcededInsideBox,Integer,Integer,0.9971209221586499
PremierLeague$$##$$Actions$$##$$ShotsOnConcededOutsideBox,Integer,Integer,0.9969254959367387
PremierLeague$$##$$Actions$$##$$PositioninFormation,Integer,Integer,0.9971650491753745
PremierLeague$$##$$Actions$$##$$Turnovers,Integer,Integer,0.9638834008509394
PremierLeague$$##$$Actions$$##$$Dispossessed,Integer,Integer,0.9969773943119786
PremierLeague$$##$$Actions$$##$$BigChances,Integer,Integer,0.9909239799810449
PremierLeague$$##$$Actions$$##$$BigChancesFaced,Integer,Integer,0.9969773943119786
PremierLeague$$##$$Actions$$##$$PassForward,Integer,Integer,0.997249083887124
PremierLeague$$##$$Actions$$##$$PassBackward,Integer,Integer,0.9972117284245365
PremierLeague$$##$$Actions$$##$$PassLeft,Integer,Integer,0.9972498299956074
PremierLeague$$##$$Actions$$##$$PassRight,Integer,Integer,0.9972303051991411
PremierLeague$$##$$Actions$$##$$UnsuccessfulBallTouch,Integer,Integer,0.9969773943119786
PremierLeague$$##$$Actions$$##$$SuccessfulBallTouch,Integer,Integer,0.9969773943119786
PremierLeague$$##$$Actions$$##$$TakeOnsOverrun,Integer,Integer,0.996923221615081
PremierLeague$$##$$Actions$$##$$Touchesopenplayfinalthird,Integer,Integer,0.997128831917554
PremierLeague$$##$$Actions$$##$$Touchesopenplayoppbox,Integer,Integer,0.9971658044454674
PremierLeague$$##$$Actions$$##$$Touchesopenplayoppsixyards,Integer,Integer,0.9939224629901777
PremierLeague$$##$$Actions$$##$$Team1,Close_ended_text,Close_ended_text,0.999674976957507
PremierLeague$$##$$Actions$$##$$Team2,Close_ended_text,Close_ended_text,0.9996749804162561
PremierLeague$$##$$Actions$$##$$shot_eff,Float,Float,0.9947517906149441
PremierLeague$$##$$Actions$$##$$passes_eff,Float,Float,0.9966244198496703
PremierLeague$$##$$Actions$$##$$tackle_eff,Float,Float,0.994849969758701
PremierLeague$$##$$Actions$$##$$dribble_eff,Float,Float,0.9949630375782417
Carcinogenesis$$##$$canc$$##$$drug_id,Alphanumeric,Alphanumeric,0.972584067382926
Carcinogenesis$$##$$canc$$##$$class,Integer,Integer,0.9971288567918839
Atherosclerosis$$##$$Letter$$##$$ICO,Integer,Integer,0.9966205552742049
Atherosclerosis$$##$$Letter$$##$$MESDOT,Integer,Integer,0.9824598711114211
Atherosclerosis$$##$$Letter$$##$$ROKDOT,Integer,Integer,0.9969974797834407
Atherosclerosis$$##$$Letter$$##$$LEKCHOL,Integer,Integer,0.9828033672370493
Atherosclerosis$$##$$Letter$$##$$LEKTK,Integer,Integer,0.9811243822116549
Atherosclerosis$$##$$Letter$$##$$NEMOC1,Integer,Integer,0.9880759312238838
Atherosclerosis$$##$$Letter$$##$$ROK1,Integer,Integer,0.9748125836385457
Atherosclerosis$$##$$Letter$$##$$NEMOC2,Integer,Integer,0.5620311576738517
Atherosclerosis$$##$$Letter$$##$$ROK2,Integer,Integer,0.7914521103652623
Atherosclerosis$$##$$Letter$$##$$NEMOC3,Integer,Integer,0.7737870629426196
Atherosclerosis$$##$$Letter$$##$$ROK3,Integer,Integer,0.5832437464869095
Atherosclerosis$$##$$Letter$$##$$NEMOC4,Integer,Integer,0.566753112998265
Atherosclerosis$$##$$Letter$$##$$ROK4,Integer,Integer,0.41538086315740597
Atherosclerosis$$##$$Letter$$##$$NEMOC5,Integer,Integer,0.41479332492700394
Atherosclerosis$$##$$Letter$$##$$ROK5,Integer,Integer,0.41479332492700394
Atherosclerosis$$##$$Letter$$##$$HYPTK,Integer,Integer,0.9858479304464622
Atherosclerosis$$##$$Letter$$##$$ROKHYPTK,Integer,Date & Time,0.49895355122306406
Atherosclerosis$$##$$Letter$$##$$HYPLP,Integer,Integer,0.9829149523768435
Atherosclerosis$$##$$Letter$$##$$ROKHYPLP,Integer,Integer,0.48098986355932266
Atherosclerosis$$##$$Letter$$##$$CUKROVKA,Integer,Integer,0.9858479304464622
Atherosclerosis$$##$$Letter$$##$$ROKCUKR,Integer,Integer,0.7657796559443859
Atherosclerosis$$##$$Letter$$##$$CUKRTAB,Integer,Integer,0.7892251308010034
Atherosclerosis$$##$$Letter$$##$$ODCUTAB,Integer,Integer,0.5735899756669561
Atherosclerosis$$##$$Letter$$##$$DOCUTAB,Integer,Integer,0.735975424803801
Atherosclerosis$$##$$Letter$$##$$CUKRINS,Integer,Integer,0.7892251308010034
Atherosclerosis$$##$$Letter$$##$$ODCUINS,Integer,Integer,0.5884989711776107
Atherosclerosis$$##$$Letter$$##$$DOCUINS,Integer,Integer,0.7907185107249701
Atherosclerosis$$##$$Letter$$##$$AP,Integer,Integer,0.9858479304464622
Atherosclerosis$$##$$Letter$$##$$SI,Integer,Integer,0.9858479304464622
Atherosclerosis$$##$$Letter$$##$$ROKSI,Integer,Integer,0.6276103426527478
Atherosclerosis$$##$$Letter$$##$$MM,Integer,Integer,0.9858479304464622
Atherosclerosis$$##$$Letter$$##$$ROKMM,Integer,Integer,0.6146948598069779
Atherosclerosis$$##$$Letter$$##$$BDK,Integer,Integer,0.9828355798513841
Atherosclerosis$$##$$Letter$$##$$ROKBDK1,Integer,Integer,0.5832437464869095
Atherosclerosis$$##$$Letter$$##$$DUSNOST,Integer,Integer,0.9797529254521398
Atherosclerosis$$##$$Letter$$##$$ROKDUS,Integer,Integer,0.7465492909025414
Atherosclerosis$$##$$Letter$$##$$DUSCHUZE,Integer,Integer,0.8835761847292518
Atherosclerosis$$##$$Letter$$##$$DUSBEH,Integer,Integer,0.8835761847292518
Atherosclerosis$$##$$Letter$$##$$DUSROVIN,Integer,Integer,0.8831684895324655
Atherosclerosis$$##$$Letter$$##$$DUKLID,Integer,Integer,0.8835761847292518
Atherosclerosis$$##$$Letter$$##$$DUSNOC,Integer,Integer,0.8835761847292518
Atherosclerosis$$##$$Letter$$##$$KURAK,Integer,Integer,0.9797529254521398
Atherosclerosis$$##$$Letter$$##$$KURAKBYV,Integer,Integer,0.9626269711121924
Atherosclerosis$$##$$Letter$$##$$ROKPRKOUR,Integer,Integer,0.7117032068791125
Atherosclerosis$$##$$Letter$$##$$KOURLET,Integer,Integer,0.7176901663770341
Atherosclerosis$$##$$Letter$$##$$CIGDENMIN,Integer,Integer,0.8235033472907437
Atherosclerosis$$##$$Letter$$##$$CIGDEN,Integer,Integer,0.8689897588168858
Atherosclerosis$$##$$Letter$$##$$KOURODLET,Integer,Integer,0.7903430500647642
Atherosclerosis$$##$$Letter$$##$$DYMKA,Integer,Integer,0.9765175527703092
Atherosclerosis$$##$$Letter$$##$$PASED,Integer,Integer,0.9797357331490852
Atherosclerosis$$##$$Letter$$##$$PAMIRNA,Integer,Integer,0.9797134650834108
Atherosclerosis$$##$$Letter$$##$$PAVELKA,Integer,Integer,0.9796661616626792
Atherosclerosis$$##$$Letter$$##$$PAPRED10,Integer,Integer,0.9763135263761367
Atherosclerosis$$##$$Letter$$##$$DIETA,Integer,Integer,0.9797529254521398
Atherosclerosis$$##$$Letter$$##$$DIECUOD,Integer,Integer,0.694275691363096
Atherosclerosis$$##$$Letter$$##$$DIETUKOD,Integer,Date & Time,0.5313652288809787
Atherosclerosis$$##$$Letter$$##$$JINADIE,Integer,Integer,0.8950513331870846
Atherosclerosis$$##$$Letter$$##$$JINADIEOD,Integer,Integer,0.7718303831205074
Atherosclerosis$$##$$Letter$$##$$VAHA,Integer,Integer,0.9603233057423555
Atherosclerosis$$##$$Letter$$##$$VAHAPRED10,Integer,Integer,0.9739384193985863
ctu_metalearning$$##$$journal_sakila$$##$$predictor_id,Integer,Integer,0.9966205552742049
ctu_metalearning$$##$$journal_sakila$$##$$group_id,Integer,Integer,0.9966205552742049
ctu_metalearning$$##$$journal_sakila$$##$$start_time,Date & Time,Date & Time,0.9947005033833205
ctu_metalearning$$##$$journal_sakila$$##$$run_time,Float,Float,0.9991593352362274
ctu_metalearning$$##$$journal_sakila$$##$$predictor_name,Alphanumeric,Alphanumeric,0.972584067382926
ctu_metalearning$$##$$journal_sakila$$##$$predictor_long_name,Open_ended_text,Open_ended_text,0.9905937428187693
ctu_metalearning$$##$$journal_sakila$$##$$table_name,Close_ended_text,Close_ended_text,0.9996938315041188
ctu_metalearning$$##$$journal_sakila$$##$$column_list,Close_ended_text,Close_ended_text,0.9993639694304874
ctu_metalearning$$##$$journal_sakila$$##$$propagation_path,Close_ended_text,Close_ended_text,0.9997972560390453
ctu_metalearning$$##$$journal_sakila$$##$$propagation_depth,Integer,Integer,0.9972697174675513
ctu_metalearning$$##$$journal_sakila$$##$$date_constrain,Close_ended_text,Close_ended_text,0.9997279674514732
ctu_metalearning$$##$$journal_sakila$$##$$parameter_list,Open_ended_text,Open_ended_text,0.9921327010403103
ctu_metalearning$$##$$journal_sakila$$##$$pattern_name,Close_ended_text,Close_ended_text,0.9999283132037964
ctu_metalearning$$##$$journal_sakila$$##$$pattern_author,Close_ended_text,Close_ended_text,0.9997385755612493
ctu_metalearning$$##$$journal_sakila$$##$$pattern_code,Open_ended_text,Open_ended_text,0.8097393391689955
ctu_metalearning$$##$$journal_sakila$$##$$sql_code,Open_ended_text,Open_ended_text,0.9903824666015653
ctu_metalearning$$##$$journal_sakila$$##$$target,Close_ended_text,Close_ended_text,0.999510392488026
ctu_metalearning$$##$$journal_sakila$$##$$relevance,Float,Float,0.9980508690736025
ctu_metalearning$$##$$journal_sakila$$##$$concept_drift,Others,Others,0.98837523805832
ctu_metalearning$$##$$journal_sakila$$##$$qc_row_count,Integer,Integer,0.9979476478277125
ctu_metalearning$$##$$journal_sakila$$##$$qc_null_count,Integer,Integer,0.997959256028091
ctu_metalearning$$##$$journal_sakila$$##$$exception_message,Open_ended_text,Close_ended_text,0.9997396922965647
ctu_metalearning$$##$$journal_sakila$$##$$is_ok,Integer,Integer,0.9972395721566878
ctu_metalearning$$##$$journal_sakila$$##$$is_duplicate,Integer,Integer,0.9972395721566878
ctu_metalearning$$##$$journal_sakila$$##$$duplicate_name,Alphanumeric,Alphanumeric,0.9819780480500798
northwind$$##$$Suppliers$$##$$SupplierID,Integer,Integer,0.9966205552742049
northwind$$##$$Suppliers$$##$$CompanyName,Open_ended_text,Open_ended_text,0.9989215242649876
northwind$$##$$Suppliers$$##$$ContactName,Open_ended_text,Open_ended_text,0.9994212759104124
northwind$$##$$Suppliers$$##$$ContactTitle,Open_ended_text,Open_ended_text,0.9136779661537284
northwind$$##$$Suppliers$$##$$Address,Open_ended_text,Alphanumeric,0.9923708150766202
northwind$$##$$Suppliers$$##$$City,Open_ended_text,Open_ended_text,0.9996506820940874
northwind$$##$$Suppliers$$##$$Region,Open_ended_text,Open_ended_text,0.9996468363295883
northwind$$##$$Suppliers$$##$$PostalCode,Alphanumeric,Alphanumeric,0.9666652377502087
northwind$$##$$Suppliers$$##$$Country,Open_ended_text,Open_ended_text,0.9864198228259579
northwind$$##$$Suppliers$$##$$Phone,Alphanumeric,Alphanumeric,0.7846404234410874
northwind$$##$$Suppliers$$##$$Fax,Alphanumeric,Alphanumeric,0.9301235506110335
northwind$$##$$Suppliers$$##$$HomePage,Open_ended_text,Open_ended_text,0.9981681665204217
employee$$##$$departments$$##$$dept_no,Alphanumeric,Alphanumeric,0.972584067382926
employee$$##$$departments$$##$$dept_name,Open_ended_text,Open_ended_text,0.99103861649838
tpcd$$##$$dss_partsupp$$##$$ps_partkey,Integer,Integer,0.9853305385568363
tpcd$$##$$dss_partsupp$$##$$ps_suppkey,Integer,Integer,0.9972890869696089
tpcd$$##$$dss_partsupp$$##$$ps_availqty,Integer,Integer,0.9967694687142541
tpcd$$##$$dss_partsupp$$##$$ps_supplycost,Float,Float,0.9939517170358603
tpcd$$##$$dss_partsupp$$##$$ps_comment,Alphanumeric,Open_ended_text,0.9978903341414713
ctu_crossSchema2$$##$$client$$##$$client_id,Integer,Integer,0.9966205552742049
ctu_crossSchema2$$##$$client$$##$$gender,Close_ended_text,Close_ended_text,0.9994871321536353
ctu_crossSchema2$$##$$client$$##$$birth_date,Date & Time,Date & Time,0.9253252222773528
ctu_crossSchema2$$##$$client$$##$$district_id,Integer,Integer,0.9973029369968565
Financial_ijs$$##$$orders$$##$$id,Integer,Integer,0.9966205552742049
Financial_ijs$$##$$orders$$##$$account_id,Integer,Integer,0.9991833272768167
Financial_ijs$$##$$orders$$##$$bank_to,Close_ended_text,Close_ended_text,0.999517519923482
Financial_ijs$$##$$orders$$##$$account_to,Integer,Integer,0.9970977852758729
Financial_ijs$$##$$orders$$##$$amount,Integer,Integer,0.9905273335237783
Financial_ijs$$##$$orders$$##$$k_symbol,Close_ended_text,Close_ended_text,0.9994870634504056
AdventureWorks2014$$##$$CurrencyRate$$##$$CurrencyRateID,Integer,Integer,0.9966205552742049
AdventureWorks2014$$##$$CurrencyRate$$##$$CurrencyRateDate,Date & Time,Date & Time,0.8613286290586268
AdventureWorks2014$$##$$CurrencyRate$$##$$FromCurrencyCode,Close_ended_text,Close_ended_text,0.9934652234026641
AdventureWorks2014$$##$$CurrencyRate$$##$$ToCurrencyCode,Close_ended_text,Close_ended_text,0.9994870219720571
AdventureWorks2014$$##$$CurrencyRate$$##$$AverageRate,Float,Float,0.9986501648508266
AdventureWorks2014$$##$$CurrencyRate$$##$$EndOfDayRate,Float,Float,0.9987978176792252
AdventureWorks2014$$##$$CurrencyRate$$##$$ModifiedDate,Date & Time,Date & Time,0.995063717994862
mutagenesis_42$$##$$ring_strucs$$##$$id,Integer,Integer,0.9966205552742049
mutagenesis_42$$##$$ring_strucs$$##$$drug_id,Integer,Integer,0.9980618766320956
mutagenesis_42$$##$$ring_strucs$$##$$name,Alphanumeric,Alphanumeric,0.9931635012955157
VisualGenome$$##$$OBJ_CLASSES$$##$$OBJ_CLASS_ID,Integer,Integer,0.9966205552742049
VisualGenome$$##$$OBJ_CLASSES$$##$$OBJ_CLASS,Open_ended_text,Open_ended_text,0.9996895338886835
voc$$##$$craftsmen$$##$$number,Integer,Integer,0.9967538216976333
voc$$##$$craftsmen$$##$$number_sup,Open_ended_text,Open_ended_text,0.9992969872090036
voc$$##$$craftsmen$$##$$trip,Integer,Integer,0.9972664279422068
voc$$##$$craftsmen$$##$$trip_sup,Others,Others,0.98837523805832
voc$$##$$craftsmen$$##$$onboard_at_departure,Integer,Integer,0.9856507191768896
voc$$##$$craftsmen$$##$$death_at_cape,Integer,Integer,0.5726973760470453
voc$$##$$craftsmen$$##$$left_at_cape,Integer,Integer,0.7765177591860875
voc$$##$$craftsmen$$##$$onboard_at_cape,Integer,Integer,0.9056918030972909
voc$$##$$craftsmen$$##$$death_during_voyage,Integer,Integer,0.8635126593868534
voc$$##$$craftsmen$$##$$onboard_at_arrival,Integer,Integer,0.9547540639362171
trains$$##$$trains$$##$$id,Integer,Integer,0.9966205552742049
trains$$##$$trains$$##$$direction,Close_ended_text,Close_ended_text,0.9997119332114601
YelpDataset3_disc_clean$$##$$Days$$##$$day_id,Integer,Integer,0.9966205552742049
