master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
YelpDataset3$$##$$Checkins$$##$$time_10,integer,integer,0.9970161256201096
YelpDataset3$$##$$Checkins$$##$$time_11,integer,integer,0.9971058263757671
YelpDataset3$$##$$Checkins$$##$$time_12,integer,integer,0.9971058263757671
YelpDataset3$$##$$Checkins$$##$$time_13,integer,integer,0.9970148018348035
YelpDataset3$$##$$Checkins$$##$$time_14,integer,integer,0.996960034921575
YelpDataset3$$##$$Checkins$$##$$time_15,integer,integer,0.9969598311549703
YelpDataset3$$##$$Checkins$$##$$time_16,integer,integer,0.9970159220121373
YelpDataset3$$##$$Checkins$$##$$time_17,integer,integer,0.9971043013071829
YelpDataset3$$##$$Checkins$$##$$time_18,integer,integer,0.9971044030109995
YelpDataset3$$##$$Checkins$$##$$time_19,integer,integer,0.9971034875090277
YelpDataset3$$##$$Checkins$$##$$time_20,integer,integer,0.9970153110762943
YelpDataset3$$##$$Checkins$$##$$time_21,integer,integer,0.9970152092373273
YelpDataset3$$##$$Checkins$$##$$time_22,integer,integer,0.9970151073936955
YelpDataset3$$##$$Checkins$$##$$time_23,integer,integer,0.9969084865844726
SFScores$$##$$violations$$##$$business_id,integer,integer,0.9982542814772603
SFScores$$##$$violations$$##$$date,date & time,date & time,0.8913400883837334
SFScores$$##$$violations$$##$$violation_type_id,integer,integer,0.9971494664747301
SFScores$$##$$violations$$##$$risk_category,close_ended_text,close_ended_text,0.9966849102612639
SFScores$$##$$violations$$##$$description,close_ended_text,close_ended_text,0.9537028684083775
ctu_metalearning$$##$$journal_Biodegradability$$##$$predictor_id,integer,integer,0.9966139219800663
ctu_metalearning$$##$$journal_Biodegradability$$##$$group_id,integer,integer,0.9966139219800663
ctu_metalearning$$##$$journal_Biodegradability$$##$$start_time,date & time,date & time,0.9797900579145424
ctu_metalearning$$##$$journal_Biodegradability$$##$$run_time,float,float,0.9990150295322394
ctu_metalearning$$##$$journal_Biodegradability$$##$$predictor_name,alphanumeric,alphanumeric,0.9711948946286137
ctu_metalearning$$##$$journal_Biodegradability$$##$$predictor_long_name,alphanumeric,open_ended_text,0.9242969146703452
ctu_metalearning$$##$$journal_Biodegradability$$##$$table_name,close_ended_text,close_ended_text,0.9997233649434255
ctu_metalearning$$##$$journal_Biodegradability$$##$$column_list,close_ended_text,close_ended_text,0.9997016478004734
ctu_metalearning$$##$$journal_Biodegradability$$##$$propagation_path,close_ended_text,close_ended_text,0.999921109012734
ctu_metalearning$$##$$journal_Biodegradability$$##$$propagation_depth,integer,integer,0.9976915345329644
ctu_metalearning$$##$$journal_Biodegradability$$##$$date_constrain,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_Biodegradability$$##$$parameter_list,alphanumeric,alphanumeric,0.7681661875933943
ctu_metalearning$$##$$journal_Biodegradability$$##$$pattern_name,close_ended_text,close_ended_text,0.9999113257087708
ctu_metalearning$$##$$journal_Biodegradability$$##$$pattern_author,close_ended_text,close_ended_text,0.9999009854965601
ctu_metalearning$$##$$journal_Biodegradability$$##$$pattern_code,open_ended_text,open_ended_text,0.8625999054793616
ctu_metalearning$$##$$journal_Biodegradability$$##$$sql_code,open_ended_text,open_ended_text,0.9922256330213417
ctu_metalearning$$##$$journal_Biodegradability$$##$$target,close_ended_text,close_ended_text,0.9996685369577138
ctu_metalearning$$##$$journal_Biodegradability$$##$$relevance,float,float,0.9991177854608422
ctu_metalearning$$##$$journal_Biodegradability$$##$$concept_drift,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_Biodegradability$$##$$qc_row_count,integer,integer,0.99706426399057
ctu_metalearning$$##$$journal_Biodegradability$$##$$qc_null_count,integer,integer,0.99706426399057
ctu_metalearning$$##$$journal_Biodegradability$$##$$exception_message,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_Biodegradability$$##$$is_ok,integer,integer,0.9972877170506262
ctu_metalearning$$##$$journal_Biodegradability$$##$$is_duplicate,integer,integer,0.99706426399057
ctu_metalearning$$##$$journal_Biodegradability$$##$$duplicate_name,alphanumeric,alphanumeric,0.9790412043037222
Walmart$$##$$train$$##$$date,date & time,date & time,0.8974740463816849
Walmart$$##$$train$$##$$store_nbr,integer,integer,0.9578656854200835
Walmart$$##$$train$$##$$item_nbr,integer,integer,0.9638662252697785
Walmart$$##$$train$$##$$units,integer,integer,0.9758678930688479
Student_loan$$##$$disabled$$##$$name,alphanumeric,alphanumeric,0.9711948946286137
SAT$$##$$tm055_supply_1b$$##$$tm,integer,integer,0.9966139219800663
SAT$$##$$tm055_supply_1b$$##$$class,close_ended_text,close_ended_text,0.9995210972642272
SAT$$##$$tm042_switch$$##$$tm,integer,integer,0.9966139219800663
SAT$$##$$tm042_switch$$##$$class,close_ended_text,close_ended_text,0.9995210972642272
tpcds$$##$$ship_mode$$##$$sm_ship_mode_sk,integer,integer,0.9966139219800663
tpcds$$##$$ship_mode$$##$$sm_ship_mode_id,open_ended_text,open_ended_text,0.9993963710424325
tpcds$$##$$ship_mode$$##$$sm_type,close_ended_text,close_ended_text,0.9995782362535875
tpcds$$##$$ship_mode$$##$$sm_code,close_ended_text,close_ended_text,0.999643237678533
tpcds$$##$$ship_mode$$##$$sm_carrier,open_ended_text,open_ended_text,0.999653179220339
tpcds$$##$$ship_mode$$##$$sm_contract,alphanumeric,alphanumeric,0.9937802295424023
PremierLeague$$##$$Actions$$##$$PlayerID,integer,integer,0.7685191354351144
PremierLeague$$##$$Actions$$##$$MatchID,integer,integer,0.9939144495375067
PremierLeague$$##$$Actions$$##$$TeamID,integer,integer,0.9971498122459179
PremierLeague$$##$$Actions$$##$$FirstGoal,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$WinningGoal,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$ShotsonTargetincgoals,integer,integer,0.9969084326526358
PremierLeague$$##$$Actions$$##$$SavesMade,integer,integer,0.997103217527719
PremierLeague$$##$$Actions$$##$$TimePlayed,integer,integer,0.9965854600685045
PremierLeague$$##$$Actions$$##$$PositionID,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$Starts,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$SubstituteOn,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$SubstituteOff,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$Goals,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$ShotsOffTargetincwoodwork,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$BlockedShots,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$PenaltiesTaken,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$PenaltyGoals,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$PenaltiesSaved,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$PenaltiesOffTarget,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$PenaltiesNotScored,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$DirectFreekickGoals,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$DirectFreekickOnTarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$DirectFreekickOffTarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$BlockedDirectFreekick,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$GoalsfromInsideBox,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$ShotsOnfromInsideBox,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$ShotsOfffromInsideBox,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$BlockedShotsfromInsideBox,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$GoalsfromOutsideBox,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$ShotsOnTargetOutsideBox,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$ShotsOffTargetOutsideBox,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$BlockedShotsOutsideBox,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$HeadedGoals,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$HeadedShotsOnTarget,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$HeadedShotsOffTarget,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$HeadedBlockedShots,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$LeftFootGoals,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$LeftFootShotsOnTarget,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$LeftFootShotsOffTarget,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$LeftFootBlockedShots,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$RightFootGoals,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$RightFootShotsOnTarget,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$RightFootShotsOffTarget,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$RightFootBlockedShots,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$OtherGoals,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$OtherShotsOnTarget,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$OtherShotsOffTarget,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$OtherBlockedShots,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$ShotsClearedoffLine,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$ShotsClearedoffLineInsideArea,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$ShotsClearedoffLineOutsideArea,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$GoalsOpenPlay,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$GoalsfromCorners,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$GoalsfromThrows,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$GoalsfromDirectFreeKick,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$GoalsfromSetPlay,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$Goalsfrompenalties,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$AttemptsOpenPlayontarget,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$AttemptsfromCornersontarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$AttemptsfromThrowsontarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$AttemptsfromDirectFreeKickontarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$AttemptsfromSetPlayontarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$AttemptsfromPenaltiesontarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$AttemptsOpenPlayofftarget,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$AttemptsfromCornersofftarget,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$AttemptsfromThrowsofftarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$AttemptsfromDirectFreeKickofftarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$AttemptsfromSetPlayofftarget,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$AttemptsfromPenaltiesofftarget,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$Goalsasasubstitute,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$TotalSuccessfulPassesAll,integer,integer,0.9972543770476686
PremierLeague$$##$$Actions$$##$$TotalUnsuccessfulPassesAll,integer,integer,0.9972022561771394
PremierLeague$$##$$Actions$$##$$Assists,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$KeyPasses,integer,integer,0.9969603598601141
PremierLeague$$##$$Actions$$##$$TotalSuccessfulPassesExclCrossesCorners,integer,integer,0.9972543770476686
PremierLeague$$##$$Actions$$##$$TotalUnsuccessfulPassesExclCrossesCorners,integer,integer,0.9971967995550115
PremierLeague$$##$$Actions$$##$$SuccessfulPassesOwnHalf,integer,integer,0.9969775801921497
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesOwnHalf,integer,integer,0.997103217527719
PremierLeague$$##$$Actions$$##$$SuccessfulPassesOppositionHalf,integer,integer,0.9969844958244858
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesOppositionHalf,integer,integer,0.9971952380492378
PremierLeague$$##$$Actions$$##$$SuccessfulPassesDefensivethird,integer,integer,0.9972237054893003
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesDefensivethird,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$SuccessfulPassesMiddlethird,integer,integer,0.9969837284917744
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesMiddlethird,integer,integer,0.9971482446722228
PremierLeague$$##$$Actions$$##$$SuccessfulPassesFinalthird,integer,integer,0.9972500585786945
PremierLeague$$##$$Actions$$##$$UnsuccessfulPassesFinalthird,integer,integer,0.997152972156147
PremierLeague$$##$$Actions$$##$$SuccessfulShortPasses,integer,integer,0.9972498231080899
PremierLeague$$##$$Actions$$##$$UnsuccessfulShortPasses,integer,integer,0.997154536967019
PremierLeague$$##$$Actions$$##$$SuccessfulLongPasses,integer,integer,0.997153754699529
PremierLeague$$##$$Actions$$##$$UnsuccessfulLongPasses,integer,integer,0.9971952380492378
PremierLeague$$##$$Actions$$##$$SuccessfulFlickOns,integer,integer,0.9969603598601141
PremierLeague$$##$$Actions$$##$$UnsuccessfulFlickOns,integer,integer,0.9971040028386062
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCorners,integer,integer,0.9969603598601141
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCorners,integer,integer,0.9971498122459179
PremierLeague$$##$$Actions$$##$$CornersTakeninclshortcorners,integer,integer,0.9971055726281765
PremierLeague$$##$$Actions$$##$$CornersConceded,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$SuccessfulCornersintoBox,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$UnsuccessfulCornersintoBox,integer,integer,0.9970162913065939
PremierLeague$$##$$Actions$$##$$ShortCorners,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$ThrowInstoOwnPlayer,integer,integer,0.9971521893367168
PremierLeague$$##$$Actions$$##$$ThrowInstoOppositionPlayer,integer,integer,0.997103217527719
PremierLeague$$##$$Actions$$##$$SuccessfulDribbles,integer,integer,0.9969603598601141
PremierLeague$$##$$Actions$$##$$UnsuccessfulDribbles,integer,integer,0.9970162913065939
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCornersLeft,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCornersLeft,integer,integer,0.9971055726281765
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesLeft,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesLeft,integer,integer,0.9971040028386062
PremierLeague$$##$$Actions$$##$$SuccessfulCornersLeft,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$UnsuccessfulCornersLeft,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCornersRight,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCornersRight,integer,integer,0.9971055726281765
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesRight,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesRight,integer,integer,0.9971047878720398
PremierLeague$$##$$Actions$$##$$SuccessfulCornersRight,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$UnsuccessfulCornersRight,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$SuccessfulLongBalls,integer,integer,0.9971490285974063
PremierLeague$$##$$Actions$$##$$UnsuccessfulLongBalls,integer,integer,0.997153754699529
PremierLeague$$##$$Actions$$##$$SuccessfulLayOffs,integer,integer,0.9971474604702109
PremierLeague$$##$$Actions$$##$$UnsuccessfulLayOffs,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$ThroughBall,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$SuccessfulCrossesCornersintheair,integer,integer,0.9969084326526358
PremierLeague$$##$$Actions$$##$$UnsuccessfulCrossesCornersintheair,integer,integer,0.9971490285974063
PremierLeague$$##$$Actions$$##$$Successfulcrossesintheair,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$Unsuccessfulcrossesintheair,integer,integer,0.9971040028386062
PremierLeague$$##$$Actions$$##$$Successfulopenplaycrosses,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$Unsuccessfulopenplaycrosses,integer,integer,0.9971047878720398
PremierLeague$$##$$Actions$$##$$Touches,integer,integer,0.9972824297708027
PremierLeague$$##$$Actions$$##$$GoalAssistCorner,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$GoalAssistFreeKick,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$GoalAssistThrowIn,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$GoalAssistGoalKick,integer,integer,0.963866106197677
PremierLeague$$##$$Actions$$##$$GoalAssistSetPiece,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$KeyCorner,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$KeyFreeKick,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$KeyThrowIn,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$KeyGoalKick,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$KeySetPieces,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$Duelswon,integer,integer,0.9971498122459179
PremierLeague$$##$$Actions$$##$$Duelslost,integer,integer,0.9971498122459179
PremierLeague$$##$$Actions$$##$$AerialDuelswon,integer,integer,0.9971040028386062
PremierLeague$$##$$Actions$$##$$AerialDuelslost,integer,integer,0.997103217527719
PremierLeague$$##$$Actions$$##$$GroundDuelswon,integer,integer,0.9971474604702109
PremierLeague$$##$$Actions$$##$$GroundDuelslost,integer,integer,0.9971482446722228
PremierLeague$$##$$Actions$$##$$TacklesWon,integer,integer,0.9970155054403328
PremierLeague$$##$$Actions$$##$$TacklesLost,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$LastManTackle,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$TotalClearances,integer,integer,0.9971928937268385
PremierLeague$$##$$Actions$$##$$HeadedClearances,integer,integer,0.9971482446722228
PremierLeague$$##$$Actions$$##$$OtherClearances,integer,integer,0.997103217527719
PremierLeague$$##$$Actions$$##$$ClearancesOfftheLine,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$Blocks,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$Interceptions,integer,integer,0.9970155054403328
PremierLeague$$##$$Actions$$##$$Recoveries,integer,integer,0.9971936754430115
PremierLeague$$##$$Actions$$##$$TotalFoulsConceded,integer,integer,0.9969084326526358
PremierLeague$$##$$Actions$$##$$FoulsConcededexchandballspens,integer,integer,0.9969084326526358
PremierLeague$$##$$Actions$$##$$TotalFoulsWon,integer,integer,0.9969084326526358
PremierLeague$$##$$Actions$$##$$FoulsWoninDangerAreaincpens,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$FoulsWonnotindangerarea,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$FoulWonPenalty,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$HandballsConceded,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$PenaltiesConceded,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$Offsides,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$YellowCards,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$RedCards,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$GoalsConceded,integer,integer,0.9969084326526358
PremierLeague$$##$$Actions$$##$$GoalsConcededInsideBox,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$GoalsConcededOutsideBox,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$SavesMadefromInsideBox,integer,integer,0.9970155054403328
PremierLeague$$##$$Actions$$##$$SavesMadefromOutsideBox,integer,integer,0.9969084326526358
PremierLeague$$##$$Actions$$##$$SavesfromPenalty,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$Catches,integer,integer,0.9969076459521411
PremierLeague$$##$$Actions$$##$$Punches,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$Drops,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$CrossesnotClaimed,integer,integer,0.9879044963646904
PremierLeague$$##$$Actions$$##$$GKDistribution,integer,integer,0.9971936754430115
PremierLeague$$##$$Actions$$##$$GKSuccessfulDistribution,integer,integer,0.997152972156147
PremierLeague$$##$$Actions$$##$$GKUnsuccessfulDistribution,integer,integer,0.9971474604702109
PremierLeague$$##$$Actions$$##$$CleanSheets,integer,integer,0.9638668948501908
PremierLeague$$##$$Actions$$##$$TeamCleansheet,integer,integer,0.963866106197677
PremierLeague$$##$$Actions$$##$$ErrorleadingtoGoal,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$Errorleadingtoattempt,integer,integer,0.9758676832233759
PremierLeague$$##$$Actions$$##$$ChallengeLost,integer,integer,0.9969084326526358
PremierLeague$$##$$Actions$$##$$ShotsOnConceded,integer,integer,0.9971055726281765
PremierLeague$$##$$Actions$$##$$ShotsOnConcededInsideBox,integer,integer,0.9971040028386062
PremierLeague$$##$$Actions$$##$$ShotsOnConcededOutsideBox,integer,integer,0.9969084326526358
PremierLeague$$##$$Actions$$##$$PositioninFormation,integer,integer,0.9971482446722228
PremierLeague$$##$$Actions$$##$$Turnovers,integer,integer,0.963866106197677
PremierLeague$$##$$Actions$$##$$Dispossessed,integer,integer,0.9969603598601141
PremierLeague$$##$$Actions$$##$$BigChances,integer,integer,0.9939068589732546
PremierLeague$$##$$Actions$$##$$BigChancesFaced,integer,integer,0.9969603598601141
PremierLeague$$##$$Actions$$##$$PassForward,integer,integer,0.9972332986700119
PremierLeague$$##$$Actions$$##$$PassBackward,integer,integer,0.9971952380492378
PremierLeague$$##$$Actions$$##$$PassLeft,integer,integer,0.9972340727330979
PremierLeague$$##$$Actions$$##$$PassRight,integer,integer,0.9972146595623972
PremierLeague$$##$$Actions$$##$$UnsuccessfulBallTouch,integer,integer,0.9969603598601141
PremierLeague$$##$$Actions$$##$$SuccessfulBallTouch,integer,integer,0.9969603598601141
PremierLeague$$##$$Actions$$##$$TakeOnsOverrun,integer,integer,0.9879060717158219
PremierLeague$$##$$Actions$$##$$Touchesopenplayfinalthird,integer,integer,0.9971132975988164
PremierLeague$$##$$Actions$$##$$Touchesopenplayoppbox,integer,integer,0.9971490285974063
PremierLeague$$##$$Actions$$##$$Touchesopenplayoppsixyards,integer,integer,0.9939052841796858
PremierLeague$$##$$Actions$$##$$Team1,close_ended_text,close_ended_text,0.9996771162414777
PremierLeague$$##$$Actions$$##$$Team2,close_ended_text,close_ended_text,0.9996771196030291
PremierLeague$$##$$Actions$$##$$shot_eff,float,float,0.9947658865787385
PremierLeague$$##$$Actions$$##$$passes_eff,float,float,0.9966227891277813
PremierLeague$$##$$Actions$$##$$tackle_eff,float,float,0.9948639482773778
PremierLeague$$##$$Actions$$##$$dribble_eff,float,float,0.9949767360549289
Carcinogenesis$$##$$canc$$##$$drug_id,alphanumeric,alphanumeric,0.9711948946286137
Carcinogenesis$$##$$canc$$##$$class,integer,integer,0.9971133234023212
Atherosclerosis$$##$$Letter$$##$$ICO,integer,integer,0.9966139219800663
Atherosclerosis$$##$$Letter$$##$$MESDOT,integer,integer,0.9794548842369153
Atherosclerosis$$##$$Letter$$##$$ROKDOT,integer,integer,0.996982337853366
Atherosclerosis$$##$$Letter$$##$$LEKCHOL,integer,integer,0.9707955772560849
Atherosclerosis$$##$$Letter$$##$$LEKTK,integer,integer,0.9811260096779075
Atherosclerosis$$##$$Letter$$##$$NEMOC1,integer,integer,0.9850729756913579
Atherosclerosis$$##$$Letter$$##$$ROK1,integer,integer,0.9808186488920572
Atherosclerosis$$##$$Letter$$##$$NEMOC2,integer,integer,0.5628291292124382
Atherosclerosis$$##$$Letter$$##$$ROK2,integer,integer,0.8151021323785467
Atherosclerosis$$##$$Letter$$##$$NEMOC3,integer,integer,0.790833410917459
Atherosclerosis$$##$$Letter$$##$$ROK3,integer,integer,0.6110566165981696
Atherosclerosis$$##$$Letter$$##$$NEMOC4,integer,integer,0.5916835059874018
Atherosclerosis$$##$$Letter$$##$$ROK4,integer,integer,0.4433181532236919
Atherosclerosis$$##$$Letter$$##$$NEMOC5,integer,integer,0.4427250300060312
Atherosclerosis$$##$$Letter$$##$$ROK5,integer,integer,0.4427250300060312
Atherosclerosis$$##$$Letter$$##$$HYPTK,integer,integer,0.9648393991836246
Atherosclerosis$$##$$Letter$$##$$ROKHYPTK,integer,date & time,0.49302105543800934
Atherosclerosis$$##$$Letter$$##$$HYPLP,integer,integer,0.9649058562937725
Atherosclerosis$$##$$Letter$$##$$ROKHYPLP,integer,integer,0.47384367968267915
Atherosclerosis$$##$$Letter$$##$$CUKROVKA,integer,integer,0.9648393991836246
Atherosclerosis$$##$$Letter$$##$$ROKCUKR,integer,integer,0.7931373040673513
Atherosclerosis$$##$$Letter$$##$$CUKRTAB,integer,integer,0.7808218154363195
Atherosclerosis$$##$$Letter$$##$$ODCUTAB,integer,integer,0.5984750889762744
Atherosclerosis$$##$$Letter$$##$$DOCUTAB,integer,integer,0.7558307377596333
Atherosclerosis$$##$$Letter$$##$$CUKRINS,integer,integer,0.7808218154363195
Atherosclerosis$$##$$Letter$$##$$ODCUINS,integer,integer,0.6104584232206873
Atherosclerosis$$##$$Letter$$##$$DOCUINS,integer,integer,0.8075176785833406
Atherosclerosis$$##$$Letter$$##$$AP,integer,integer,0.9648393991836246
Atherosclerosis$$##$$Letter$$##$$SI,integer,integer,0.9648393991836246
Atherosclerosis$$##$$Letter$$##$$ROKSI,integer,integer,0.6670506179496702
Atherosclerosis$$##$$Letter$$##$$MM,integer,integer,0.9648393991836246
Atherosclerosis$$##$$Letter$$##$$ROKMM,integer,integer,0.6422465624192588
Atherosclerosis$$##$$Letter$$##$$BDK,integer,integer,0.9648267684420271
Atherosclerosis$$##$$Letter$$##$$ROKBDK1,integer,integer,0.6110566165981696
Atherosclerosis$$##$$Letter$$##$$DUSNOST,integer,integer,0.9677282456879448
Atherosclerosis$$##$$Letter$$##$$ROKDUS,integer,integer,0.7426514422687525
Atherosclerosis$$##$$Letter$$##$$DUSCHUZE,integer,integer,0.8811280210772474
Atherosclerosis$$##$$Letter$$##$$DUSBEH,integer,integer,0.8811280210772474
Atherosclerosis$$##$$Letter$$##$$DUSROVIN,integer,integer,0.8806853057727553
Atherosclerosis$$##$$Letter$$##$$DUKLID,integer,integer,0.8811280210772474
Atherosclerosis$$##$$Letter$$##$$DUSNOC,integer,integer,0.8811280210772474
Atherosclerosis$$##$$Letter$$##$$KURAK,integer,integer,0.9677282456879448
Atherosclerosis$$##$$Letter$$##$$KURAKBYV,integer,integer,0.9650476722300203
