master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$51741865_0_9203644246202164492$$##$$Dial Location,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$51741865_0_9203644246202164492$$##$$Call Letters,Open_ended_text,Alphanumeric,0.9734825432461701
web_data_common$$##$$51741865_0_9203644246202164492$$##$$Format,Open_ended_text,Open_ended_text,0.9992654327873884
web_data_common$$##$$51741865_0_9203644246202164492$$##$$Address,Alphanumeric,Open_ended_text,0.996317961404598
web_data_common$$##$$51741865_0_9203644246202164492$$##$$Telephone,Alphanumeric,Alphanumeric,0.9382598787201696
web_data_common$$##$$52208141_2_5171684379987586712$$##$$RANG,Integer,Integer,0.9966181389320481
web_data_common$$##$$52208141_2_5171684379987586712$$##$$Museum,Open_ended_text,Open_ended_text,0.998315457157521
web_data_common$$##$$52208141_2_5171684379987586712$$##$$Stadt,Open_ended_text,Open_ended_text,0.7701132777670596
web_data_common$$##$$52208141_2_5171684379987586712$$##$$Facebook-Fans,Integer,Integer,0.9966181389320481
web_data_common$$##$$52299421_0_4473286348258170200$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$52299421_0_4473286348258170200$$##$$1998 Data Country,Open_ended_text,Open_ended_text,0.9931260591021215
web_data_common$$##$$52299421_0_4473286348258170200$$##$$GDP Per Capita,Alphanumeric,Alphanumeric,0.8701402041876094
web_data_common$$##$$52299421_0_4473286348258170200$$##$$GDP Growth Rate,Alphanumeric,Alphanumeric,0.9890461040631007
web_data_common$$##$$52299421_0_4473286348258170200$$##$$GDP,Alphanumeric,Alphanumeric,0.9773110482717737
web_data_common$$##$$52299421_0_4473286348258170200$$##$$Inflation,Alphanumeric,Alphanumeric,0.9817163185562131
web_data_common$$##$$52299421_0_4473286348258170200$$##$$Population,Integer,Integer,0.7878436037528057
web_data_common$$##$$52299421_0_4473286348258170200$$##$$Popul. Growth,Alphanumeric,Alphanumeric,0.9721417069136535
web_data_common$$##$$52299421_0_4473286348258170200$$##$$Infant Mortality,Float,Float,0.9993179112679447
web_data_common$$##$$52572391_0_8684896999787304275$$##$$Company,Open_ended_text,Open_ended_text,0.9994942250937247
web_data_common$$##$$52572391_0_8684896999787304275$$##$$Industry,Open_ended_text,Open_ended_text,0.9988594106223116
web_data_common$$##$$52572391_0_8684896999787304275$$##$$Overall score,Float,Float,0.9991954725445508
web_data_common$$##$$53583534_0_503521622577229691$$##$$Dauer,Range_Type,Range_Type,0.4946930748072248
web_data_common$$##$$53583534_0_503521622577229691$$##$$Geb?udename,Open_ended_text,Open_ended_text,0.9898404048318143
web_data_common$$##$$53583534_0_503521622577229691$$##$$Stadt,Open_ended_text,Open_ended_text,0.8384115641834495
web_data_common$$##$$53583534_0_503521622577229691$$##$$Etagen,Integer,Integer,0.9966181389320481
web_data_common$$##$$53583534_0_503521622577229691$$##$$H?he,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$53822652_0_5767892317858575530$$##$$Date,Date & Time,Date & Time,0.9209841324105067
web_data_common$$##$$53822652_0_5767892317858575530$$##$$Movie,Open_ended_text,Open_ended_text,0.9957564293950615
web_data_common$$##$$53822652_0_5767892317858575530$$##$$Year,Date & Time,Date & Time,0.9911575639228499
web_data_common$$##$$53822652_0_5767892317858575530$$##$$Director,Open_ended_text,Open_ended_text,0.9990239318550571
web_data_common$$##$$53989675_0_8697482470743954630$$##$$Lake Name,Open_ended_text,Open_ended_text,0.9889838979526849
web_data_common$$##$$53989675_0_8697482470743954630$$##$$Access,Close_ended_text,Close_ended_text,0.9996972791452785
web_data_common$$##$$53989675_0_8697482470743954630$$##$$Acres,Integer,Integer,0.9972536297743341
web_data_common$$##$$53989675_0_8697482470743954630$$##$$Class,Close_ended_text,Alphanumeric,0.742359933711864
web_data_common$$##$$53989675_0_8697482470743954630$$##$$Category,Integer,Integer,0.9979825755743611
web_data_common$$##$$54112392_0_160015365721559357$$##$$Storage,Open_ended_text,Open_ended_text,0.9991488450642538
web_data_common$$##$$54112392_0_160015365721559357$$##$$Local government area,Open_ended_text,Open_ended_text,0.9994435486545652
web_data_common$$##$$54112392_0_160015365721559357$$##$$Plan no.,Alphanumeric,Alphanumeric,0.9688331845235831
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Sequence,Integer,Integer,0.9966181389320481
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Date,Date & Time,Date & Time,0.9768346699536921
web_data_common$$##$$54719588_0_8417197176086756912$$##$$New?,Integer,Integer,0.9970036586695263
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Title,Open_ended_text,Open_ended_text,0.9961342488452122
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Country,Close_ended_text,Close_ended_text,0.9997240320510533
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Director,Open_ended_text,Open_ended_text,0.9875059712560565
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Year,Date & Time,Date & Time,0.8414841224168506
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Grade,Close_ended_text,Close_ended_text,0.9967264663659284
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Theater,Integer,Integer,0.9976700983732696
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Shorts,Open_ended_text,Open_ended_text,0.9343171811262347
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Additional Info,Float,Float,0.897968021692481
web_data_common$$##$$54719588_0_8417197176086756912$$##$$Ignore This,Float,Float,0.8467026064100551
web_data_common$$##$$54719588_0_8417197176086756912$$##$$unknown_12,Open_ended_text,Open_ended_text,0.999088478147106
web_data_common$$##$$54719588_0_8417197176086756912$$##$$unknown_13,Float,Float,0.9253398325255151
web_data_common$$##$$54773498_0_4341462266113591159$$##$$Name,Open_ended_text,Open_ended_text,0.9887411797140305
web_data_common$$##$$54773498_0_4341462266113591159$$##$$City,Open_ended_text,Open_ended_text,0.9373982646845073
web_data_common$$##$$54773498_0_4341462266113591159$$##$$Country,Close_ended_text,Close_ended_text,0.9996641073874961
web_data_common$$##$$54773498_0_4341462266113591159$$##$$Meters,Integer,Integer,0.9989964699083766
web_data_common$$##$$54773498_0_4341462266113591159$$##$$Feets,Integer,Integer,0.9987138283131545
web_data_common$$##$$54773498_0_4341462266113591159$$##$$Pictures,Alphanumeric,Alphanumeric,0.9935471386093337
web_data_common$$##$$55004961_0_2904467548072189860$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9995964115654568
web_data_common$$##$$55004961_0_2904467548072189860$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9996182689210962
web_data_common$$##$$55004961_0_2904467548072189860$$##$$unknown_2,Close_ended_text,Close_ended_text,0.9998967685996772
web_data_common$$##$$55027702_0_628532586316851176$$##$$Lake,Open_ended_text,Open_ended_text,0.9994978287600839
web_data_common$$##$$55027702_0_628532586316851176$$##$$water temperature,Alphanumeric,Alphanumeric,0.9924094216960786
web_data_common$$##$$55027702_0_628532586316851176$$##$$water gauge,Alphanumeric,Alphanumeric,0.989338350440337
web_data_common$$##$$55238374_0_3379409961751009152$$##$$Country Name (Click For Destination Guides),Open_ended_text,Open_ended_text,0.999561990171737
web_data_common$$##$$55238374_0_3379409961751009152$$##$$Capital City,Open_ended_text,Open_ended_text,0.9991930348749283
web_data_common$$##$$55238374_0_3379409961751009152$$##$$Geographic Info (Click for info),Open_ended_text,Open_ended_text,0.9979319789669479
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Country,Open_ended_text,Open_ended_text,0.9995564711980338
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Currency,Open_ended_text,Open_ended_text,0.999241113908012
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Alphabetic code,Open_ended_text,Open_ended_text,0.9995267155108933
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Numeric code,Integer,Integer,0.9986707799786955
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Symbol,Open_ended_text,Open_ended_text,0.999620922288524
web_data_common$$##$$55961337_0_6548713781034932742$$##$$Subdivision,Alphanumeric,Alphanumeric,0.992267251562029
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Rank,Integer,Integer,0.9966496673623224
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Company,Open_ended_text,Open_ended_text,0.9994964578185224
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Country,Close_ended_text,Close_ended_text,0.999755355184404
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Industry,Close_ended_text,Close_ended_text,0.9998777994707274
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Sales ($bil),Float,Float,0.9993182302117442
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Profits ($bil),Float,Float,0.9993182302117442
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Assets ($bil),Float,Float,0.9263551597804229
web_data_common$$##$$56224555_0_3713922722778385817$$##$$Market Value ($bil),Float,Float,0.9993211027189641
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Pos,Integer,Integer,0.9958030662123794
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Game,Alphanumeric,Alphanumeric,0.8278183290865146
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Platform,Alphanumeric,Alphanumeric,0.9054908225615313
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Year,Date & Time,Date & Time,0.7998637138165677
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Genre,Close_ended_text,Close_ended_text,0.9935228693201366
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Publisher,Close_ended_text,Close_ended_text,0.9968109174246238
web_data_common$$##$$57938705_0_8737506792349461963$$##$$North America,Float,Float,0.9993141601445694
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Europe,Float,Float,0.9993211027189641
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Japan,Float,Float,0.9993141601445694
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Rest of World,Float,Float,0.9992858224376038
web_data_common$$##$$57938705_0_8737506792349461963$$##$$Global,Float,Float,0.9993211027189641
web_data_common$$##$$57943722_0_8666078014685775876$$##$$Country Name (Click For Destination Guides),Open_ended_text,Open_ended_text,0.9994891709917613
web_data_common$$##$$57943722_0_8666078014685775876$$##$$Capital City,Open_ended_text,Open_ended_text,0.9994764943415071
web_data_common$$##$$57943722_0_8666078014685775876$$##$$Geographic Info (Click for info),Open_ended_text,Open_ended_text,0.9979389975016457
web_data_common$$##$$5873256_0_7795190905731964989$$##$$1T,Alphanumeric,Alphanumeric,0.7761163066097246
web_data_common$$##$$5873256_0_7795190905731964989$$##$$1Time,Open_ended_text,Open_ended_text,0.9992227413259387
web_data_common$$##$$5873256_0_7795190905731964989$$##$$WebCheckIn,Others,Others,0.9884057489725849
web_data_common$$##$$5873256_0_7795190905731964989$$##$$Reisegepck,Others,Others,0.9884057489725849
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Title,Open_ended_text,Open_ended_text,0.9967781346148425
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Year,Date & Time,Date & Time,0.94831941488973
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Director(s),Open_ended_text,Open_ended_text,0.9990704874767228
web_data_common$$##$$58891288_0_1117541047012405958$$##$$Overall Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$5972322_0_3150366936082777235$$##$$Party,Open_ended_text,Open_ended_text,0.9979805093067788
web_data_common$$##$$5972322_0_3150366936082777235$$##$$First Preference Votes,Integer,Integer,0.8573937133313797
web_data_common$$##$$5972322_0_3150366936082777235$$##$$% Valid Poll,Alphanumeric,Alphanumeric,0.9885576783843082
web_data_common$$##$$5972322_0_3150366936082777235$$##$$No. of Seats,Integer,Integer,0.9990442735671402
web_data_common$$##$$60319454_0_3938426910282115527$$##$$English name,Open_ended_text,Open_ended_text,0.9994306085858249
web_data_common$$##$$60319454_0_3938426910282115527$$##$$Latin name,Open_ended_text,Open_ended_text,0.9992718432856784
web_data_common$$##$$60319454_0_3938426910282115527$$##$$Hungarian name,Open_ended_text,Open_ended_text,0.9995638099947971
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Country,Open_ended_text,Open_ended_text,0.9995807068618396
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Currency,Open_ended_text,Open_ended_text,0.9994613059853412
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Alphabetic code,Open_ended_text,Open_ended_text,0.9995755280998883
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Numeric code,Integer,Integer,0.9984539253090616
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Symbol,Open_ended_text,Open_ended_text,0.9996753478799998
web_data_common$$##$$61069974_0_1894536874590565102$$##$$Subdivision,Alphanumeric,Alphanumeric,0.966597749423604
web_data_common$$##$$61121469_0_6337620713408906340$$##$$Country Name (Click For Destination Guides),Open_ended_text,Open_ended_text,0.9995862961241999
web_data_common$$##$$61121469_0_6337620713408906340$$##$$Capital City,Open_ended_text,Open_ended_text,0.9995862961241999
web_data_common$$##$$61121469_0_6337620713408906340$$##$$Geographic Info (Click for info),Open_ended_text,Open_ended_text,0.998011373856792
web_data_common$$##$$61626303_0_266372209664087642$$##$$Logo,Others,Others,0.9884057489725849
web_data_common$$##$$61626303_0_266372209664087642$$##$$Name,Open_ended_text,Open_ended_text,0.9973098627443664
web_data_common$$##$$61626303_0_266372209664087642$$##$$Norm,Alphanumeric,Alphanumeric,0.9927587904112456
web_data_common$$##$$61626303_0_266372209664087642$$##$$PCRPID,Integer,Integer,0.9704683069598978
web_data_common$$##$$61626303_0_266372209664087642$$##$$APID,Integer,Integer,0.7543266641010252
web_data_common$$##$$61626303_0_266372209664087642$$##$$Language,Close_ended_text,Close_ended_text,0.9997067545481162
web_data_common$$##$$61753761_9_4735181228515289890$$##$$RANG,Integer,Integer,0.9966181389320481
web_data_common$$##$$61753761_9_4735181228515289890$$##$$Museum,Open_ended_text,Open_ended_text,0.998315457157521
web_data_common$$##$$61753761_9_4735181228515289890$$##$$Stadt,Open_ended_text,Open_ended_text,0.7701132777670596
web_data_common$$##$$61753761_9_4735181228515289890$$##$$Facebook-Fans,Float,Float,0.9993211027189641
web_data_common$$##$$61753761_9_4735181228515289890$$##$$Tendenz,Alphanumeric,Integer,0.948067790332905
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Animal,Open_ended_text,Open_ended_text,0.9996462976590005
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Male,Close_ended_text,Close_ended_text,0.9992994316720195
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Female,Close_ended_text,Close_ended_text,0.9994326904721728
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Baby,Open_ended_text,Close_ended_text,0.9549658246388661
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Group of Animals,Open_ended_text,Open_ended_text,0.9985565108256735
web_data_common$$##$$62564020_0_3836030043284699244$$##$$Family,Open_ended_text,Open_ended_text,0.9989946747682754
web_data_common$$##$$63389809_0_8179819543692215824$$##$$Company,Open_ended_text,Open_ended_text,0.9994025955601644
web_data_common$$##$$63389809_0_8179819543692215824$$##$$Industry,Close_ended_text,Close_ended_text,0.9998208688359241
web_data_common$$##$$63389809_0_8179819543692215824$$##$$Country,Close_ended_text,Close_ended_text,0.9996910603601377
web_data_common$$##$$63389809_0_8179819543692215824$$##$$Index,Alphanumeric,Alphanumeric,0.9940931149722352
web_data_common$$##$$63450419_0_8012592961815711786$$##$$Abbreviation,Open_ended_text,Open_ended_text,0.9996261568238669
web_data_common$$##$$63450419_0_8012592961815711786$$##$$Species,Open_ended_text,Open_ended_text,0.9993925149508414
web_data_common$$##$$63450419_0_8012592961815711786$$##$$Common Name,Open_ended_text,Open_ended_text,0.9994535809727481
web_data_common$$##$$64092785_0_4696367782987533337$$##$$Company,Open_ended_text,Open_ended_text,0.9991595295871754
web_data_common$$##$$64092785_0_4696367782987533337$$##$$Industry,Open_ended_text,Close_ended_text,0.8891158423071089
web_data_common$$##$$64092785_0_4696367782987533337$$##$$Symbol,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$64207896_0_3206705146602325658$$##$$Pompey the Great,Open_ended_text,Open_ended_text,0.999500043202664
web_data_common$$##$$64207896_0_3206705146602325658$$##$$Imperator,Open_ended_text,Close_ended_text,0.9998122483350353
web_data_common$$##$$64207896_0_3206705146602325658$$##$$81 - 48 B.C.,Range_Type,Alphanumeric,0.9227191804693258
web_data_common$$##$$64207896_0_3206705146602325658$$##$$unknown_3,Others,Others,0.9884057489725849
web_data_common$$##$$64499281_8_7181683886563136802$$##$$RANG,Integer,Integer,0.9966181389320481
web_data_common$$##$$64499281_8_7181683886563136802$$##$$Museum,Open_ended_text,Open_ended_text,0.998315457157521
web_data_common$$##$$64499281_8_7181683886563136802$$##$$Stadt,Open_ended_text,Open_ended_text,0.7701132777670596
web_data_common$$##$$64499281_8_7181683886563136802$$##$$Facebook-Fans,Integer,Integer,0.9966181389320481
web_data_common$$##$$64734047_0_5880705307495695536$$##$$Centre,Open_ended_text,Open_ended_text,0.9975367814454335
web_data_common$$##$$64734047_0_5880705307495695536$$##$$Country,Close_ended_text,Close_ended_text,0.9997138264363905
web_data_common$$##$$64734047_0_5880705307495695536$$##$$#of Patients,Integer,Integer,0.998866202894497
web_data_common$$##$$66009064_0_9148652238372261251$$##$$???O,Open_ended_text,Open_ended_text,0.9993962269859203
web_data_common$$##$$66009064_0_9148652238372261251$$##$$???[?O,Close_ended_text,Close_ended_text,0.9996605115463724
web_data_common$$##$$66009064_0_9148652238372261251$$##$$unknown_2287,Open_ended_text,Close_ended_text,0.9996785238083021
web_data_common$$##$$66009064_0_9148652238372261251$$##$$unknown_2288,Range_Type,Range_Type,0.9044684244498398
web_data_common$$##$$66009064_0_9148652238372261251$$##$$?N,Date & Time,Date & Time,0.9433252808362671
web_data_common$$##$$66009064_0_9148652238372261251$$##$$unknown_2290,Alphanumeric,Integer,0.7287805229988273
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Release date,Date & Time,Date & Time,0.8742137594327893
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Title,Open_ended_text,Open_ended_text,0.9108439161544754
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Platform,Alphanumeric,Alphanumeric,0.9970468622215323
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Manufacturer,Open_ended_text,Open_ended_text,0.9975065955535833
web_data_common$$##$$66329615_0_3585856495110277641$$##$$Reason(s),Open_ended_text,Open_ended_text,0.9959900420806462
web_data_common$$##$$67865873_0_8259587610208037357$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$67865873_0_8259587610208037357$$##$$Country,Open_ended_text,Open_ended_text,0.9995779384981978
web_data_common$$##$$67865873_0_8259587610208037357$$##$$Population,Integer,Integer,0.7783665503203585
web_data_common$$##$$67865873_0_8259587610208037357$$##$$% of World,Alphanumeric,Alphanumeric,0.9745325938336443
web_data_common$$##$$67865873_0_8259587610208037357$$##$$Cumulative %,Alphanumeric,Alphanumeric,0.9536327909799841
web_data_common$$##$$67865873_0_8259587610208037357$$##$$Country-Specific Search,Open_ended_text,Open_ended_text,0.9984295060668051
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Site,Open_ended_text,Open_ended_text,0.9989962729194823
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Board,Close_ended_text,Close_ended_text,0.9994332945093265
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Child Health,Close_ended_text,Close_ended_text,0.9992897627403945
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Obs & Gyn,Close_ended_text,Close_ended_text,0.9997083239116963
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Psych,Close_ended_text,Close_ended_text,0.9997083239116963
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Med,Close_ended_text,Close_ended_text,0.9997183446181541
web_data_common$$##$$68442591_0_8506821153001360777$$##$$Surg,Close_ended_text,Close_ended_text,0.9997183446181541
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Title of Great Novel,Open_ended_text,Open_ended_text,0.9987253966033616
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Year,Date & Time,Date & Time,0.5235973469796216
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Author,Open_ended_text,Open_ended_text,0.9992885774789022
web_data_common$$##$$6869358_0_1379459120563510331$$##$$Religious Affiliation of Author,Close_ended_text,Close_ended_text,0.9956949875724533
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Name,Open_ended_text,Open_ended_text,0.9996397808684412
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Date,Date & Time,Integer,0.4178117324775428
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Previous Names,Open_ended_text,Open_ended_text,0.9983862013939382
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Capital,Open_ended_text,Open_ended_text,0.9996410606519577
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Government,Close_ended_text,Close_ended_text,0.9997495575190312
web_data_common$$##$$68779923_0_3859283110041832023$$##$$Languages,Open_ended_text,Open_ended_text,0.9995395094566674
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Name,Open_ended_text,Open_ended_text,0.9992781043603975
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Date,Date & Time,Alphanumeric,0.5063705111394841
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Previous Names,Open_ended_text,Open_ended_text,0.9992684344044529
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Capital,Open_ended_text,Open_ended_text,0.9994727421995563
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Government,Close_ended_text,Close_ended_text,0.9997294750911314
web_data_common$$##$$68779923_1_3240042497463101224$$##$$Languages,Open_ended_text,Open_ended_text,0.9985784555009805
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Name,Open_ended_text,Open_ended_text,0.9994738271635054
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Date,Date & Time,Date & Time,0.7580245344835684
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Previous Names,Open_ended_text,Open_ended_text,0.999590338521856
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Capital,Open_ended_text,Open_ended_text,0.9996445881788643
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Government,Close_ended_text,Close_ended_text,0.9999004137179943
web_data_common$$##$$68779923_2_1000046510804975562$$##$$Languages,Open_ended_text,Open_ended_text,0.9980713826636564
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Name,Open_ended_text,Open_ended_text,0.9995030512671318
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Date,Date & Time,Date & Time,0.6053112584194187
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Previous Names,Open_ended_text,Open_ended_text,0.9900563662751283
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Capital,Open_ended_text,Open_ended_text,0.9996101397205472
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Government,Close_ended_text,Close_ended_text,0.9996389691420804
web_data_common$$##$$68779923_4_1832350971585698643$$##$$Languages,Open_ended_text,Open_ended_text,0.9927676864661958
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Name,Open_ended_text,Open_ended_text,0.9994715760896979
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Date,Date & Time,Date & Time,0.9884915177661875
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Previous Names,Open_ended_text,Open_ended_text,0.9993949207407468
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Capital,Open_ended_text,Open_ended_text,0.9996414323328109
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Government,Close_ended_text,Close_ended_text,0.9990510739593303
web_data_common$$##$$68779923_5_2067037721454758189$$##$$Languages,Open_ended_text,Open_ended_text,0.9991776182820948
web_data_common$$##$$69381058_0_984708047398578866$$##$$Everest,Open_ended_text,Open_ended_text,0.9875775183204313
web_data_common$$##$$69381058_0_984708047398578866$$##$$8.848,Float,Float,0.9992285624028634
web_data_common$$##$$69381058_0_984708047398578866$$##$$Nepal/Tibet,Close_ended_text,Close_ended_text,0.9997135993283698
web_data_common$$##$$69381058_0_984708047398578866$$##$$Asia,Close_ended_text,Close_ended_text,0.9998481584438381
web_data_common$$##$$69537082_0_7789694313271016902$$##$$Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$69537082_0_7789694313271016902$$##$$Country,Open_ended_text,Open_ended_text,0.9996039579949366
web_data_common$$##$$69537082_0_7789694313271016902$$##$$Population,Integer,Integer,0.7921863221699567
web_data_common$$##$$69537082_0_7789694313271016902$$##$$Date of Information,Date & Time,Date & Time,0.9890588145663003
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Fans' Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Title,Open_ended_text,Open_ended_text,0.9970574877579838
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Year,Date & Time,Date & Time,0.9468517335569402
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Director(s),Open_ended_text,Open_ended_text,0.9992542390648946
web_data_common$$##$$69881946_0_1105130426898457358$$##$$Overall Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$70404164_0_5498195978476333642$$##$$World rank,Integer,Integer,0.5373767706901165
web_data_common$$##$$70404164_0_5498195978476333642$$##$$City,Open_ended_text,Open_ended_text,0.9996403420703253
web_data_common$$##$$70404164_0_5498195978476333642$$##$$Country,Close_ended_text,Close_ended_text,0.9993108982573708
web_data_common$$##$$70404164_0_5498195978476333642$$##$$City population,Integer,Integer,0.8058809710389501
web_data_common$$##$$70404164_0_5498195978476333642$$##$$Metro population,Integer,Integer,0.8224235423771069
web_data_common$$##$$70404164_0_5498195978476333642$$##$$Mayor,Open_ended_text,Open_ended_text,0.9993408957117789
web_data_common$$##$$70515524_0_5425995199745290007$$##$$Name,Open_ended_text,Open_ended_text,0.9992200253404218
web_data_common$$##$$70515524_0_5425995199745290007$$##$$Vollstndiger Name,Close_ended_text,Close_ended_text,0.9167617793435506
web_data_common$$##$$70515524_0_5425995199745290007$$##$$Regierungszeit,Integer,Integer,0.7895562535212399
web_data_common$$##$$70515524_0_5425995199745290007$$##$$Anmerkungen,Alphanumeric,Open_ended_text,0.9939527484233156
web_data_common$$##$$70883081_0_5357790421435123524$$##$$Party,Open_ended_text,Open_ended_text,0.9993006107797983
web_data_common$$##$$70883081_0_5357790421435123524$$##$$05-02-08,Integer,Integer,0.7878436037528057
web_data_common$$##$$70883081_0_5357790421435123524$$##$$Min,Integer,Integer,0.8336355606510668
web_data_common$$##$$70883081_0_5357790421435123524$$##$$Max,Integer,Integer,0.8336355606510668
web_data_common$$##$$71137051_0_8039724067857124984$$##$$Common Name,Open_ended_text,Open_ended_text,0.9994426816066642
web_data_common$$##$$71137051_0_8039724067857124984$$##$$Scientific Name,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$71137051_0_8039724067857124984$$##$$Abun- dance,Close_ended_text,Close_ended_text,0.9996668782655647
web_data_common$$##$$71840765_0_6664391841933033844$$##$$Lake,Open_ended_text,Open_ended_text,0.9994978287600839
web_data_common$$##$$71840765_0_6664391841933033844$$##$$water temperature,Alphanumeric,Alphanumeric,0.9924094216960786
web_data_common$$##$$71840765_0_6664391841933033844$$##$$water gauge,Alphanumeric,Alphanumeric,0.989338350440337
web_data_common$$##$$72017594_0_7055198579167316152$$##$$Name of Attraction,Open_ended_text,Open_ended_text,0.998666385097378
